Accuracy,Loss
0.5,1.3644939661026
0.5375000238418579,1.2256171703338623
0.36250001192092896,1.5308476686477661
0.4625000059604645,1.267578125
0.5250000357627869,1.350726842880249
0.5875000357627869,1.240568995475769
0.38750001788139343,1.4920318126678467
0.4625000059604645,1.5222665071487427
0.4625000059604645,1.45060396194458
0.4375,1.3582165241241455
0.48750001192092896,1.3004071712493896
0.4749999940395355,1.3439602851867676
0.5,1.353342056274414
0.45000001788139343,1.4366741180419922
0.5375000238418579,1.3105394840240479
0.48750001192092896,1.2766786813735962
0.48750001192092896,1.2871981859207153
0.45000001788139343,1.4844906330108643
0.45000001788139343,1.594078540802002
0.574999988079071,1.150576114654541
0.4749999940395355,1.2605798244476318
0.4625000059604645,1.4454683065414429
0.48750001192092896,1.2876509428024292
0.512499988079071,1.233055591583252
0.4749999940395355,1.2592244148254395
0.42500001192092896,1.5496101379394531
0.5250000357627869,1.1862690448760986
0.375,1.4151885509490967
0.48750001192092896,1.4280678033828735
0.4749999940395355,1.4268497228622437
0.4749999940395355,1.419614553451538
0.512499988079071,1.2340022325515747
0.36250001192092896,1.6005449295043945
0.3499999940395355,1.6250091791152954
0.48750001192092896,1.2970218658447266
0.5625,1.1816153526306152
0.48750001192092896,1.3631665706634521
0.48750001192092896,1.2837752103805542
0.4749999940395355,1.302692174911499
0.3125,1.54884934425354
0.48750001192092896,1.3690807819366455
0.45000001788139343,1.2610080242156982
0.512499988079071,1.235093355178833
0.4749999940395355,1.463850736618042
0.48750001192092896,1.303884506225586
0.3375000059604645,1.4243214130401611
0.5,1.2082641124725342
0.550000011920929,1.1922508478164673
0.48750001192092896,1.4132673740386963
0.4749999940395355,1.455748200416565
0.4749999940395355,1.4550135135650635
0.4124999940395355,1.376563310623169
0.375,1.5207525491714478
0.4000000059604645,1.5347322225570679
0.42500001192092896,1.5088112354278564
0.5375000238418579,1.208019495010376
0.4625000059604645,1.4746801853179932
0.4124999940395355,1.5072274208068848
0.5375000238418579,1.2626756429672241
0.45000001788139343,1.5206695795059204
0.512499988079071,1.2572872638702393
0.5,1.335904836654663
0.5375000238418579,1.2264807224273682
0.5375000238418579,1.2019586563110352
0.5250000357627869,1.2787694931030273
0.512499988079071,1.2150413990020752
0.45000001788139343,1.3906793594360352
0.612500011920929,1.150740385055542
0.550000011920929,1.308336853981018
0.5250000357627869,1.3352776765823364
0.45000001788139343,1.459130048751831
0.3375000059604645,1.7093147039413452
0.4124999940395355,1.2466939687728882
0.4375,1.3670495748519897
0.48750001192092896,1.4097309112548828
0.3375000059604645,1.494106411933899
0.38750001788139343,1.5449161529541016
0.625,1.109210729598999
0.48750001192092896,1.3525766134262085
0.4375,1.3033310174942017
0.5625,1.3172880411148071
0.5625,1.2539796829223633
0.45000001788139343,1.4346625804901123
0.4000000059604645,1.3572490215301514
0.4625000059604645,1.34401273727417
0.4625000059604645,1.5029335021972656
0.36250001192092896,1.6172714233398438
0.5375000238418579,1.2432070970535278
0.5625,1.2861206531524658
0.45000001788139343,1.3892582654953003
0.4375,1.3715626001358032
0.5375000238418579,1.162104845046997
0.5250000357627869,1.155819058418274
0.48750001192092896,1.3172872066497803
0.4375,1.3076809644699097
0.38750001788139343,1.4995797872543335
0.48750001192092896,1.5288808345794678
0.4124999940395355,1.636360764503479
0.612500011920929,1.139059066772461
0.375,1.454868197441101
0.45000001788139343,1.2786320447921753
0.45000001788139343,1.380796194076538
0.5625,1.2351610660552979
0.45000001788139343,1.2956840991973877
0.4625000059604645,1.3252689838409424
0.5625,1.118176817893982
0.5,1.2542544603347778
0.48750001192092896,1.4510254859924316
0.45000001788139343,1.5439869165420532
0.550000011920929,1.392402172088623
0.4625000059604645,1.3914296627044678
0.45000001788139343,1.4248327016830444
0.375,1.4968572854995728
0.375,1.4082528352737427
0.48750001192092896,1.4245415925979614
0.6000000238418579,1.134576439857483
0.512499988079071,1.2143900394439697
0.4749999940395355,1.5540218353271484
0.4124999940395355,1.362199068069458
0.4749999940395355,1.2305428981781006
0.45000001788139343,1.4085222482681274
0.5250000357627869,1.4214189052581787
0.574999988079071,1.1731525659561157
0.4375,1.3832247257232666
0.3499999940395355,1.4028781652450562
0.3499999940395355,1.5412427186965942
0.4124999940395355,1.5899239778518677
0.6000000238418579,1.183430790901184
0.5,1.2939379215240479
0.42500001192092896,1.4159801006317139
0.5,1.2163684368133545
0.4625000059604645,1.306888461112976
0.36250001192092896,1.4556418657302856
0.48750001192092896,1.2151814699172974
0.512499988079071,1.3710987567901611
0.512499988079071,1.2494795322418213
0.5,1.3685498237609863
0.42500001192092896,1.283850908279419
0.574999988079071,1.107069492340088
0.4000000059604645,1.3258286714553833
0.5250000357627869,1.4347236156463623
0.3499999940395355,1.4007298946380615
0.574999988079071,1.1800460815429688
0.4000000059604645,1.3607646226882935
0.5375000238418579,1.1921169757843018
0.4625000059604645,1.2988154888153076
0.5625,1.2230628728866577
0.42500001192092896,1.4204472303390503
0.512499988079071,1.274709939956665
0.5250000357627869,1.1318508386611938
0.4749999940395355,1.2562720775604248
0.5875000357627869,1.223224401473999
0.5875000357627869,1.0951608419418335
0.5250000357627869,1.2643978595733643
0.5,1.1955662965774536
0.5,1.161913275718689
0.45000001788139343,1.4608558416366577
0.4375,1.3563249111175537
0.3499999940395355,1.5852696895599365
0.4749999940395355,1.2611442804336548
0.5,1.2416026592254639
0.512499988079071,1.2736761569976807
0.4625000059604645,1.3719556331634521
0.574999988079071,1.3089255094528198
0.4625000059604645,1.3574044704437256
0.4625000059604645,1.3538637161254883
0.574999988079071,1.0890991687774658
0.4749999940395355,1.6364696025848389
0.4000000059604645,1.407038927078247
0.48750001192092896,1.2654058933258057
0.512499988079071,1.3857886791229248
0.4375,1.2698575258255005
0.5,1.2174686193466187
0.3499999940395355,1.5866687297821045
0.512499988079071,1.3223721981048584
0.45000001788139343,1.3813403844833374
0.574999988079071,1.2156692743301392
0.42500001192092896,1.4822897911071777
0.45000001788139343,1.3400142192840576
0.512499988079071,1.2391223907470703
0.550000011920929,1.1651732921600342
0.3125,1.5874491930007935
0.5250000357627869,1.3005069494247437
0.5250000357627869,1.241218090057373
0.45000001788139343,1.4193071126937866
0.45000001788139343,1.3482415676116943
0.38750001788139343,1.3701260089874268
0.4124999940395355,1.4488420486450195
0.6000000238418579,1.1671137809753418
0.550000011920929,1.332627534866333
0.612500011920929,1.0197046995162964
0.4124999940395355,1.4364922046661377
0.4000000059604645,1.7044185400009155
0.4625000059604645,1.2972466945648193
0.574999988079071,1.214911699295044
0.4124999940395355,1.3547241687774658
0.550000011920929,1.1139684915542603
0.4375,1.6020809412002563
0.625,1.111997365951538
0.512499988079071,1.299055814743042
0.3375000059604645,1.5881997346878052
0.4749999940395355,1.2398468255996704
0.5375000238418579,1.1874721050262451
0.375,1.4152326583862305
0.4124999940395355,1.4018771648406982
0.5250000357627869,1.2822047472000122
0.4749999940395355,1.3875133991241455
0.5625,1.229503870010376
0.4124999940395355,1.3965785503387451
0.550000011920929,1.1280945539474487
0.4124999940395355,1.504265308380127
0.5,1.2872058153152466
0.48750001192092896,1.1595402956008911
0.4375,1.249017596244812
0.4375,1.3764147758483887
0.4749999940395355,1.3343827724456787
0.32500001788139343,1.5584923028945923
0.4000000059604645,1.4993349313735962
0.5,1.3466094732284546
0.5625,1.2026715278625488
0.4749999940395355,1.2483001947402954
0.5625,1.1897088289260864
0.38750001788139343,1.4214060306549072
0.42500001192092896,1.473454475402832
0.5,1.402631163597107
0.4375,1.4039196968078613
0.48750001192092896,1.2300784587860107
0.512499988079071,1.3004765510559082
0.4749999940395355,1.3051702976226807
0.4375,1.3382843732833862
0.4375,1.3520753383636475
0.5250000357627869,1.2349011898040771
0.42500001192092896,1.3274071216583252
0.4000000059604645,1.5213139057159424
0.48750001192092896,1.3382418155670166
0.4124999940395355,1.3244088888168335
0.637499988079071,1.0284836292266846
0.38750001788139343,1.4623974561691284
0.550000011920929,1.2679588794708252
0.48750001192092896,1.3713862895965576
0.48750001192092896,1.404714584350586
0.5250000357627869,1.3726316690444946
0.5,1.3976322412490845
0.38750001788139343,1.4416296482086182
0.38750001788139343,1.4689252376556396
0.45000001788139343,1.404498815536499
0.4749999940395355,1.2065225839614868
0.38750001788139343,1.5226079225540161
0.4375,1.272339940071106
0.3375000059604645,1.3291637897491455
0.4375,1.5035063028335571
0.48750001192092896,1.3966968059539795
0.5375000238418579,1.3076446056365967
0.48750001192092896,1.2392115592956543
0.5,1.2409385442733765
0.6000000238418579,1.1053234338760376
0.5250000357627869,1.3090269565582275
0.5375000238418579,1.2023510932922363
0.5,1.3191509246826172
0.512499988079071,1.2331171035766602
0.45000001788139343,1.4187089204788208
0.4625000059604645,1.3153856992721558
0.45000001788139343,1.4714624881744385
0.36250001192092896,1.6211332082748413
0.4625000059604645,1.3280030488967896
0.45000001788139343,1.3074625730514526
0.5375000238418579,1.1439870595932007
0.574999988079071,1.012709617614746
0.4000000059604645,1.5079833269119263
0.5,1.2679063081741333
0.45000001788139343,1.353914737701416
0.48750001192092896,1.327661156654358
0.42500001192092896,1.4311940670013428
0.5250000357627869,1.154475450515747
0.4375,1.4476969242095947
0.5375000238418579,1.355468511581421
0.4375,1.3540269136428833
0.4375,1.2701829671859741
0.574999988079071,1.0385828018188477
0.4124999940395355,1.4329979419708252
0.4375,1.4381401538848877
0.512499988079071,1.480783224105835
0.45000001788139343,1.3781671524047852
0.42500001192092896,1.5656588077545166
0.4749999940395355,1.3665162324905396
0.4375,1.561784029006958
0.5250000357627869,1.2240846157073975
0.512499988079071,1.3529345989227295
0.4625000059604645,1.2577106952667236
0.550000011920929,1.2038662433624268
0.42500001192092896,1.490329623222351
0.4625000059604645,1.2284220457077026
0.4749999940395355,1.4315788745880127
0.4749999940395355,1.3333930969238281
0.5,1.3659389019012451
0.550000011920929,1.3495149612426758
0.5,1.343550205230713
0.574999988079071,1.0946835279464722
0.4375,1.4126899242401123
0.45000001788139343,1.249699354171753
0.574999988079071,1.3132202625274658
0.4000000059604645,1.3528316020965576
0.5375000238418579,1.2275019884109497
0.45000001788139343,1.3185087442398071
0.550000011920929,1.1968835592269897
0.5375000238418579,1.1666836738586426
0.38750001788139343,1.5310975313186646
0.4625000059604645,1.3102761507034302
0.4375,1.3636729717254639
0.5625,1.1311835050582886
0.5250000357627869,1.4240148067474365
0.5,1.3366000652313232
0.5,1.293297529220581
0.6000000238418579,1.2399271726608276
0.5875000357627869,1.2607613801956177
0.48750001192092896,1.4957321882247925
0.4000000059604645,1.4311089515686035
0.5375000238418579,1.2308382987976074
0.45000001788139343,1.4827830791473389
0.45000001788139343,1.406455397605896
0.45000001788139343,1.3425869941711426
0.4124999940395355,1.540911316871643
0.38750001788139343,1.452567458152771
0.4375,1.5519946813583374
0.4625000059604645,1.537266492843628
0.5375000238418579,1.1960445642471313
0.6000000238418579,1.1358413696289062
0.4749999940395355,1.427006483078003
0.38750001788139343,1.4432599544525146
0.550000011920929,1.2577178478240967
0.5250000357627869,1.1995398998260498
0.48750001192092896,1.3011953830718994
0.42500001192092896,1.399113655090332
0.4124999940395355,1.364518404006958
0.4625000059604645,1.4367249011993408
0.4375,1.511949896812439
0.574999988079071,1.1517075300216675
0.4124999940395355,1.3989979028701782
0.375,1.3203318119049072
0.48750001192092896,1.2862451076507568
0.4625000059604645,1.2685534954071045
0.42500001192092896,1.4106959104537964
0.48750001192092896,1.2829082012176514
0.550000011920929,1.2313563823699951
0.550000011920929,1.1662389039993286
0.375,1.4410133361816406
0.550000011920929,1.103569746017456
0.512499988079071,1.3479530811309814
0.375,1.4157860279083252
0.512499988079071,1.4145746231079102
0.5,1.3153278827667236
0.4625000059604645,1.2107621431350708
0.45000001788139343,1.3941363096237183
0.5,1.3764724731445312
0.4625000059604645,1.4036448001861572
0.5375000238418579,1.2168561220169067
0.45000001788139343,1.4301650524139404
0.45000001788139343,1.661022424697876
0.4124999940395355,1.54176664352417
0.4375,1.357559084892273
0.5875000357627869,1.0779904127120972
0.36250001192092896,1.6491310596466064
0.5375000238418579,1.2092808485031128
0.42500001192092896,1.4265819787979126
0.4625000059604645,1.3606021404266357
0.6000000238418579,1.3081433773040771
0.48750001192092896,1.1985766887664795
0.48750001192092896,1.4143459796905518
0.550000011920929,1.2309346199035645
0.550000011920929,1.1698023080825806
0.48750001192092896,1.4131810665130615
0.38750001788139343,1.5891671180725098
0.45000001788139343,1.514135479927063
0.4749999940395355,1.3360835313796997
0.45000001788139343,1.2219157218933105
0.36250001192092896,1.4217233657836914
0.5,1.382826328277588
0.625,1.0854238271713257
0.4375,1.4603626728057861
0.4625000059604645,1.4065531492233276
0.42500001192092896,1.3959381580352783
0.32500001788139343,1.7298498153686523
0.4625000059604645,1.2096455097198486
0.4749999940395355,1.4399898052215576
0.574999988079071,1.1981829404830933
0.5,1.27724289894104
0.4375,1.3858888149261475
0.5625,1.2837392091751099
0.4749999940395355,1.40260910987854
0.45000001788139343,1.3206175565719604
0.512499988079071,1.3045122623443604
0.45000001788139343,1.5856040716171265
0.5375000238418579,1.2018963098526
0.38750001788139343,1.7211564779281616
0.4000000059604645,1.545656442642212
0.4124999940395355,1.4773643016815186
0.4375,1.3701186180114746
0.4375,1.2401816844940186
0.5375000238418579,1.241966962814331
0.5875000357627869,1.1225610971450806
0.4124999940395355,1.4014917612075806
0.5,1.2923754453659058
0.4375,1.3604789972305298
0.4375,1.3425296545028687
0.4625000059604645,1.3926410675048828
0.375,1.3824245929718018
0.4749999940395355,1.3229238986968994
0.4375,1.3151013851165771
0.38750001788139343,1.547445297241211
0.45000001788139343,1.2881615161895752
0.5,1.3022664785385132
0.5875000357627869,1.0567476749420166
0.5375000238418579,1.4239089488983154
0.5,1.4372484683990479
0.5250000357627869,1.2339513301849365
0.4749999940395355,1.4220435619354248
0.4749999940395355,1.2865725755691528
