Label,Prediction,Probabilities
0,4,"[0.11663616, 0.20543645, 0.22153609, 0.13928126, 0.31711003]"
1,2,"[0.18710358, 0.18985355, 0.22340694, 0.211433, 0.18820293]"
2,0,"[0.29996485, 0.18131217, 0.1957462, 0.22792429, 0.095052466]"
3,4,"[0.032304805, 0.19939215, 0.16393203, 0.04473751, 0.5596335]"
4,4,"[0.06439489, 0.22198255, 0.19288114, 0.084224805, 0.4365166]"
0,0,"[0.31536192, 0.17511699, 0.19233985, 0.22927807, 0.08790321]"
1,0,"[0.29262388, 0.18553185, 0.18325682, 0.25255123, 0.08603622]"
2,4,"[0.1069358, 0.23834318, 0.20622362, 0.16188425, 0.2866131]"
3,0,"[0.32140723, 0.19478106, 0.16743979, 0.24350728, 0.07286456]"
4,3,"[0.2521985, 0.19062603, 0.18478765, 0.26583517, 0.10655273]"
0,0,"[0.28791335, 0.17531888, 0.19600196, 0.2422863, 0.09847947]"
1,4,"[0.13529249, 0.20062603, 0.22612639, 0.16543606, 0.27251905]"
2,3,"[0.2110531, 0.19501853, 0.20938416, 0.22807784, 0.15646635]"
3,4,"[0.10793077, 0.23234731, 0.21005875, 0.14093839, 0.3087248]"
4,4,"[0.11866807, 0.22471064, 0.20904845, 0.17393474, 0.27363813]"
0,0,"[0.27573594, 0.18859796, 0.19724298, 0.23407234, 0.10435075]"
1,3,"[0.18997693, 0.19464855, 0.21217863, 0.24531336, 0.1578825]"
2,0,"[0.3043444, 0.18450698, 0.17906971, 0.2520292, 0.08004971]"
3,4,"[0.13944432, 0.21451055, 0.20638378, 0.21077858, 0.22888272]"
4,0,"[0.31455892, 0.18211259, 0.18454663, 0.2355075, 0.08327428]"
0,0,"[0.31859565, 0.21039636, 0.16393459, 0.24449748, 0.06257592]"
1,4,"[0.15220512, 0.21507184, 0.22057809, 0.18168686, 0.23045808]"
2,0,"[0.36884508, 0.17173827, 0.17882648, 0.20842072, 0.0721694]"
3,3,"[0.20419784, 0.20906235, 0.1823845, 0.27669322, 0.1276621]"
4,0,"[0.28724584, 0.17903337, 0.19311826, 0.24031916, 0.10028329]"
0,4,"[0.13602135, 0.22626895, 0.20776053, 0.19324176, 0.23670737]"
1,4,"[0.124571875, 0.20148925, 0.22940838, 0.14083995, 0.3036905]"
2,3,"[0.23435882, 0.21552393, 0.17745718, 0.26514608, 0.10751402]"
3,4,"[0.06153007, 0.22823614, 0.1961979, 0.08301255, 0.4310233]"
4,0,"[0.28020966, 0.18179452, 0.20003773, 0.22649156, 0.111466534]"
0,4,"[0.12679942, 0.21784797, 0.21306895, 0.19235873, 0.24992499]"
1,4,"[0.12915003, 0.21048984, 0.22965005, 0.1631641, 0.267546]"
2,2,"[0.19870839, 0.19004664, 0.2261992, 0.1920955, 0.19295032]"
3,0,"[0.26140583, 0.18418166, 0.1949143, 0.25155005, 0.10794814]"
4,0,"[0.24846277, 0.18000144, 0.2061907, 0.23550984, 0.12983514]"
0,4,"[0.12535007, 0.21609895, 0.21203874, 0.17840953, 0.2681027]"
1,2,"[0.16819486, 0.19334142, 0.22771452, 0.18948372, 0.22126551]"
2,4,"[0.10039504, 0.23837781, 0.20591582, 0.14461593, 0.3106954]"
3,4,"[0.12954089, 0.22429737, 0.20855148, 0.19550677, 0.24210346]"
4,3,"[0.20556083, 0.20185761, 0.20835443, 0.20935255, 0.17487453]"
0,4,"[0.09562817, 0.20651631, 0.22162059, 0.120315336, 0.3559196]"
1,3,"[0.23158023, 0.19841284, 0.19636516, 0.244139, 0.1295028]"
2,4,"[0.07188017, 0.22385807, 0.20577283, 0.10121135, 0.39727756]"
3,3,"[0.21840389, 0.19184637, 0.19837593, 0.2546411, 0.1367327]"
4,1,"[0.16275486, 0.23530215, 0.20109965, 0.20882583, 0.19201757]"
0,0,"[0.23989868, 0.18037637, 0.21544541, 0.22644332, 0.13783619]"
1,4,"[0.15789351, 0.19765544, 0.22556396, 0.17662211, 0.24226496]"
2,3,"[0.2209859, 0.20156367, 0.18836468, 0.26159337, 0.1274924]"
3,2,"[0.22033574, 0.18522531, 0.22041382, 0.21167777, 0.16234739]"
4,4,"[0.07749833, 0.21857102, 0.21090251, 0.10655051, 0.38647768]"
0,0,"[0.28028947, 0.18139741, 0.20267451, 0.23192891, 0.10370972]"
1,3,"[0.20024584, 0.21156271, 0.19088905, 0.26073802, 0.13656446]"
2,4,"[0.024367068, 0.18615128, 0.1451503, 0.032058753, 0.6122726]"
3,4,"[0.03291444, 0.19969745, 0.16890499, 0.04817544, 0.55030763]"
4,0,"[0.37824544, 0.18244329, 0.16790973, 0.20963794, 0.061763566]"
0,2,"[0.18738917, 0.20165852, 0.22578824, 0.19247696, 0.19268717]"
1,2,"[0.2024491, 0.19207528, 0.22066358, 0.2142038, 0.17060825]"
2,4,"[0.062089104, 0.23765405, 0.19578207, 0.09502757, 0.40944716]"
3,3,"[0.20334812, 0.1957807, 0.20394728, 0.24312548, 0.1537984]"
4,3,"[0.21390662, 0.19407977, 0.2114655, 0.22721928, 0.15332882]"
0,4,"[0.08578507, 0.23724738, 0.20406166, 0.126822, 0.346084]"
1,0,"[0.3027076, 0.19118173, 0.18307461, 0.23649886, 0.086537175]"
2,4,"[0.13550122, 0.2199446, 0.21058276, 0.17892224, 0.25504917]"
3,0,"[0.28152895, 0.18491477, 0.19743071, 0.23078577, 0.10533987]"
4,0,"[0.34973162, 0.19020052, 0.17096101, 0.2220682, 0.06703858]"
0,3,"[0.24710876, 0.20852108, 0.17320608, 0.27650097, 0.094663106]"
1,3,"[0.22542292, 0.18667167, 0.20953107, 0.24248187, 0.13589257]"
2,4,"[0.0958516, 0.23454617, 0.20357592, 0.13046017, 0.33556616]"
3,4,"[0.022605503, 0.18335733, 0.14863032, 0.03209382, 0.613313]"
4,3,"[0.22178811, 0.21510743, 0.18527295, 0.2555039, 0.12232765]"
0,0,"[0.28833923, 0.1927912, 0.18181418, 0.25109336, 0.085962035]"
1,4,"[0.11732573, 0.2499456, 0.199771, 0.15229964, 0.28065804]"
2,0,"[0.30511308, 0.18936428, 0.18154229, 0.24437952, 0.07960088]"
3,0,"[0.24536803, 0.1777212, 0.21380375, 0.22786404, 0.13524295]"
4,0,"[0.3669212, 0.1736833, 0.17889017, 0.20825875, 0.0722466]"
0,3,"[0.22151114, 0.113398485, 0.21290919, 0.24219517, 0.20998599]"
1,0,"[0.29569268, 0.07218767, 0.2038245, 0.20514402, 0.22315116]"
2,0,"[0.3395569, 0.060965315, 0.20130128, 0.16673543, 0.23144111]"
3,0,"[0.27728483, 0.06936962, 0.22166018, 0.18471617, 0.24696916]"
4,1,"[0.10881325, 0.33341467, 0.18150073, 0.20228045, 0.17399092]"
0,0,"[0.30495337, 0.069332555, 0.19965911, 0.19524032, 0.23081465]"
1,3,"[0.21844307, 0.13553517, 0.20950146, 0.22763625, 0.20888408]"
2,1,"[0.014139989, 0.77997416, 0.065550074, 0.075417295, 0.06491846]"
3,0,"[0.27027532, 0.093770914, 0.19291618, 0.24446155, 0.19857597]"
4,1,"[0.07422094, 0.4622332, 0.14449754, 0.1807263, 0.138322]"
0,1,"[0.11989518, 0.27917653, 0.18948556, 0.23565921, 0.17578351]"
1,1,"[0.083655156, 0.41678557, 0.15788348, 0.18524174, 0.15643404]"
2,0,"[0.24465793, 0.097481474, 0.22692484, 0.1923271, 0.23860861]"
3,0,"[0.32458326, 0.060532648, 0.20114492, 0.17563035, 0.23810886]"
4,1,"[0.059162125, 0.4953856, 0.15212911, 0.13996483, 0.15335833]"
0,3,"[0.22947752, 0.1046357, 0.21766338, 0.23047034, 0.217753]"
1,0,"[0.25231084, 0.092232615, 0.21119003, 0.22470674, 0.21955979]"
2,0,"[0.24820596, 0.12593925, 0.20193397, 0.23839316, 0.18552764]"
3,4,"[0.23369086, 0.10827279, 0.22186287, 0.2024692, 0.23370434]"
4,1,"[0.066050544, 0.4796369, 0.14172497, 0.17563461, 0.13695292]"
0,1,"[0.0105317, 0.82690525, 0.05221138, 0.054973673, 0.055377945]"
1,3,"[0.14796887, 0.2203462, 0.19954655, 0.24873914, 0.18339926]"
2,0,"[0.23330618, 0.102587625, 0.21842797, 0.22148533, 0.2241928]"
3,1,"[0.079021186, 0.43899205, 0.16224252, 0.16443656, 0.15530774]"
4,0,"[0.27020898, 0.07511655, 0.22349681, 0.19018559, 0.24099205]"
0,0,"[0.3072393, 0.075270884, 0.20494553, 0.19078183, 0.22176243]"
1,1,"[0.113650024, 0.31631878, 0.1769862, 0.21488549, 0.17815949]"
2,0,"[0.24751225, 0.09927774, 0.20783924, 0.23735332, 0.20801751]"
3,1,"[0.11884837, 0.31048727, 0.18154259, 0.22444725, 0.16467457]"
4,0,"[0.3000412, 0.07462943, 0.19593535, 0.20966405, 0.21972995]"
0,0,"[0.31277832, 0.0634859, 0.20266019, 0.18546487, 0.23561065]"
1,4,"[0.18869115, 0.17489052, 0.21479508, 0.20518944, 0.21643381]"
2,0,"[0.23556946, 0.1032685, 0.21675155, 0.23374924, 0.2106612]"
3,1,"[0.062904194, 0.4895542, 0.14049941, 0.1731448, 0.13389742]"
4,0,"[0.2263598, 0.10986898, 0.21922065, 0.22418165, 0.2203689]"
0,3,"[0.14254875, 0.20868288, 0.21836388, 0.22007053, 0.21033391]"
1,3,"[0.18829034, 0.16694528, 0.20372376, 0.24408264, 0.19695799]"
2,1,"[0.12037107, 0.30029202, 0.18041475, 0.22982468, 0.16909754]"
3,3,"[0.16289842, 0.21391712, 0.20510411, 0.22243844, 0.19564189]"
4,1,"[0.087592974, 0.40068102, 0.16586015, 0.18192145, 0.1639444]"
0,1,"[0.12936457, 0.2419767, 0.21374546, 0.19809943, 0.21681385]"
1,3,"[0.20141293, 0.14509843, 0.20730756, 0.2382471, 0.20793399]"
2,0,"[0.3252755, 0.06403833, 0.19964328, 0.17729606, 0.23374684]"
3,0,"[0.272475, 0.07107688, 0.2264993, 0.18253227, 0.24741659]"
4,0,"[0.2946366, 0.06842581, 0.21214062, 0.1863518, 0.23844512]"
0,3,"[0.15839969, 0.19508761, 0.20145968, 0.25406253, 0.19099048]"
1,1,"[0.028781049, 0.6755827, 0.094681956, 0.10776958, 0.09318468]"
2,0,"[0.24577962, 0.104085974, 0.22167554, 0.19835809, 0.2301008]"
3,0,"[0.28578836, 0.07426702, 0.21915384, 0.18213177, 0.23865898]"
4,0,"[0.24827246, 0.102660015, 0.22212578, 0.1954588, 0.2314829]"
0,0,"[0.2661389, 0.07959029, 0.2248998, 0.18742642, 0.24194454]"
1,0,"[0.25438792, 0.10516193, 0.20878413, 0.23296294, 0.19870314]"
2,0,"[0.3300494, 0.0646743, 0.20118971, 0.17782119, 0.22626537]"
3,4,"[0.23586416, 0.092509806, 0.2323392, 0.1995855, 0.2397013]"
4,1,"[0.10999099, 0.3206292, 0.18005238, 0.21897976, 0.17034765]"
0,3,"[0.20843388, 0.120970175, 0.21440192, 0.24110949, 0.2150845]"
1,0,"[0.23921674, 0.09648933, 0.22570749, 0.2015459, 0.23704055]"
2,1,"[0.059191536, 0.53040123, 0.13050617, 0.15061353, 0.12928757]"
3,0,"[0.29461625, 0.07431786, 0.21295774, 0.1831302, 0.2349779]"
4,0,"[0.24032539, 0.095346585, 0.22221963, 0.21416245, 0.22794586]"
0,1,"[0.14947163, 0.23895356, 0.20319411, 0.20820938, 0.20017128]"
1,1,"[0.1442263, 0.2292233, 0.21038605, 0.20493013, 0.2112343]"
2,1,"[0.15219584, 0.25710422, 0.18976824, 0.22610013, 0.17483157]"
3,0,"[0.3075681, 0.06385005, 0.20661716, 0.18399324, 0.23797147]"
4,0,"[0.2886017, 0.07152602, 0.20513624, 0.20617057, 0.22856548]"
0,3,"[0.23414496, 0.110091336, 0.19969593, 0.25817707, 0.19789076]"
1,0,"[0.27793825, 0.07553985, 0.20924778, 0.21160892, 0.22566517]"
2,3,"[0.2030375, 0.15869905, 0.20828936, 0.23985982, 0.19011429]"
3,0,"[0.26443815, 0.0861812, 0.21761194, 0.19495317, 0.2368155]"
4,0,"[0.28171745, 0.07742772, 0.21679686, 0.19508788, 0.22897011]"
0,1,"[0.04367789, 0.57188934, 0.121697105, 0.13711345, 0.12562226]"
1,4,"[0.1956819, 0.15580511, 0.22555435, 0.19638331, 0.22657533]"
2,1,"[0.03384632, 0.6550425, 0.099333085, 0.11225388, 0.09952426]"
3,0,"[0.30026466, 0.06398366, 0.21332297, 0.18003815, 0.24239056]"
4,1,"[0.11544786, 0.30086914, 0.18367794, 0.21906784, 0.18093725]"
0,1,"[0.10610277, 0.3180967, 0.18258058, 0.22248927, 0.17073074]"
1,1,"[0.094328955, 0.37549606, 0.1678442, 0.2045778, 0.15775304]"
2,3,"[0.24605845, 0.09723458, 0.19986038, 0.2529407, 0.20390591]"
3,0,"[0.3431285, 0.067208, 0.19430925, 0.18419586, 0.21115842]"
4,0,"[0.27683553, 0.087212466, 0.19618092, 0.23390903, 0.20586203]"
0,0,"[0.22165242, 0.18734589, 0.19919069, 0.21234769, 0.1794633]"
1,4,"[0.23222806, 0.124014005, 0.205411, 0.1263417, 0.31200528]"
2,3,"[0.18607281, 0.22982733, 0.20137328, 0.2524882, 0.1302384]"
3,0,"[0.22744252, 0.16156967, 0.2023015, 0.19625093, 0.21243532]"
4,4,"[0.22333027, 0.12979284, 0.2204046, 0.14881404, 0.27765834]"
0,0,"[0.22148219, 0.17072971, 0.20005748, 0.21312396, 0.19460662]"
1,2,"[0.18321967, 0.20609896, 0.22475079, 0.22332837, 0.16260223]"
2,1,"[0.15583938, 0.29095244, 0.18978746, 0.26240203, 0.101018704]"
3,1,"[0.12521844, 0.33807397, 0.19022682, 0.2623983, 0.084082484]"
4,4,"[0.22124515, 0.14593236, 0.22593774, 0.17627567, 0.23060903]"
0,1,"[0.16274108, 0.2569369, 0.20834245, 0.25375608, 0.11822352]"
1,1,"[0.17196152, 0.26609588, 0.19789875, 0.2534169, 0.11062699]"
2,4,"[0.2186661, 0.13572, 0.1987394, 0.13319033, 0.31368417]"
3,3,"[0.17447653, 0.2466505, 0.2012075, 0.25623775, 0.12142772]"
4,4,"[0.23062088, 0.1303366, 0.2043764, 0.14200869, 0.29265746]"
0,3,"[0.17608894, 0.2502231, 0.19073142, 0.26040053, 0.122556]"
1,3,"[0.17918321, 0.23781781, 0.20025177, 0.25830072, 0.12444649]"
2,3,"[0.21605936, 0.17580383, 0.21134539, 0.2215101, 0.17528132]"
3,1,"[0.17295401, 0.24371167, 0.20874819, 0.24203044, 0.13255572]"
4,0,"[0.22521941, 0.16781093, 0.19108416, 0.20162947, 0.21425602]"
0,4,"[0.22789285, 0.1377465, 0.20488052, 0.16733296, 0.26214722]"
1,4,"[0.23286487, 0.12869619, 0.21405958, 0.14044474, 0.28393462]"
2,1,"[0.16686386, 0.27365035, 0.19135389, 0.26017904, 0.10795284]"
3,4,"[0.22665869, 0.13399677, 0.22386897, 0.15783109, 0.25764444]"
4,4,"[0.22448903, 0.13008645, 0.20211126, 0.14183986, 0.30147338]"
0,0,"[0.21980606, 0.1783862, 0.21535358, 0.20133132, 0.18512288]"
1,3,"[0.19333224, 0.21412739, 0.2162903, 0.23412175, 0.14212832]"
2,1,"[0.13516037, 0.3260209, 0.17724882, 0.27392066, 0.0876492]"
3,2,"[0.1944783, 0.18683955, 0.2201904, 0.2127339, 0.18575788]"
4,4,"[0.2259557, 0.12787506, 0.19463958, 0.12064351, 0.33088616]"
0,1,"[0.052809637, 0.5511617, 0.11937926, 0.24858853, 0.028060883]"
1,1,"[0.11437342, 0.35435197, 0.17732184, 0.27871013, 0.07524267]"
2,0,"[0.23345186, 0.17448546, 0.2055839, 0.18790026, 0.19857852]"
3,4,"[0.2333719, 0.1202281, 0.19649835, 0.11463116, 0.33527043]"
4,4,"[0.23241083, 0.11931129, 0.20492856, 0.12615393, 0.31719542]"
0,4,"[0.24308719, 0.12171003, 0.20554315, 0.1228651, 0.3067945]"
1,4,"[0.230057, 0.13186373, 0.19648804, 0.13917693, 0.30241424]"
2,4,"[0.2280252, 0.15838905, 0.18803808, 0.17619975, 0.24934795]"
3,4,"[0.23480651, 0.14635323, 0.19679709, 0.14780912, 0.27423403]"
4,2,"[0.22365639, 0.1509222, 0.2261318, 0.17601614, 0.22327353]"
0,1,"[0.089728355, 0.414859, 0.15700367, 0.28333116, 0.055077862]"
1,3,"[0.18286407, 0.20611188, 0.22096549, 0.23485255, 0.15520605]"
2,0,"[0.22435802, 0.18793926, 0.20009942, 0.20932236, 0.17828092]"
3,2,"[0.19291551, 0.2047483, 0.22628383, 0.2152176, 0.16083476]"
4,4,"[0.23173785, 0.125031, 0.21046019, 0.14996056, 0.28281042]"
0,1,"[0.17123134, 0.2530359, 0.20547172, 0.24279045, 0.12747061]"
1,4,"[0.23244403, 0.12222554, 0.20433302, 0.1291852, 0.31181222]"
2,4,"[0.2277903, 0.13330264, 0.20111418, 0.15049544, 0.28729743]"
3,4,"[0.23210996, 0.12822586, 0.2225597, 0.15171936, 0.26538506]"
4,3,"[0.16946632, 0.23384832, 0.21569023, 0.24135439, 0.1396407]"
0,3,"[0.21087316, 0.18151607, 0.20200396, 0.22752361, 0.17808323]"
1,3,"[0.16172905, 0.25955972, 0.19316472, 0.27214426, 0.113402255]"
2,3,"[0.16741556, 0.2633161, 0.18981242, 0.2666173, 0.112838656]"
3,4,"[0.22656457, 0.13768452, 0.19645202, 0.1353317, 0.30396718]"
4,3,"[0.2096805, 0.16894445, 0.21325557, 0.21652947, 0.19158998]"
0,4,"[0.23195897, 0.13163899, 0.21812312, 0.15731825, 0.26096067]"
1,4,"[0.2323933, 0.14379837, 0.19368647, 0.1569054, 0.2732164]"
2,0,"[0.24238177, 0.13593547, 0.21298602, 0.17204589, 0.23665087]"
3,4,"[0.21651411, 0.14948215, 0.21286285, 0.17587666, 0.24526429]"
4,4,"[0.23358928, 0.1198982, 0.21277927, 0.13314296, 0.3005903]"
0,4,"[0.2444016, 0.11403117, 0.19393511, 0.106545985, 0.34108612]"
1,4,"[0.23426756, 0.13465919, 0.19156846, 0.13738306, 0.3021217]"
2,1,"[0.14955783, 0.2839299, 0.19404194, 0.2725018, 0.09996851]"
3,2,"[0.20203003, 0.18167509, 0.22697784, 0.20811872, 0.18119836]"
4,1,"[0.1779188, 0.24286456, 0.21704121, 0.22708002, 0.13509531]"
0,3,"[0.18189488, 0.21885417, 0.22080256, 0.22135, 0.15709838]"
1,1,"[0.10054161, 0.4092936, 0.16185646, 0.269042, 0.059266403]"
2,0,"[0.2308912, 0.15892681, 0.19241863, 0.18890694, 0.22885641]"
3,4,"[0.22529006, 0.14278145, 0.2072629, 0.18260406, 0.2420615]"
4,1,"[0.06426798, 0.49705127, 0.13982254, 0.26018012, 0.038678035]"
0,3,"[0.19888358, 0.18929583, 0.20479377, 0.24051288, 0.16651395]"
1,3,"[0.20892383, 0.21333078, 0.1967068, 0.2272398, 0.1537987]"
2,3,"[0.19273685, 0.2185194, 0.19681722, 0.25170758, 0.14021897]"
3,2,"[0.21943535, 0.16034663, 0.22086814, 0.1802772, 0.2190727]"
4,1,"[0.14422385, 0.3032228, 0.1903373, 0.2702615, 0.0919546]"
0,3,"[0.17750166, 0.24259093, 0.19744554, 0.25875622, 0.123705626]"
1,0,"[0.21900958, 0.15851778, 0.21151042, 0.20277186, 0.20819043]"
2,3,"[0.20295407, 0.19567843, 0.2179073, 0.23026052, 0.1531997]"
3,1,"[0.13285254, 0.34653437, 0.17133282, 0.2655617, 0.08371858]"
4,4,"[0.22602287, 0.12756953, 0.21886513, 0.14629467, 0.28124782]"
0,3,"[0.17257874, 0.17075688, 0.21322806, 0.23046407, 0.2129723]"
1,4,"[0.053358924, 0.10279937, 0.3291873, 0.13744658, 0.37720773]"
2,0,"[0.2955055, 0.26240888, 0.14267854, 0.18305877, 0.11634833]"
3,0,"[0.21497098, 0.21095388, 0.19499563, 0.20267345, 0.17640609]"
4,0,"[0.28143418, 0.24222925, 0.16194715, 0.1726613, 0.14172809]"
0,0,"[0.2902958, 0.2485511, 0.15996037, 0.16508286, 0.13610992]"
1,4,"[0.09553163, 0.15201397, 0.2648826, 0.20188734, 0.28568447]"
2,0,"[0.2723731, 0.23667985, 0.16907823, 0.17326902, 0.14859982]"
3,3,"[0.1510891, 0.18629938, 0.2135231, 0.23489174, 0.21419664]"
4,3,"[0.17381038, 0.21033597, 0.18503268, 0.24624899, 0.18457197]"
0,0,"[0.28787073, 0.2336335, 0.16188271, 0.17912853, 0.13748452]"
1,4,"[0.061540287, 0.120301254, 0.31043118, 0.15829124, 0.34943596]"
2,3,"[0.22642344, 0.22625248, 0.16611286, 0.22976868, 0.15144262]"
