Accuracy,Loss
0.23749999701976776,1.5720279216766357
0.21250000596046448,1.666853904724121
0.23749999701976776,1.5926706790924072
0.22500000894069672,1.6317052841186523
0.1875,1.6312830448150635
0.26250001788139343,1.647017478942871
0.23749999701976776,1.5960779190063477
0.20000000298023224,1.7122251987457275
0.16250000894069672,1.7248891592025757
0.20000000298023224,1.640179991722107
0.20000000298023224,1.6374009847640991
0.3125,1.5948220491409302
0.25,1.6673656702041626
0.26250001788139343,1.724532127380371
0.17499999701976776,1.6647955179214478
0.21250000596046448,1.6670219898223877
0.26250001788139343,1.6253173351287842
0.23749999701976776,1.6405909061431885
0.22500000894069672,1.6484906673431396
0.2750000059604645,1.5811967849731445
0.16250000894069672,1.6276283264160156
0.15000000596046448,1.6657607555389404
0.21250000596046448,1.6261460781097412
0.26250001788139343,1.6133663654327393
0.2874999940395355,1.6373460292816162
0.21250000596046448,1.6210523843765259
0.22500000894069672,1.6382761001586914
0.16250000894069672,1.6841493844985962
0.125,1.63735830783844
0.30000001192092896,1.56040620803833
0.26250001788139343,1.6291933059692383
0.20000000298023224,1.6624199151992798
0.3375000059604645,1.602225661277771
0.25,1.6256990432739258
0.25,1.6459167003631592
0.1875,1.6373876333236694
0.26250001788139343,1.6005113124847412
0.20000000298023224,1.621080994606018
0.21250000596046448,1.614516019821167
0.16250000894069672,1.6339820623397827
0.20000000298023224,1.6071043014526367
0.15000000596046448,1.6445465087890625
0.2750000059604645,1.6175200939178467
0.23749999701976776,1.6511051654815674
0.17499999701976776,1.6696773767471313
0.1875,1.5995839834213257
0.26250001788139343,1.670729398727417
0.21250000596046448,1.6287593841552734
0.17499999701976776,1.610734224319458
0.15000000596046448,1.6663248538970947
0.1875,1.6078605651855469
0.17499999701976776,1.6441808938980103
0.25,1.6002538204193115
0.2874999940395355,1.69319748878479
0.16250000894069672,1.7065690755844116
0.20000000298023224,1.6532108783721924
0.30000001192092896,1.661675214767456
0.30000001192092896,1.6062793731689453
0.15000000596046448,1.6789909601211548
0.22500000894069672,1.6676855087280273
0.13750000298023224,1.6416059732437134
0.20000000298023224,1.617315649986267
0.30000001192092896,1.6170142889022827
0.23749999701976776,1.6217174530029297
0.16250000894069672,1.6853406429290771
0.36250001192092896,1.5720388889312744
0.11250000447034836,1.629076361656189
0.21250000596046448,1.6250174045562744
0.11250000447034836,1.6578483581542969
0.25,1.6385467052459717
0.22500000894069672,1.6842880249023438
0.22500000894069672,1.6190404891967773
0.23749999701976776,1.656907081604004
0.21250000596046448,1.6310088634490967
0.21250000596046448,1.6302196979522705
0.26250001788139343,1.6197407245635986
0.17499999701976776,1.6725457906723022
0.21250000596046448,1.6514346599578857
0.26250001788139343,1.5823696851730347
0.21250000596046448,1.5990631580352783
0.22500000894069672,1.6109803915023804
0.21250000596046448,1.6847522258758545
0.22500000894069672,1.6383581161499023
0.26250001788139343,1.643662691116333
0.30000001192092896,1.5982869863510132
0.17499999701976776,1.6191692352294922
0.30000001192092896,1.6128896474838257
0.16250000894069672,1.693113923072815
0.2874999940395355,1.585794448852539
0.20000000298023224,1.6359851360321045
0.16250000894069672,1.6780712604522705
0.21250000596046448,1.5985963344573975
0.20000000298023224,1.684600591659546
0.1875,1.6563167572021484
0.25,1.6751539707183838
0.21250000596046448,1.616769790649414
0.23749999701976776,1.7127876281738281
0.17499999701976776,1.63009774684906
0.26250001788139343,1.6525911092758179
0.20000000298023224,1.6739635467529297
0.23749999701976776,1.6577084064483643
0.15000000596046448,1.714906096458435
0.125,1.652235984802246
0.1875,1.6183334589004517
0.3125,1.5835720300674438
0.2750000059604645,1.5867680311203003
0.13750000298023224,1.6959612369537354
0.17499999701976776,1.6324679851531982
0.16250000894069672,1.6656965017318726
0.2874999940395355,1.5846471786499023
0.1875,1.6298694610595703
0.25,1.6099214553833008
0.23749999701976776,1.619818925857544
0.23749999701976776,1.6709644794464111
0.25,1.5977102518081665
0.26250001788139343,1.6111139059066772
0.2750000059604645,1.5976355075836182
0.20000000298023224,1.6419728994369507
0.21250000596046448,1.6724218130111694
0.32500001788139343,1.5395723581314087
0.15000000596046448,1.6659586429595947
0.20000000298023224,1.6385784149169922
0.125,1.630220651626587
0.10000000149011612,1.6576910018920898
0.30000001192092896,1.6160787343978882
0.20000000298023224,1.59890615940094
0.20000000298023224,1.629760980606079
0.20000000298023224,1.6321789026260376
0.17499999701976776,1.677578330039978
0.1875,1.6883760690689087
0.21250000596046448,1.6449788808822632
0.17499999701976776,1.636955976486206
0.20000000298023224,1.6554279327392578
0.22500000894069672,1.6549097299575806
0.1875,1.6683012247085571
0.16250000894069672,1.6358187198638916
0.1875,1.7706053256988525
0.26250001788139343,1.6128795146942139
0.20000000298023224,1.6440808773040771
0.2874999940395355,1.5751864910125732
0.21250000596046448,1.6073213815689087
0.22500000894069672,1.612600326538086
0.20000000298023224,1.6329683065414429
0.13750000298023224,1.683548927307129
0.25,1.591103196144104
0.21250000596046448,1.6223779916763306
0.17499999701976776,1.6553010940551758
0.20000000298023224,1.6146504878997803
0.25,1.7095460891723633
0.2874999940395355,1.556982398033142
0.23749999701976776,1.6338781118392944
0.2874999940395355,1.5970041751861572
0.16250000894069672,1.6288471221923828
0.15000000596046448,1.637494444847107
0.30000001192092896,1.6262401342391968
0.25,1.5889804363250732
0.125,1.7226976156234741
0.25,1.6070575714111328
0.17499999701976776,1.6177822351455688
0.21250000596046448,1.6193853616714478
0.15000000596046448,1.679619550704956
0.21250000596046448,1.6481170654296875
0.21250000596046448,1.6320436000823975
0.125,1.700415849685669
0.22500000894069672,1.642665147781372
0.20000000298023224,1.629351258277893
0.22500000894069672,1.6173101663589478
0.3125,1.5638229846954346
0.15000000596046448,1.6438621282577515
0.23749999701976776,1.6836109161376953
0.17499999701976776,1.59993577003479
0.17499999701976776,1.6660480499267578
0.20000000298023224,1.7415136098861694
0.16250000894069672,1.6513694524765015
0.1875,1.6239464282989502
0.25,1.6083656549453735
0.26250001788139343,1.613460898399353
0.26250001788139343,1.6049425601959229
0.20000000298023224,1.5945250988006592
0.16250000894069672,1.6434431076049805
0.22500000894069672,1.6044450998306274
0.23749999701976776,1.6346546411514282
0.2750000059604645,1.6048402786254883
0.3375000059604645,1.5987285375595093
0.17499999701976776,1.6737878322601318
0.22500000894069672,1.6184736490249634
0.23749999701976776,1.6209313869476318
0.25,1.6147655248641968
0.22500000894069672,1.6965665817260742
0.2750000059604645,1.610770583152771
0.30000001192092896,1.5754774808883667
0.13750000298023224,1.6432937383651733
0.21250000596046448,1.6130937337875366
0.17499999701976776,1.6325544118881226
0.125,1.6416006088256836
0.20000000298023224,1.688726782798767
0.1875,1.6622326374053955
0.1875,1.6764819622039795
0.21250000596046448,1.5847195386886597
0.20000000298023224,1.6075111627578735
0.17499999701976776,1.6490027904510498
0.16250000894069672,1.6540777683258057
0.1875,1.6219379901885986
0.21250000596046448,1.6783087253570557
0.21250000596046448,1.6184699535369873
0.1875,1.6992933750152588
0.17499999701976776,1.6280685663223267
0.2874999940395355,1.611896276473999
0.17499999701976776,1.6884129047393799
0.25,1.6579900979995728
0.26250001788139343,1.6346937417984009
0.23749999701976776,1.6440801620483398
0.17499999701976776,1.6066116094589233
0.17499999701976776,1.6842424869537354
0.2750000059604645,1.6021455526351929
0.22500000894069672,1.6295430660247803
0.2874999940395355,1.596477746963501
0.23749999701976776,1.663611650466919
0.2750000059604645,1.6281702518463135
0.23749999701976776,1.6213643550872803
0.21250000596046448,1.6191610097885132
0.20000000298023224,1.644012212753296
0.2750000059604645,1.6264028549194336
0.21250000596046448,1.6197038888931274
0.21250000596046448,1.637848138809204
0.26250001788139343,1.6686710119247437
0.125,1.7253717184066772
0.25,1.636256456375122
0.13750000298023224,1.6797220706939697
0.21250000596046448,1.5898252725601196
0.26250001788139343,1.616693139076233
0.1875,1.6504980325698853
0.21250000596046448,1.758679986000061
0.13750000298023224,1.6459354162216187
0.25,1.6221468448638916
0.25,1.6251192092895508
0.20000000298023224,1.620883584022522
0.22500000894069672,1.6209264993667603
0.23749999701976776,1.645763635635376
0.26250001788139343,1.5804003477096558
0.22500000894069672,1.6617921590805054
0.23749999701976776,1.609100341796875
0.25,1.612383246421814
0.11250000447034836,1.6883375644683838
0.25,1.593449354171753
0.22500000894069672,1.6939184665679932
0.17499999701976776,1.6232984066009521
0.23749999701976776,1.6174840927124023
0.20000000298023224,1.6272869110107422
0.21250000596046448,1.6680872440338135
0.2874999940395355,1.5602930784225464
0.2750000059604645,1.5768367052078247
0.2750000059604645,1.6116129159927368
0.26250001788139343,1.6439365148544312
0.17499999701976776,1.6593148708343506
0.20000000298023224,1.6426610946655273
0.2750000059604645,1.6044485569000244
0.2750000059604645,1.5923601388931274
0.25,1.6092026233673096
0.26250001788139343,1.6080491542816162
0.25,1.5906695127487183
0.26250001788139343,1.623142957687378
0.13750000298023224,1.6735742092132568
0.22500000894069672,1.700853943824768
0.15000000596046448,1.7143669128417969
0.1875,1.6632179021835327
0.15000000596046448,1.6611263751983643
0.25,1.626015067100525
0.3125,1.6425988674163818
0.21250000596046448,1.6343265771865845
0.22500000894069672,1.6040942668914795
0.26250001788139343,1.6091915369033813
0.25,1.636167287826538
0.23749999701976776,1.6191591024398804
0.2750000059604645,1.6364412307739258
0.23749999701976776,1.6838138103485107
0.25,1.65566086769104
0.25,1.6023269891738892
0.23749999701976776,1.6533880233764648
0.13750000298023224,1.6276264190673828
0.3499999940395355,1.5784794092178345
0.21250000596046448,1.6797256469726562
0.22500000894069672,1.6753902435302734
0.16250000894069672,1.672727346420288
0.17499999701976776,1.645448088645935
0.26250001788139343,1.6226036548614502
0.25,1.6517679691314697
0.21250000596046448,1.6431804895401
0.23749999701976776,1.611022710800171
0.21250000596046448,1.6145426034927368
0.23749999701976776,1.6074498891830444
0.26250001788139343,1.6620101928710938
0.1875,1.6227843761444092
0.20000000298023224,1.6212389469146729
0.17499999701976776,1.7503410577774048
0.3125,1.6186714172363281
0.15000000596046448,1.6540403366088867
0.16250000894069672,1.6217591762542725
0.32500001788139343,1.576462745666504
0.25,1.6228322982788086
0.16250000894069672,1.6306073665618896
0.2750000059604645,1.67361581325531
0.17499999701976776,1.6207116842269897
0.23749999701976776,1.6193246841430664
0.25,1.6203069686889648
0.26250001788139343,1.6013962030410767
0.21250000596046448,1.7538639307022095
0.17499999701976776,1.6422145366668701
0.13750000298023224,1.6489108800888062
0.2750000059604645,1.5993844270706177
0.2874999940395355,1.6001123189926147
0.21250000596046448,1.641876459121704
0.1875,1.721967339515686
0.22500000894069672,1.5988657474517822
0.22500000894069672,1.6523563861846924
0.23749999701976776,1.6183942556381226
0.16250000894069672,1.6877601146697998
0.1875,1.6093685626983643
0.15000000596046448,1.6645927429199219
0.20000000298023224,1.6589139699935913
0.2874999940395355,1.5777184963226318
0.21250000596046448,1.6138689517974854
0.20000000298023224,1.6163116693496704
0.20000000298023224,1.6250137090682983
0.22500000894069672,1.7211246490478516
0.16250000894069672,1.7659494876861572
0.17499999701976776,1.669205665588379
0.20000000298023224,1.7131717205047607
0.23749999701976776,1.5946801900863647
0.16250000894069672,1.633079171180725
0.23749999701976776,1.6693044900894165
0.21250000596046448,1.595597743988037
0.25,1.5929352045059204
0.26250001788139343,1.6232850551605225
0.25,1.6437511444091797
0.20000000298023224,1.701922059059143
