Accuracy,Loss
0.699999988079071,0.9324197769165039
0.1875,1.7375924587249756
0.22500000894069672,1.6058814525604248
0.26250001788139343,1.6108872890472412
0.22500000894069672,1.6152805089950562
0.16250000894069672,1.6507861614227295
0.925000011920929,0.6615737676620483
0.20000000298023224,1.5831420421600342
0.3125,1.660862684249878
0.45000001788139343,1.2335093021392822
0.7750000357627869,1.004514455795288
0.20000000298023224,1.8396368026733398
0.20000000298023224,1.736912727355957
0.20000000298023224,1.7834542989730835
0.23749999701976776,1.610321283340454
0.20000000298023224,1.6717579364776611
0.26250001788139343,1.97610604763031
0.26250001788139343,1.6500425338745117
0.22500000894069672,1.6257225275039673
0.22500000894069672,1.665953278541565
0.20000000298023224,1.7550500631332397
0.21250000596046448,1.7468611001968384
0.20000000298023224,1.9151029586791992
0.1875,1.7501976490020752
0.23749999701976776,1.6740405559539795
0.1875,1.7282447814941406
0.22500000894069672,1.6060011386871338
0.1875,1.7941192388534546
0.38750001788139343,1.4943044185638428
0.22500000894069672,1.612614393234253
0.3375000059604645,1.4897186756134033
0.26250001788139343,1.7120634317398071
0.26250001788139343,1.557868242263794
0.25,1.5477315187454224
0.862500011920929,0.7284618616104126
0.25,1.6077057123184204
0.4749999940395355,1.139998197555542
0.550000011920929,1.230574131011963
0.23749999701976776,1.6121631860733032
0.375,1.595473051071167
0.8125,0.650316596031189
0.20000000298023224,1.8951504230499268
0.23749999701976776,1.9124650955200195
0.30000001192092896,1.583348035812378
0.22500000894069672,1.714856743812561
0.4124999940395355,1.5627721548080444
0.21250000596046448,1.8223869800567627
0.30000001192092896,1.6124293804168701
0.20000000298023224,1.70793879032135
0.20000000298023224,1.6655534505844116
0.20000000298023224,1.6288471221923828
0.20000000298023224,2.005861759185791
0.30000001192092896,1.588321566581726
0.20000000298023224,1.7228749990463257
0.30000001192092896,1.5966964960098267
0.22500000894069672,1.71285080909729
0.20000000298023224,1.641431450843811
0.637499988079071,0.9496942758560181
0.699999988079071,0.8636687994003296
0.4375,1.4308531284332275
0.26250001788139343,1.650862455368042
0.3499999940395355,1.5901813507080078
0.32500001788139343,1.6167033910751343
0.20000000298023224,1.716085433959961
0.4000000059604645,1.4286282062530518
0.20000000298023224,1.716126799583435
0.17499999701976776,1.7139307260513306
0.375,1.573625087738037
0.30000001192092896,1.5427815914154053
0.1875,1.769136667251587
0.22500000894069672,1.6276414394378662
0.22500000894069672,1.6516529321670532
0.21250000596046448,1.6961095333099365
0.2874999940395355,1.6350195407867432
0.21250000596046448,1.6289361715316772
0.25,1.5593101978302002
0.42500001192092896,1.5028289556503296
0.23749999701976776,1.6109073162078857
0.3499999940395355,1.4733697175979614
0.17499999701976776,1.7723219394683838
0.23749999701976776,1.723586082458496
0.22500000894069672,1.7186591625213623
0.2750000059604645,1.6611789464950562
0.2874999940395355,1.4946109056472778
0.20000000298023224,1.730036735534668
0.20000000298023224,1.679724097251892
0.20000000298023224,1.6686546802520752
0.23749999701976776,1.686654806137085
0.25,1.665456771850586
0.1875,1.7105152606964111
0.2750000059604645,1.7736854553222656
0.22500000894069672,1.6928470134735107
0.26250001788139343,1.7508647441864014
0.21250000596046448,1.684882402420044
0.25,1.545767068862915
0.887499988079071,0.5979738235473633
0.3125,1.5481548309326172
0.23749999701976776,1.7514387369155884
0.26250001788139343,1.656043291091919
0.21250000596046448,1.6160436868667603
0.30000001192092896,1.5329676866531372
0.2874999940395355,1.759014368057251
0.22500000894069672,1.6778240203857422
0.20000000298023224,1.7368314266204834
0.32500001788139343,1.5680592060089111
0.2874999940395355,1.6129049062728882
0.4124999940395355,1.6307084560394287
0.20000000298023224,1.6640598773956299
0.1875,1.7258555889129639
0.21250000596046448,1.7199459075927734
0.17499999701976776,1.6358875036239624
0.1875,1.6550359725952148
0.36250001192092896,1.4828815460205078
0.22500000894069672,1.6952731609344482
0.5375000238418579,1.0981918573379517
0.20000000298023224,1.7321306467056274
0.20000000298023224,1.774081826210022
0.20000000298023224,1.803153395652771
0.20000000298023224,1.8650563955307007
0.20000000298023224,1.833009123802185
0.2874999940395355,1.6875241994857788
0.20000000298023224,1.689894437789917
0.26250001788139343,1.6439268589019775
0.3125,1.6160888671875
0.20000000298023224,1.6778494119644165
0.22500000894069672,1.7116245031356812
0.17499999701976776,1.77846360206604
0.25,1.8438947200775146
0.30000001192092896,1.8578612804412842
0.2750000059604645,1.4631459712982178
0.22500000894069672,1.7028882503509521
0.675000011920929,0.8707777261734009
0.20000000298023224,1.8290973901748657
0.21250000596046448,1.7834770679473877
0.4124999940395355,1.474853277206421
0.23749999701976776,1.7376928329467773
0.17499999701976776,1.6373525857925415
0.21250000596046448,1.7042068243026733
0.25,1.6124480962753296
0.2874999940395355,1.5705525875091553
0.625,1.068202257156372
0.22500000894069672,1.7235822677612305
0.22500000894069672,1.671194076538086
0.21250000596046448,1.6923987865447998
0.1875,1.742303490638733
0.20000000298023224,1.8094396591186523
0.30000001192092896,1.5950368642807007
0.20000000298023224,1.7704973220825195
0.20000000298023224,1.7429298162460327
0.21250000596046448,1.6698086261749268
0.16250000894069672,1.611686110496521
0.26250001788139343,1.5679084062576294
0.23749999701976776,1.6892821788787842
0.23749999701976776,1.6713171005249023
0.4375,1.3846994638442993
0.3499999940395355,1.558537244796753
0.2874999940395355,1.5723450183868408
0.22500000894069672,1.6476243734359741
0.4749999940395355,1.4062379598617554
0.22500000894069672,1.615922212600708
0.23749999701976776,1.7837104797363281
0.30000001192092896,1.5580148696899414
0.25,1.8166319131851196
0.25,1.6452205181121826
0.2874999940395355,1.547446846961975
0.20000000298023224,2.1050071716308594
0.23749999701976776,2.0806615352630615
0.20000000298023224,1.755724549293518
0.22500000894069672,1.6075379848480225
0.20000000298023224,1.655877709388733
0.21250000596046448,1.5885101556777954
0.20000000298023224,1.676500678062439
0.4000000059604645,1.442296028137207
0.375,1.6868164539337158
0.17499999701976776,1.6778732538223267
0.23749999701976776,1.6480038166046143
0.2750000059604645,1.8178932666778564
0.25,1.608721375465393
0.2750000059604645,1.6230881214141846
0.22500000894069672,1.6545747518539429
0.15000000596046448,1.653726577758789
0.20000000298023224,1.7383953332901
0.4625000059604645,1.3765168190002441
0.21250000596046448,1.6513690948486328
0.23749999701976776,1.6086041927337646
0.20000000298023224,1.7757282257080078
0.21250000596046448,1.7118088006973267
0.22500000894069672,1.653424620628357
0.21250000596046448,1.6813663244247437
0.42500001192092896,1.3251334428787231
0.2874999940395355,1.7189327478408813
0.22500000894069672,1.6152750253677368
0.23749999701976776,1.6228313446044922
0.2874999940395355,1.615525245666504
0.21250000596046448,1.7160686254501343
0.20000000298023224,1.6709578037261963
0.20000000298023224,1.885390281677246
0.4625000059604645,1.5982893705368042
0.16250000894069672,1.6527808904647827
0.22500000894069672,1.643365502357483
0.26250001788139343,1.6315839290618896
0.20000000298023224,1.8882076740264893
0.2750000059604645,1.602640151977539
0.23749999701976776,1.7334998846054077
0.26250001788139343,1.6091779470443726
0.2874999940395355,1.6284682750701904
0.21250000596046448,1.6769132614135742
0.4124999940395355,1.7063846588134766
0.20000000298023224,1.6603587865829468
0.1875,1.6940269470214844
0.3125,1.5209882259368896
0.2874999940395355,1.7054551839828491
0.22500000894069672,1.7133756875991821
0.17499999701976776,1.6914384365081787
0.2874999940395355,1.7099227905273438
0.25,1.5956408977508545
0.2874999940395355,1.6499131917953491
0.20000000298023224,1.7208127975463867
0.23749999701976776,1.6079604625701904
0.4749999940395355,1.503210425376892
0.23749999701976776,1.6970399618148804
0.30000001192092896,1.580518126487732
0.23749999701976776,1.7215259075164795
0.48750001192092896,1.3877533674240112
0.375,1.4790312051773071
0.20000000298023224,1.589125633239746
0.25,1.7177107334136963
0.1875,1.7085224390029907
0.21250000596046448,1.6085312366485596
0.26250001788139343,1.5921812057495117
0.7875000238418579,0.9268730878829956
0.26250001788139343,1.6059404611587524
0.20000000298023224,1.8354320526123047
0.22500000894069672,1.5860406160354614
0.22500000894069672,1.650011420249939
0.20000000298023224,1.727926254272461
0.824999988079071,0.7250388860702515
0.20000000298023224,1.701133131980896
0.512499988079071,0.9490739703178406
0.16250000894069672,1.6775901317596436
0.675000011920929,1.0206220149993896
0.2750000059604645,1.6326134204864502
0.45000001788139343,1.3266630172729492
0.2874999940395355,1.541137933731079
0.21250000596046448,1.6711689233779907
0.30000001192092896,1.42898428440094
0.22500000894069672,1.6192915439605713
0.1875,1.695993423461914
0.26250001788139343,1.6516191959381104
0.5875000357627869,1.2277462482452393
0.7250000238418579,0.8102306127548218
0.22500000894069672,1.741682767868042
0.21250000596046448,1.6983798742294312
0.21250000596046448,1.6795835494995117
0.1875,1.7094790935516357
0.3125,1.6626583337783813
0.4749999940395355,1.3071867227554321
0.22500000894069672,1.6084301471710205
0.4124999940395355,1.4215580224990845
0.2874999940395355,1.5497443675994873
0.23749999701976776,1.8372666835784912
0.2874999940395355,1.7788902521133423
0.25,1.5661580562591553
0.1875,1.7615392208099365
0.26250001788139343,1.5987894535064697
0.22500000894069672,1.6184918880462646
0.45000001788139343,1.3566981554031372
0.3375000059604645,1.5155551433563232
0.22500000894069672,1.6828655004501343
0.612500011920929,1.1260602474212646
0.20000000298023224,1.8229461908340454
0.20000000298023224,1.8938367366790771
0.21250000596046448,1.849517822265625
0.23749999701976776,1.6969404220581055
0.21250000596046448,1.628382921218872
0.23749999701976776,1.9700756072998047
0.21250000596046448,1.7451324462890625
0.637499988079071,0.9743369817733765
0.26250001788139343,1.5743303298950195
0.20000000298023224,1.7820097208023071
0.25,1.5979944467544556
0.375,1.4740207195281982
0.2874999940395355,1.5790996551513672
0.22500000894069672,1.6418365240097046
0.25,1.6852296590805054
0.23749999701976776,1.6984052658081055
0.7875000238418579,0.8780315518379211
0.25,1.7253551483154297
0.22500000894069672,1.674926519393921
0.20000000298023224,1.6923911571502686
0.1875,1.7114503383636475
0.20000000298023224,1.7457653284072876
0.30000001192092896,1.5981411933898926
0.3375000059604645,1.5836107730865479
0.26250001788139343,1.5341979265213013
0.6500000357627869,0.8603779077529907
0.375,1.4104968309402466
0.22500000894069672,1.6454524993896484
0.20000000298023224,1.647931456565857
0.20000000298023224,1.8180214166641235
0.3125,1.572314977645874
0.23749999701976776,1.5915418863296509
0.2874999940395355,1.5201032161712646
0.23749999701976776,1.6037476062774658
0.17499999701976776,1.8125072717666626
0.21250000596046448,1.6059526205062866
0.26250001788139343,1.602346658706665
0.30000001192092896,1.6160097122192383
0.23749999701976776,1.625543236732483
0.21250000596046448,1.6512809991836548
0.25,1.6181691884994507
0.22500000894069672,1.6763784885406494
0.6875,0.9960100054740906
0.20000000298023224,1.71116042137146
0.1875,1.6784387826919556
0.20000000298023224,1.751683235168457
0.7250000238418579,0.8258986473083496
0.2750000059604645,1.583254337310791
0.2874999940395355,1.6439123153686523
0.17499999701976776,1.7594343423843384
0.20000000298023224,1.8174943923950195
0.25,1.617974877357483
0.20000000298023224,1.5696632862091064
0.2750000059604645,1.5809990167617798
0.32500001788139343,1.4344348907470703
0.22500000894069672,1.6396745443344116
0.3499999940395355,1.4525927305221558
0.2750000059604645,1.7742557525634766
0.2874999940395355,1.495956301689148
0.17499999701976776,1.736250638961792
0.22500000894069672,1.7256791591644287
0.1875,1.6629680395126343
0.20000000298023224,1.6600605249404907
0.2750000059604645,1.7148891687393188
0.6625000238418579,0.8688609004020691
0.23749999701976776,1.7476472854614258
0.22500000894069672,1.721246361732483
0.30000001192092896,1.5767003297805786
0.2750000059604645,1.631008505821228
0.21250000596046448,1.622886061668396
0.5250000357627869,1.0224727392196655
0.32500001788139343,1.5562942028045654
0.20000000298023224,1.6584155559539795
0.26250001788139343,1.674073576927185
0.20000000298023224,1.6691067218780518
0.23749999701976776,1.6334689855575562
0.2750000059604645,1.556718349456787
0.2750000059604645,1.5421448945999146
0.20000000298023224,1.681017518043518
0.1875,1.6742032766342163
0.36250001192092896,1.548256516456604
0.22500000894069672,1.7203069925308228
0.675000011920929,0.8981205821037292
0.21250000596046448,1.6302802562713623
0.25,1.739284873008728
0.23749999701976776,1.6895596981048584
0.20000000298023224,1.758755087852478
0.20000000298023224,1.9178028106689453
0.32500001788139343,1.608930230140686
0.21250000596046448,1.6950324773788452
0.4124999940395355,1.3516701459884644
0.2874999940395355,1.7510864734649658
0.32500001788139343,1.583380937576294
0.887499988079071,0.4826125204563141
0.20000000298023224,1.651537537574768
0.1875,1.8839709758758545
0.20000000298023224,2.0316925048828125
0.26250001788139343,1.5873165130615234
0.22500000894069672,1.7294113636016846
0.17499999701976776,1.748146653175354
0.8125,0.7019984126091003
0.20000000298023224,1.7321243286132812
0.5625,1.2453203201293945
0.4000000059604645,1.6363435983657837
0.23749999701976776,1.7142928838729858
0.17499999701976776,1.7675905227661133
0.375,1.522209882736206
0.23749999701976776,1.6972965002059937
0.887499988079071,0.6039148569107056
0.20000000298023224,1.849347710609436
0.22500000894069672,1.8447215557098389
0.375,1.5314619541168213
0.25,1.6699135303497314
0.3125,1.598048210144043
0.26250001788139343,1.627280592918396
0.21250000596046448,1.6738598346710205
0.21250000596046448,1.6929715871810913
0.20000000298023224,1.6370737552642822
0.25,1.6287281513214111
0.3499999940395355,1.497621774673462
0.42500001192092896,1.3901641368865967
0.20000000298023224,1.7242923974990845
0.3125,1.5824763774871826
0.15000000596046448,1.734052062034607
0.23749999701976776,1.657921552658081
0.23749999701976776,1.6319539546966553
0.6000000238418579,0.941501796245575
0.22500000894069672,1.648718237876892
0.26250001788139343,1.6968679428100586
0.30000001192092896,1.7740951776504517
0.21250000596046448,1.7959102392196655
0.25,1.6728622913360596
0.21250000596046448,1.7880131006240845
0.22500000894069672,1.7914196252822876
0.21250000596046448,1.6458303928375244
0.25,1.6532237529754639
0.3125,1.7065105438232422
0.20000000298023224,1.6560720205307007
0.25,1.5767704248428345
0.20000000298023224,1.659419298171997
0.2874999940395355,1.6274906396865845
0.1875,1.6965125799179077
0.20000000298023224,1.7086360454559326
0.20000000298023224,1.6720243692398071
0.22500000894069672,1.6416648626327515
0.4625000059604645,1.3277965784072876
0.20000000298023224,1.6806424856185913
0.2750000059604645,1.6376771926879883
0.4124999940395355,1.3407838344573975
0.25,1.6002120971679688
0.17499999701976776,1.6954189538955688
0.42500001192092896,1.5924451351165771
0.21250000596046448,1.647138237953186
0.675000011920929,0.894120991230011
0.45000001788139343,1.3953845500946045
0.21250000596046448,1.6986703872680664
0.26250001788139343,1.5803576707839966
0.20000000298023224,1.609626054763794
0.20000000298023224,1.6071068048477173
0.20000000298023224,1.615099310874939
0.20000000298023224,1.6102663278579712
0.20000000298023224,1.6087573766708374
0.20000000298023224,1.6101038455963135
0.25,1.5934455394744873
0.20000000298023224,1.6095333099365234
0.20000000298023224,1.6096398830413818
0.20000000298023224,1.612508773803711
0.1875,1.610181212425232
0.20000000298023224,1.610695481300354
0.20000000298023224,1.6127599477767944
0.16250000894069672,1.6107441186904907
0.20000000298023224,1.6110700368881226
0.23749999701976776,1.607996940612793
0.20000000298023224,1.6098101139068604
0.38750001788139343,1.516844391822815
0.20000000298023224,1.6095597743988037
0.20000000298023224,1.6095988750457764
0.1875,1.6108061075210571
0.1875,1.6124111413955688
0.20000000298023224,1.609872817993164
0.20000000298023224,1.6095186471939087
0.26250001788139343,1.601610779762268
0.20000000298023224,1.609602928161621
0.22500000894069672,1.609718680381775
0.22500000894069672,1.5789482593536377
0.20000000298023224,1.577914834022522
0.17499999701976776,1.6100585460662842
0.21250000596046448,1.608904242515564
0.20000000298023224,1.6105804443359375
0.23749999701976776,1.60223388671875
0.20000000298023224,1.6094290018081665
0.36250001192092896,1.4667294025421143
0.20000000298023224,1.609641671180725
0.20000000298023224,1.609999418258667
0.20000000298023224,1.6095701456069946
0.20000000298023224,1.625226616859436
0.20000000298023224,1.60957932472229
0.20000000298023224,1.6091610193252563
0.20000000298023224,1.6093766689300537
0.20000000298023224,1.6091868877410889
0.30000001192092896,1.5939115285873413
0.25,1.6084098815917969
0.20000000298023224,1.6083171367645264
0.1875,1.6100183725357056
0.22500000894069672,1.6096079349517822
0.23749999701976776,1.6083707809448242
0.20000000298023224,1.6102612018585205
0.20000000298023224,1.6093785762786865
0.21250000596046448,1.61238694190979
0.20000000298023224,1.6089656352996826
0.20000000298023224,1.6096601486206055
0.22500000894069672,1.6004518270492554
0.20000000298023224,1.6098846197128296
0.21250000596046448,1.6049721240997314
0.20000000298023224,1.6099185943603516
0.21250000596046448,1.6057608127593994
0.20000000298023224,1.6100819110870361
0.20000000298023224,1.60965096950531
0.20000000298023224,1.6095991134643555
0.20000000298023224,1.6095845699310303
0.20000000298023224,1.6096689701080322
0.22500000894069672,1.6085294485092163
0.20000000298023224,1.6115795373916626
0.22500000894069672,1.6059134006500244
0.17499999701976776,1.610547423362732
0.20000000298023224,1.609545350074768
0.20000000298023224,1.6099662780761719
0.21250000596046448,1.609662652015686
0.20000000298023224,1.6095746755599976
0.21250000596046448,1.6078675985336304
0.22500000894069672,1.6097503900527954
0.15000000596046448,1.6114475727081299
0.17499999701976776,1.611241340637207
0.20000000298023224,1.609474539756775
0.21250000596046448,1.6130468845367432
0.20000000298023224,1.609880805015564
0.20000000298023224,1.6094179153442383
0.22500000894069672,1.6082937717437744
0.17499999701976776,1.606462836265564
0.23749999701976776,1.5983221530914307
0.20000000298023224,1.6095964908599854
0.22500000894069672,1.6072876453399658
0.26250001788139343,1.6020898818969727
0.20000000298023224,1.6054933071136475
0.20000000298023224,1.6090662479400635
0.20000000298023224,1.6087690591812134
0.20000000298023224,1.609452486038208
0.20000000298023224,1.6097354888916016
0.26250001788139343,1.595900297164917
0.20000000298023224,1.6098356246948242
0.20000000298023224,1.6094820499420166
0.20000000298023224,1.6096746921539307
0.20000000298023224,1.6132009029388428
0.1875,1.610038161277771
0.23749999701976776,1.6030101776123047
0.20000000298023224,1.6098556518554688
0.1875,1.6168895959854126
0.2750000059604645,1.6162351369857788
0.25,1.5889848470687866
0.21250000596046448,1.609482765197754
0.1875,1.6094049215316772
0.20000000298023224,1.6087110042572021
0.20000000298023224,1.609453558921814
0.22500000894069672,1.6092236042022705
0.20000000298023224,1.609454870223999
0.1875,1.6097557544708252
0.20000000298023224,1.6095317602157593
0.22500000894069672,1.5973262786865234
0.25,1.5946513414382935
0.17499999701976776,1.6102348566055298
0.20000000298023224,1.608994722366333
0.20000000298023224,1.6098026037216187
0.17499999701976776,1.6163272857666016
0.20000000298023224,1.6106687784194946
0.23749999701976776,1.59827721118927
0.20000000298023224,1.6111503839492798
0.20000000298023224,1.6130434274673462
0.22500000894069672,1.6084429025650024
0.20000000298023224,1.608939528465271
0.20000000298023224,1.609760046005249
0.21250000596046448,1.6094300746917725
0.20000000298023224,1.613962173461914
0.22500000894069672,1.608239769935608
0.21250000596046448,1.6099745035171509
0.17499999701976776,1.6112117767333984
0.20000000298023224,1.609623908996582
0.17499999701976776,1.6120576858520508
0.20000000298023224,1.6092132329940796
0.20000000298023224,1.6101528406143188
0.20000000298023224,1.6089389324188232
0.26250001788139343,1.5931376218795776
0.21250000596046448,1.6081783771514893
0.1875,1.610582709312439
0.30000001192092896,1.6039619445800781
0.20000000298023224,1.6086206436157227
0.21250000596046448,1.6084083318710327
0.1875,1.6105769872665405
0.25,1.5974074602127075
0.17499999701976776,1.6111037731170654
0.20000000298023224,1.6094627380371094
0.20000000298023224,1.6036536693572998
0.20000000298023224,1.6094586849212646
0.20000000298023224,1.6101415157318115
0.1875,1.6102406978607178
0.20000000298023224,1.6106555461883545
0.17499999701976776,1.6112791299819946
0.1875,1.6096184253692627
0.22500000894069672,1.6065514087677002
0.26250001788139343,1.5780736207962036
0.20000000298023224,1.6099313497543335
0.22500000894069672,1.603384017944336
0.20000000298023224,1.6094239950180054
0.20000000298023224,1.6086022853851318
0.20000000298023224,1.611215353012085
0.20000000298023224,1.6108503341674805
0.20000000298023224,1.6097791194915771
0.20000000298023224,1.6102790832519531
0.20000000298023224,1.6207088232040405
0.21250000596046448,1.6087865829467773
0.20000000298023224,1.6097488403320312
0.20000000298023224,1.6096217632293701
0.20000000298023224,1.6097217798233032
0.20000000298023224,1.6094567775726318
0.1875,1.6099576950073242
0.20000000298023224,1.6101675033569336
0.20000000298023224,1.6091663837432861
0.1875,1.6123435497283936
0.20000000298023224,1.6092126369476318
0.25,1.6110496520996094
0.21250000596046448,1.6074072122573853
0.17499999701976776,1.6101032495498657
0.17499999701976776,1.6088314056396484
0.20000000298023224,1.6094837188720703
0.2750000059604645,1.6006669998168945
0.20000000298023224,1.6097285747528076
0.20000000298023224,1.6095110177993774
0.20000000298023224,1.6108007431030273
0.20000000298023224,1.6096395254135132
0.20000000298023224,1.6097320318222046
0.21250000596046448,1.6113269329071045
0.20000000298023224,1.6096303462982178
0.20000000298023224,1.6095693111419678
0.21250000596046448,1.608827829360962
0.20000000298023224,1.609637975692749
0.20000000298023224,1.609445571899414
0.21250000596046448,1.6076061725616455
0.22500000894069672,1.6095765829086304
0.20000000298023224,1.6096446514129639
0.21250000596046448,1.6094423532485962
0.20000000298023224,1.6095912456512451
0.1875,1.6098105907440186
0.21250000596046448,1.6146564483642578
0.25,1.608824372291565
0.21250000596046448,1.608727216720581
0.20000000298023224,1.6095157861709595
0.20000000298023224,1.6094917058944702
0.20000000298023224,1.6079576015472412
0.20000000298023224,1.6117585897445679
0.21250000596046448,1.6120792627334595
0.23749999701976776,1.5922253131866455
0.20000000298023224,1.6099462509155273
0.20000000298023224,1.6099532842636108
0.20000000298023224,1.6096665859222412
0.20000000298023224,1.6041905879974365
0.36250001192092896,1.5050969123840332
0.17499999701976776,1.6093183755874634
0.20000000298023224,1.6095178127288818
0.20000000298023224,1.609833002090454
0.21250000596046448,1.5985029935836792
0.21250000596046448,1.6077808141708374
0.20000000298023224,1.6094064712524414
0.20000000298023224,1.60983407497406
0.20000000298023224,1.6102622747421265
0.20000000298023224,1.6094413995742798
0.20000000298023224,1.6097123622894287
0.20000000298023224,1.609503984451294
0.20000000298023224,1.6094640493392944
0.20000000298023224,1.609787940979004
0.22500000894069672,1.6070311069488525
0.21250000596046448,1.6094725131988525
0.1875,1.6098852157592773
0.22500000894069672,1.6080900430679321
0.21250000596046448,1.6109212636947632
0.20000000298023224,1.6121747493743896
0.16250000894069672,1.5819493532180786
0.21250000596046448,1.6041895151138306
0.21250000596046448,1.6064882278442383
0.1875,1.6123443841934204
0.38750001788139343,1.4591044187545776
0.20000000298023224,1.6098854541778564
0.1875,1.626497507095337
0.1875,1.6107017993927002
0.22500000894069672,1.6067018508911133
0.22500000894069672,1.6079307794570923
0.20000000298023224,1.6087043285369873
0.20000000298023224,1.610399842262268
0.20000000298023224,1.6099122762680054
0.22500000894069672,1.607404112815857
0.20000000298023224,1.618221640586853
0.20000000298023224,1.6097557544708252
0.1875,1.6112182140350342
0.21250000596046448,1.6080745458602905
0.20000000298023224,1.6095088720321655
0.22500000894069672,1.6110990047454834
0.16250000894069672,1.611196517944336
0.20000000298023224,1.6067758798599243
0.20000000298023224,1.6096618175506592
0.22500000894069672,1.6175100803375244
0.21250000596046448,1.6120878458023071
0.20000000298023224,1.6095517873764038
0.20000000298023224,1.6095975637435913
0.20000000298023224,1.609582543373108
0.38750001788139343,1.4508030414581299
0.20000000298023224,1.61025869846344
0.17499999701976776,1.6104100942611694
0.22500000894069672,1.604069709777832
0.17499999701976776,1.6087610721588135
0.22500000894069672,1.6096855401992798
0.20000000298023224,1.6098496913909912
0.3499999940395355,1.500945806503296
0.17499999701976776,1.6131473779678345
0.21250000596046448,1.6095854043960571
0.20000000298023224,1.6125249862670898
0.23749999701976776,1.6099685430526733
0.16250000894069672,1.610036849975586
0.21250000596046448,1.6091428995132446
0.1875,1.6114394664764404
0.375,1.4939515590667725
0.20000000298023224,1.6091535091400146
0.20000000298023224,1.6098514795303345
0.20000000298023224,1.5998427867889404
0.20000000298023224,1.6091238260269165
0.21250000596046448,1.6031023263931274
0.21250000596046448,1.5997828245162964
0.20000000298023224,1.6099393367767334
0.20000000298023224,1.6096222400665283
0.20000000298023224,1.6096527576446533
0.1875,1.6155821084976196
0.20000000298023224,1.609490990638733
0.20000000298023224,1.610306978225708
0.2750000059604645,1.594120740890503
0.21250000596046448,1.6023963689804077
0.20000000298023224,1.6155002117156982
0.20000000298023224,1.6113783121109009
0.20000000298023224,1.6084026098251343
0.20000000298023224,1.6090564727783203
0.17499999701976776,1.6044626235961914
0.20000000298023224,1.6100143194198608
0.21250000596046448,1.6047708988189697
0.20000000298023224,1.6102492809295654
0.20000000298023224,1.6149972677230835
0.22500000894069672,1.6062371730804443
0.20000000298023224,1.608176589012146
0.1875,1.6099258661270142
0.3499999940395355,1.5189679861068726
0.20000000298023224,1.608205795288086
0.2874999940395355,1.6098781824111938
0.20000000298023224,1.632415771484375
0.25,1.5978443622589111
0.20000000298023224,1.6096019744873047
0.20000000298023224,1.6092220544815063
0.20000000298023224,1.6117703914642334
0.20000000298023224,1.6094974279403687
0.23749999701976776,1.602640151977539
0.20000000298023224,1.6103109121322632
0.30000001192092896,1.6074817180633545
0.20000000298023224,1.6097017526626587
0.20000000298023224,1.609267234802246
0.42500001192092896,1.6078557968139648
0.20000000298023224,1.6120736598968506
0.20000000298023224,1.6096372604370117
0.375,1.513607382774353
0.3375000059604645,1.4917240142822266
