Accuracy,Loss
0.512499988079071,1.39789879322052
0.3375000059604645,1.512657880783081
0.48750001192092896,1.4247074127197266
0.48750001192092896,1.3616302013397217
0.4625000059604645,1.3176467418670654
0.38750001788139343,1.4907678365707397
0.2874999940395355,1.5840531587600708
0.38750001788139343,1.5012253522872925
0.38750001788139343,1.4612213373184204
0.4124999940395355,1.476283311843872
0.4000000059604645,1.402187705039978
0.21250000596046448,1.6375083923339844
0.4625000059604645,1.3176826238632202
0.3125,1.4866307973861694
0.4124999940395355,1.4572408199310303
0.3499999940395355,1.4849876165390015
0.3125,1.580851674079895
0.38750001788139343,1.453507423400879
0.574999988079071,1.3192365169525146
0.375,1.462493658065796
0.3125,1.5279194116592407
0.5,1.436282753944397
0.512499988079071,1.4288328886032104
0.4625000059604645,1.4120575189590454
0.4625000059604645,1.4050461053848267
0.3375000059604645,1.559531807899475
0.375,1.4754416942596436
0.4124999940395355,1.4445487260818481
0.42500001192092896,1.4645882844924927
0.2874999940395355,1.4849152565002441
0.38750001788139343,1.5086991786956787
0.4000000059604645,1.4626190662384033
0.45000001788139343,1.433929681777954
0.5250000357627869,1.416355848312378
0.4000000059604645,1.4907152652740479
0.375,1.5330009460449219
0.36250001192092896,1.4752719402313232
0.4749999940395355,1.374611735343933
0.4375,1.5589402914047241
0.4625000059604645,1.3820499181747437
0.4625000059604645,1.4603115320205688
0.45000001788139343,1.4649455547332764
0.4625000059604645,1.4080376625061035
0.36250001192092896,1.451107382774353
0.4375,1.4907565116882324
0.3499999940395355,1.405200719833374
0.38750001788139343,1.5161244869232178
0.21250000596046448,1.5967731475830078
0.4000000059604645,1.5663857460021973
0.4749999940395355,1.4075385332107544
0.4124999940395355,1.485901117324829
0.23749999701976776,1.5527998208999634
0.5250000357627869,1.4338538646697998
0.3499999940395355,1.4825680255889893
0.48750001192092896,1.4320900440216064
0.4000000059604645,1.4780315160751343
0.2750000059604645,1.525899887084961
0.4124999940395355,1.4297516345977783
0.375,1.5192444324493408
0.375,1.4776874780654907
0.2750000059604645,1.5619512796401978
0.4375,1.4537383317947388
0.3499999940395355,1.4698102474212646
0.45000001788139343,1.4776357412338257
0.3375000059604645,1.5250804424285889
0.2750000059604645,1.5524532794952393
0.32500001788139343,1.6449272632598877
0.42500001192092896,1.4543063640594482
0.4625000059604645,1.45979905128479
0.45000001788139343,1.4113214015960693
0.4000000059604645,1.4473210573196411
0.4000000059604645,1.4774749279022217
0.4000000059604645,1.5029518604278564
0.5375000238418579,1.4675792455673218
0.32500001788139343,1.5904695987701416
0.512499988079071,1.379906415939331
0.3499999940395355,1.4841508865356445
0.30000001192092896,1.5315531492233276
0.26250001788139343,1.4818629026412964
0.5375000238418579,1.331107258796692
0.4124999940395355,1.4325110912322998
0.32500001788139343,1.5998384952545166
0.5250000357627869,1.3320865631103516
0.4749999940395355,1.4334321022033691
0.48750001192092896,1.3958313465118408
0.5625,1.3928087949752808
0.4625000059604645,1.360842227935791
0.2874999940395355,1.5275347232818604
0.32500001788139343,1.5327808856964111
0.30000001192092896,1.518074870109558
0.45000001788139343,1.4662935733795166
0.42500001192092896,1.418578028678894
0.3375000059604645,1.6072578430175781
0.375,1.4306071996688843
0.3499999940395355,1.4623807668685913
0.45000001788139343,1.4466335773468018
0.38750001788139343,1.49528968334198
0.4749999940395355,1.4357616901397705
0.4124999940395355,1.407278299331665
0.4375,1.4506057500839233
0.4375,1.4955660104751587
0.42500001192092896,1.4639157056808472
0.38750001788139343,1.5133154392242432
0.4124999940395355,1.4930344820022583
0.4375,1.4737374782562256
0.4375,1.463618516921997
0.6000000238418579,1.3580178022384644
0.5250000357627869,1.43285071849823
0.4000000059604645,1.5008200407028198
0.375,1.4577114582061768
0.45000001788139343,1.4059417247772217
0.4375,1.4469670057296753
0.4749999940395355,1.385986089706421
0.42500001192092896,1.5009748935699463
0.550000011920929,1.3060052394866943
0.5,1.3754042387008667
0.5375000238418579,1.431598424911499
0.36250001192092896,1.5301684141159058
0.48750001192092896,1.4362032413482666
0.4000000059604645,1.576404333114624
0.4000000059604645,1.4425245523452759
0.30000001192092896,1.5294530391693115
0.3499999940395355,1.5128145217895508
0.3499999940395355,1.5012048482894897
0.4625000059604645,1.3953311443328857
0.42500001192092896,1.4747560024261475
0.38750001788139343,1.4667086601257324
0.36250001192092896,1.4801377058029175
0.3499999940395355,1.541693925857544
0.5250000357627869,1.4069854021072388
0.3499999940395355,1.4983781576156616
0.3499999940395355,1.449580192565918
0.3375000059604645,1.5578588247299194
0.3125,1.5517551898956299
0.42500001192092896,1.473418951034546
0.3125,1.5130279064178467
0.30000001192092896,1.5472406148910522
0.375,1.4387638568878174
0.3375000059604645,1.5677251815795898
0.4749999940395355,1.4401941299438477
0.32500001788139343,1.486357569694519
0.512499988079071,1.4449608325958252
0.22500000894069672,1.6030946969985962
0.4000000059604645,1.482356309890747
0.2874999940395355,1.5784202814102173
0.48750001192092896,1.477524995803833
0.36250001192092896,1.4955145120620728
0.4000000059604645,1.5138965845108032
0.32500001788139343,1.500130295753479
0.4375,1.496588110923767
0.2750000059604645,1.5611274242401123
0.42500001192092896,1.4177377223968506
0.38750001788139343,1.4082897901535034
0.4000000059604645,1.5284218788146973
0.36250001192092896,1.4880836009979248
0.42500001192092896,1.4936802387237549
0.45000001788139343,1.365543007850647
0.2874999940395355,1.5702306032180786
0.45000001788139343,1.3946468830108643
0.375,1.4470576047897339
0.4375,1.4274814128875732
0.2750000059604645,1.5914454460144043
0.3375000059604645,1.4097861051559448
0.375,1.5038368701934814
0.6000000238418579,1.3705737590789795
0.4749999940395355,1.328698754310608
0.36250001192092896,1.482592225074768
0.32500001788139343,1.452047348022461
0.4124999940395355,1.442710041999817
0.5250000357627869,1.421332836151123
0.36250001192092896,1.4691100120544434
0.42500001192092896,1.364811658859253
0.512499988079071,1.3798701763153076
0.4124999940395355,1.4691282510757446
0.4625000059604645,1.4811869859695435
0.5875000357627869,1.348372459411621
0.5250000357627869,1.243796467781067
0.4375,1.3689806461334229
0.48750001192092896,1.381759762763977
0.32500001788139343,1.475840449333191
0.48750001192092896,1.465806245803833
0.48750001192092896,1.3860790729522705
0.36250001192092896,1.5529158115386963
0.512499988079071,1.3779070377349854
0.36250001192092896,1.4811652898788452
0.2874999940395355,1.5916574001312256
0.2874999940395355,1.555609941482544
0.4625000059604645,1.552055835723877
0.32500001788139343,1.5448253154754639
0.5250000357627869,1.4638733863830566
0.4625000059604645,1.4540836811065674
0.2750000059604645,1.5716114044189453
0.25,1.6392847299575806
0.4124999940395355,1.4916775226593018
0.3499999940395355,1.5044087171554565
0.375,1.4582092761993408
0.4749999940395355,1.44339120388031
0.4375,1.4139600992202759
0.4625000059604645,1.410737156867981
0.4124999940395355,1.385611891746521
0.48750001192092896,1.3656671047210693
0.550000011920929,1.399670958518982
0.4375,1.4552490711212158
0.5,1.4362074136734009
0.36250001192092896,1.4947397708892822
0.4625000059604645,1.331156849861145
0.48750001192092896,1.3702915906906128
0.4000000059604645,1.4341095685958862
0.2750000059604645,1.594079613685608
0.550000011920929,1.3526251316070557
0.3125,1.5547294616699219
0.2750000059604645,1.59231436252594
0.36250001192092896,1.546327829360962
0.4749999940395355,1.3943946361541748
0.4000000059604645,1.4835898876190186
0.2750000059604645,1.5452444553375244
0.36250001192092896,1.4175052642822266
0.2874999940395355,1.5615392923355103
0.574999988079071,1.3580695390701294
0.3125,1.5275843143463135
0.30000001192092896,1.4494287967681885
0.23749999701976776,1.6388747692108154
0.4625000059604645,1.3982352018356323
0.4375,1.3765857219696045
0.4625000059604645,1.320373773574829
0.5375000238418579,1.2921485900878906
0.5,1.4536583423614502
0.4124999940395355,1.5046181678771973
0.375,1.5241297483444214
0.5625,1.3138434886932373
0.4124999940395355,1.5057367086410522
0.38750001788139343,1.4888241291046143
0.3125,1.532753348350525
0.45000001788139343,1.4413721561431885
0.3375000059604645,1.5216318368911743
0.42500001192092896,1.4610029458999634
0.48750001192092896,1.4149456024169922
0.4749999940395355,1.3055273294448853
0.25,1.6079095602035522
0.4375,1.4377081394195557
0.5250000357627869,1.3701211214065552
0.3125,1.549884557723999
0.5,1.31516432762146
0.4124999940395355,1.4297325611114502
0.36250001192092896,1.4784036874771118
0.32500001788139343,1.4799396991729736
0.25,1.6146032810211182
0.3499999940395355,1.4750720262527466
0.4749999940395355,1.4486156702041626
0.36250001192092896,1.4592441320419312
0.2874999940395355,1.6115728616714478
0.30000001192092896,1.5134508609771729
0.3499999940395355,1.4847972393035889
0.5625,1.3563594818115234
0.4625000059604645,1.424946904182434
0.42500001192092896,1.518894910812378
0.26250001788139343,1.5232207775115967
0.550000011920929,1.363787055015564
0.3375000059604645,1.4987024068832397
0.42500001192092896,1.5016891956329346
0.3499999940395355,1.5853846073150635
0.36250001192092896,1.3999875783920288
0.30000001192092896,1.4827598333358765
0.32500001788139343,1.4947032928466797
0.36250001192092896,1.5008465051651
0.42500001192092896,1.4432618618011475
0.4000000059604645,1.4644792079925537
0.512499988079071,1.320857048034668
0.36250001192092896,1.4486253261566162
0.48750001192092896,1.3479095697402954
0.36250001192092896,1.4783289432525635
0.38750001788139343,1.535804271697998
0.375,1.5432603359222412
0.48750001192092896,1.3461960554122925
0.5250000357627869,1.3502575159072876
0.48750001192092896,1.359712839126587
0.4625000059604645,1.376914620399475
0.4000000059604645,1.513161063194275
0.3499999940395355,1.5042603015899658
0.4625000059604645,1.3663867712020874
0.375,1.4494125843048096
0.5,1.4689290523529053
0.4124999940395355,1.4259589910507202
0.4375,1.424797773361206
0.42500001192092896,1.434744954109192
0.512499988079071,1.4571932554244995
0.5,1.4644376039505005
0.375,1.473897099494934
0.42500001192092896,1.5117213726043701
0.38750001788139343,1.4735100269317627
0.36250001192092896,1.5911225080490112
0.375,1.5270178318023682
0.32500001788139343,1.5241223573684692
0.36250001192092896,1.5368517637252808
0.375,1.5318928956985474
0.36250001192092896,1.5133041143417358
0.512499988079071,1.4017127752304077
0.375,1.519537329673767
0.48750001192092896,1.348937749862671
0.2874999940395355,1.6078532934188843
0.42500001192092896,1.4292924404144287
0.42500001192092896,1.4558923244476318
0.26250001788139343,1.5098559856414795
0.4000000059604645,1.4796106815338135
0.30000001192092896,1.5287244319915771
0.550000011920929,1.3819892406463623
0.4124999940395355,1.5096848011016846
0.512499988079071,1.3914331197738647
0.612500011920929,1.296548843383789
0.38750001788139343,1.4543439149856567
0.3375000059604645,1.515295386314392
0.48750001192092896,1.4351370334625244
0.32500001788139343,1.526534080505371
0.38750001788139343,1.4587465524673462
0.4000000059604645,1.3991830348968506
0.48750001192092896,1.4827286005020142
0.3499999940395355,1.5760036706924438
0.32500001788139343,1.5032265186309814
0.4625000059604645,1.4098559617996216
0.45000001788139343,1.4150965213775635
0.375,1.4876776933670044
0.4749999940395355,1.4243619441986084
0.5,1.4337706565856934
0.5250000357627869,1.455812692642212
0.4124999940395355,1.4474809169769287
0.3375000059604645,1.4455424547195435
0.4625000059604645,1.5073984861373901
0.25,1.5183584690093994
0.36250001192092896,1.5259339809417725
0.574999988079071,1.3315987586975098
0.36250001192092896,1.511507272720337
0.38750001788139343,1.4800186157226562
0.375,1.475599765777588
0.38750001788139343,1.4846104383468628
0.612500011920929,1.3071656227111816
0.3375000059604645,1.4709795713424683
0.48750001192092896,1.446837067604065
0.375,1.5100185871124268
0.4749999940395355,1.4881783723831177
0.4000000059604645,1.529966950416565
0.4124999940395355,1.4559326171875
0.5,1.4663002490997314
0.4124999940395355,1.4280564785003662
0.4749999940395355,1.4210004806518555
0.4749999940395355,1.3812401294708252
0.48750001192092896,1.3730785846710205
0.5250000357627869,1.3532544374465942
0.36250001192092896,1.5550445318222046
0.45000001788139343,1.4271893501281738
0.38750001788139343,1.5052649974822998
0.550000011920929,1.3272202014923096
0.512499988079071,1.4240524768829346
0.45000001788139343,1.4397456645965576
0.4749999940395355,1.4857929944992065
0.4124999940395355,1.5031063556671143
0.26250001788139343,1.562162160873413
0.4625000059604645,1.4388564825057983
0.4625000059604645,1.4447388648986816
0.4000000059604645,1.4701069593429565
0.375,1.4783793687820435
0.375,1.4296088218688965
0.4375,1.476077675819397
0.2874999940395355,1.4941132068634033
0.4124999940395355,1.4455807209014893
0.4375,1.4144752025604248
0.5,1.3740154504776
0.4000000059604645,1.4402873516082764
0.42500001192092896,1.481671929359436
0.2874999940395355,1.526369333267212
0.36250001192092896,1.539160966873169
0.4375,1.4496777057647705
0.4375,1.4929412603378296
0.4625000059604645,1.4179503917694092
0.3375000059604645,1.5627031326293945
0.5625,1.3552634716033936
0.375,1.452013373374939
0.42500001192092896,1.385068655014038
0.5625,1.3331248760223389
0.4375,1.4977447986602783
0.4625000059604645,1.3610111474990845
0.38750001788139343,1.5005435943603516
0.5625,1.4317889213562012
0.5250000357627869,1.2231775522232056
0.4625000059604645,1.4169905185699463
0.375,1.5265792608261108
0.3375000059604645,1.5384920835494995
0.42500001192092896,1.3905917406082153
0.4749999940395355,1.4111133813858032
0.36250001192092896,1.5123322010040283
0.3375000059604645,1.5218956470489502
0.42500001192092896,1.4096362590789795
0.3499999940395355,1.5188028812408447
0.375,1.5155826807022095
0.4124999940395355,1.5012389421463013
0.48750001192092896,1.4060876369476318
0.36250001192092896,1.513401985168457
0.45000001788139343,1.4117008447647095
0.4000000059604645,1.483476996421814
0.4625000059604645,1.5174224376678467
0.4124999940395355,1.5185291767120361
0.512499988079071,1.3639289140701294
0.2874999940395355,1.6025848388671875
0.4625000059604645,1.3542684316635132
0.5,1.3807770013809204
0.5,1.4284414052963257
0.4749999940395355,1.4873501062393188
0.20000000298023224,1.5705900192260742
0.3499999940395355,1.5234582424163818
0.4625000059604645,1.3929246664047241
0.4749999940395355,1.425818920135498
0.4124999940395355,1.458746075630188
0.36250001192092896,1.423753023147583
0.4375,1.4468743801116943
0.4375,1.4937095642089844
0.4000000059604645,1.4358818531036377
0.42500001192092896,1.4782578945159912
0.3499999940395355,1.514188528060913
0.4625000059604645,1.4336291551589966
0.375,1.4383807182312012
0.25,1.5992918014526367
0.4000000059604645,1.577149510383606
0.32500001788139343,1.5306427478790283
0.38750001788139343,1.4535595178604126
0.25,1.58565092086792
0.36250001192092896,1.494379997253418
0.38750001788139343,1.4224917888641357
0.512499988079071,1.4298949241638184
0.3499999940395355,1.4980041980743408
0.32500001788139343,1.524023175239563
0.38750001788139343,1.2634575366973877
0.2874999940395355,1.4925625324249268
0.5,1.0954188108444214
0.5625,1.0333783626556396
0.48750001192092896,1.4510650634765625
0.512499988079071,1.2712888717651367
0.36250001192092896,1.4388790130615234
0.4625000059604645,1.3197758197784424
0.625,1.2273176908493042
0.375,1.4631142616271973
0.45000001788139343,1.318319320678711
0.512499988079071,1.3738751411437988
0.5875000357627869,1.2247205972671509
0.45000001788139343,1.2917015552520752
0.3499999940395355,1.479323387145996
0.5250000357627869,1.1030571460723877
0.38750001788139343,1.345703363418579
0.45000001788139343,1.327105164527893
0.25,1.4773579835891724
0.4124999940395355,1.4507067203521729
0.375,1.3771684169769287
0.38750001788139343,1.3283259868621826
0.512499988079071,1.2380720376968384
0.5,1.4098424911499023
0.4124999940395355,1.4715391397476196
0.6000000238418579,1.2677152156829834
0.512499988079071,1.2739641666412354
0.4124999940395355,1.3866671323776245
0.38750001788139343,1.4020922183990479
0.22500000894069672,1.5449756383895874
0.375,1.3353110551834106
0.26250001788139343,1.554898977279663
0.6000000238418579,1.231522798538208
0.4625000059604645,1.3476696014404297
0.3499999940395355,1.500868320465088
0.4124999940395355,1.3907517194747925
0.45000001788139343,1.2895824909210205
0.45000001788139343,1.3313320875167847
0.36250001192092896,1.4825575351715088
0.3125,1.4700636863708496
0.4000000059604645,1.3265844583511353
0.6000000238418579,1.0982253551483154
0.42500001192092896,1.4211925268173218
0.512499988079071,1.2666209936141968
0.6000000238418579,1.1395819187164307
0.4124999940395355,1.5406875610351562
0.4375,1.2792869806289673
0.30000001192092896,1.5214811563491821
0.4000000059604645,1.294051170349121
0.3499999940395355,1.2700942754745483
0.574999988079071,1.1264622211456299
0.4749999940395355,1.1273343563079834
0.30000001192092896,1.5246539115905762
0.4000000059604645,1.2846821546554565
0.550000011920929,1.2663178443908691
0.36250001192092896,1.4057068824768066
0.375,1.412424087524414
0.36250001192092896,1.4708470106124878
0.3499999940395355,1.405131220817566
0.36250001192092896,1.3572365045547485
0.45000001788139343,1.445561408996582
0.42500001192092896,1.2308555841445923
0.4375,1.3180197477340698
0.4625000059604645,1.2143598794937134
0.42500001192092896,1.342229962348938
0.45000001788139343,1.35110604763031
0.36250001192092896,1.4625391960144043
0.42500001192092896,1.3358941078186035
0.5,1.166661024093628
0.4749999940395355,1.1606000661849976
0.375,1.4111249446868896
0.5,1.2688919305801392
0.5,1.3332459926605225
0.550000011920929,1.3863650560379028
0.4749999940395355,1.2824652194976807
0.4749999940395355,1.3776230812072754
0.5625,1.1529583930969238
0.375,1.484818458557129
0.5375000238418579,1.2239326238632202
0.36250001192092896,1.4041811227798462
0.32500001788139343,1.4843614101409912
0.48750001192092896,1.1357910633087158
0.4124999940395355,1.4237881898880005
0.42500001192092896,1.3716083765029907
0.3375000059604645,1.4062657356262207
0.48750001192092896,1.202818512916565
0.48750001192092896,1.306023359298706
0.625,1.172446608543396
0.574999988079071,1.2195239067077637
0.4625000059604645,1.2789474725723267
0.4124999940395355,1.46641206741333
0.2750000059604645,1.4950363636016846
0.5250000357627869,1.1216551065444946
0.7250000238418579,1.1649632453918457
0.42500001192092896,1.403245210647583
0.4375,1.3550269603729248
0.3375000059604645,1.4295958280563354
0.5875000357627869,1.1177297830581665
0.23749999701976776,1.5759713649749756
0.4625000059604645,1.288408875465393
0.4625000059604645,1.3135731220245361
0.32500001788139343,1.4765512943267822
0.5,1.281788945198059
0.5625,1.207441806793213
0.5375000238418579,1.2859259843826294
0.512499988079071,1.25978422164917
0.5250000357627869,1.2688782215118408
0.42500001192092896,1.3629761934280396
0.4375,1.2935986518859863
0.550000011920929,1.3192756175994873
0.4000000059604645,1.3575505018234253
0.512499988079071,1.3135861158370972
0.5,1.2709070444107056
0.4375,1.3474277257919312
0.3375000059604645,1.4667129516601562
0.3125,1.4732760190963745
0.4124999940395355,1.40181303024292
0.4000000059604645,1.3437122106552124
0.4625000059604645,1.2744369506835938
0.38750001788139343,1.4956011772155762
0.38750001788139343,1.4708791971206665
0.4124999940395355,1.1759165525436401
0.5875000357627869,1.1983880996704102
0.4375,1.4101016521453857
0.5,1.4567749500274658
0.512499988079071,1.2494505643844604
0.3499999940395355,1.5297267436981201
0.4375,1.4778454303741455
0.38750001788139343,1.3196004629135132
0.4375,1.3656280040740967
0.574999988079071,1.2006739377975464
0.48750001192092896,1.3510403633117676
0.512499988079071,1.3279492855072021
0.48750001192092896,1.4195096492767334
0.512499988079071,1.4078032970428467
0.3375000059604645,1.2858316898345947
0.32500001788139343,1.5283889770507812
0.574999988079071,1.3057477474212646
0.30000001192092896,1.4115846157073975
0.4625000059604645,1.2983319759368896
0.4124999940395355,1.4073960781097412
0.375,1.3863160610198975
0.36250001192092896,1.554518461227417
0.4749999940395355,1.4185718297958374
0.550000011920929,1.112187385559082
0.32500001788139343,1.487160563468933
0.36250001192092896,1.4635542631149292
0.6500000357627869,1.003106713294983
0.550000011920929,1.1103239059448242
0.2750000059604645,1.5935654640197754
0.512499988079071,1.2587993144989014
0.23749999701976776,1.5486538410186768
0.45000001788139343,1.3859409093856812
0.48750001192092896,1.3591563701629639
0.5625,1.082586646080017
0.4625000059604645,1.2353360652923584
0.4375,1.391625165939331
0.5375000238418579,1.3153573274612427
0.30000001192092896,1.5977717638015747
0.5625,1.4130979776382446
0.48750001192092896,1.401794195175171
0.4625000059604645,1.3166773319244385
0.5250000357627869,1.2553735971450806
0.4749999940395355,1.2897402048110962
0.3499999940395355,1.3960011005401611
0.4000000059604645,1.450252890586853
0.512499988079071,1.3544447422027588
0.5250000357627869,1.21162748336792
0.375,1.3506358861923218
0.375,1.3683407306671143
0.45000001788139343,1.2681705951690674
0.4124999940395355,1.292797327041626
0.42500001192092896,1.4439191818237305
0.38750001788139343,1.344602108001709
0.375,1.3271539211273193
0.45000001788139343,1.2195379734039307
0.6500000357627869,1.136298418045044
0.612500011920929,1.1631814241409302
0.1875,1.6201989650726318
0.2750000059604645,1.5215823650360107
0.45000001788139343,1.4249178171157837
0.45000001788139343,1.2828831672668457
0.4000000059604645,1.3335864543914795
0.4749999940395355,1.2276954650878906
0.4124999940395355,1.4449059963226318
0.36250001192092896,1.488877773284912
0.612500011920929,1.39119291305542
0.32500001788139343,1.4522318840026855
0.38750001788139343,1.3996105194091797
0.4375,1.4309296607971191
0.4000000059604645,1.3589180707931519
0.3375000059604645,1.5305088758468628
0.5875000357627869,1.1453139781951904
0.6000000238418579,1.1047738790512085
0.3375000059604645,1.4232821464538574
0.637499988079071,1.2665833234786987
0.2874999940395355,1.50775146484375
0.36250001192092896,1.3873356580734253
0.375,1.35007643699646
0.550000011920929,1.1406047344207764
0.512499988079071,1.3421070575714111
0.3375000059604645,1.3753643035888672
0.550000011920929,1.335705280303955
0.2750000059604645,1.5494105815887451
0.45000001788139343,1.402247667312622
0.3125,1.4331876039505005
0.3125,1.3673784732818604
0.375,1.3786804676055908
0.4375,1.4738942384719849
0.4124999940395355,1.3012592792510986
0.38750001788139343,1.4075558185577393
0.4124999940395355,1.3597978353500366
0.637499988079071,1.2439231872558594
0.45000001788139343,1.3909122943878174
0.4749999940395355,1.3971922397613525
0.3375000059604645,1.5122044086456299
0.45000001788139343,1.375037431716919
0.5,1.4659647941589355
0.612500011920929,1.0966873168945312
0.32500001788139343,1.4852137565612793
0.5250000357627869,1.2895195484161377
0.36250001192092896,1.3551080226898193
0.42500001192092896,1.394360899925232
0.48750001192092896,1.2014706134796143
0.3375000059604645,1.5053443908691406
0.45000001788139343,1.3015315532684326
0.45000001788139343,1.2934194803237915
0.4625000059604645,1.3235357999801636
0.4375,1.273221492767334
0.5,1.2973573207855225
0.4749999940395355,1.27881920337677
0.48750001192092896,1.3642070293426514
0.5625,1.1698105335235596
0.5875000357627869,1.2471098899841309
0.574999988079071,1.1326786279678345
0.5875000357627869,1.1372301578521729
0.375,1.4438910484313965
0.36250001192092896,1.4828603267669678
0.38750001788139343,1.3886736631393433
0.550000011920929,1.1579078435897827
0.375,1.4009673595428467
0.4749999940395355,1.2425466775894165
0.5,1.3239209651947021
0.4000000059604645,1.404091238975525
0.512499988079071,1.0385358333587646
0.45000001788139343,1.2141876220703125
0.42500001192092896,1.3344496488571167
0.4375,1.35625422000885
0.375,1.3162227869033813
0.42500001192092896,1.3482122421264648
0.5375000238418579,1.135654330253601
0.48750001192092896,1.3119752407073975
0.48750001192092896,1.3074586391448975
0.4625000059604645,1.4216866493225098
0.375,1.4497665166854858
0.4375,1.347111463546753
0.4749999940395355,1.272161841392517
0.45000001788139343,1.343923568725586
0.38750001788139343,1.5167630910873413
0.45000001788139343,1.3822839260101318
0.4000000059604645,1.312690019607544
0.550000011920929,1.3078111410140991
0.3125,1.4786546230316162
0.4749999940395355,1.1735737323760986
0.512499988079071,1.1810001134872437
0.4000000059604645,1.3378006219863892
0.4375,1.3619672060012817
0.42500001192092896,1.4367315769195557
0.42500001192092896,1.3916370868682861
0.4000000059604645,1.385366678237915
0.4375,1.3912885189056396
0.42500001192092896,1.2028359174728394
0.5250000357627869,1.2783299684524536
0.3125,1.5294442176818848
0.4625000059604645,1.3790644407272339
0.4000000059604645,1.283544898033142
0.48750001192092896,1.515850305557251
0.38750001788139343,1.5387346744537354
0.45000001788139343,1.3984788656234741
0.4625000059604645,1.3970081806182861
0.612500011920929,1.208330512046814
0.512499988079071,1.2795990705490112
0.4749999940395355,1.3291738033294678
0.4124999940395355,1.3610016107559204
0.375,1.3281019926071167
0.42500001192092896,1.428800344467163
0.38750001788139343,1.4393826723098755
0.4000000059604645,1.2745591402053833
0.5625,1.2335429191589355
0.612500011920929,1.1584689617156982
0.3499999940395355,1.5372929573059082
0.5,1.2481108903884888
0.38750001788139343,1.2871745824813843
0.45000001788139343,1.3856936693191528
0.574999988079071,1.2335612773895264
0.42500001192092896,1.38932204246521
0.4749999940395355,1.430109977722168
0.38750001788139343,1.4200242757797241
0.574999988079071,1.351544976234436
0.6000000238418579,1.3297300338745117
0.6000000238418579,1.241848349571228
0.30000001192092896,1.4890620708465576
0.4749999940395355,1.490572214126587
0.3375000059604645,1.5331517457962036
0.3375000059604645,1.4346323013305664
0.574999988079071,1.221060037612915
0.42500001192092896,1.3786237239837646
0.6000000238418579,1.0557781457901
0.4124999940395355,1.4603649377822876
0.42500001192092896,1.4312078952789307
0.512499988079071,1.218047857284546
0.4124999940395355,1.4234613180160522
0.4124999940395355,1.511932373046875
0.4124999940395355,1.5022623538970947
0.550000011920929,1.30391263961792
0.5625,1.1560747623443604
0.4000000059604645,1.3409144878387451
0.4124999940395355,1.3118691444396973
0.4625000059604645,1.3100935220718384
0.512499988079071,1.1165425777435303
0.512499988079071,1.2942249774932861
0.42500001192092896,1.313908338546753
0.6625000238418579,1.0755038261413574
0.48750001192092896,1.3650009632110596
0.45000001788139343,1.2860503196716309
0.42500001192092896,1.354805827140808
0.3125,1.4324285984039307
0.42500001192092896,1.4294641017913818
0.375,1.4163832664489746
0.4625000059604645,1.2362250089645386
0.45000001788139343,1.3861277103424072
