Accuracy,Loss
0.3125,1.5157721042633057
0.20000000298023224,1.6380689144134521
0.30000001192092896,1.5700803995132446
0.26250001788139343,1.5685685873031616
0.3499999940395355,1.6373491287231445
0.1875,1.6239885091781616
0.21250000596046448,1.63613760471344
0.20000000298023224,1.7968738079071045
0.3125,1.568280577659607
0.30000001192092896,1.5799607038497925
0.25,1.6221402883529663
0.20000000298023224,1.6932783126831055
0.23749999701976776,1.614522933959961
0.32500001788139343,1.6103489398956299
0.26250001788139343,1.5855534076690674
0.21250000596046448,1.7629334926605225
0.25,1.5931165218353271
0.32500001788139343,1.4842400550842285
0.25,1.7019808292388916
0.2750000059604645,1.6095155477523804
0.23749999701976776,1.5782922506332397
0.2750000059604645,1.6375787258148193
0.21250000596046448,1.6465065479278564
0.32500001788139343,1.562841773033142
0.22500000894069672,1.6846355199813843
0.2750000059604645,1.615286111831665
0.22500000894069672,1.6552168130874634
0.22500000894069672,1.7205431461334229
0.2874999940395355,1.5513874292373657
0.2750000059604645,1.5825579166412354
0.2874999940395355,1.5779495239257812
0.21250000596046448,1.6262162923812866
0.375,1.5806365013122559
0.21250000596046448,1.7269006967544556
0.20000000298023224,1.760338544845581
0.17499999701976776,1.6304709911346436
0.1875,1.7077808380126953
0.21250000596046448,1.7014414072036743
0.21250000596046448,1.5883965492248535
0.3125,1.5552233457565308
0.26250001788139343,1.5772783756256104
0.21250000596046448,1.6116012334823608
0.20000000298023224,1.647300362586975
0.22500000894069672,1.6338088512420654
0.21250000596046448,1.62076735496521
0.20000000298023224,1.7720842361450195
0.2750000059604645,1.5894299745559692
0.2750000059604645,1.5052003860473633
0.1875,1.6179263591766357
0.2750000059604645,1.6836926937103271
0.30000001192092896,1.612685203552246
0.3125,1.5392520427703857
0.20000000298023224,1.668001413345337
0.26250001788139343,1.6143420934677124
0.3125,1.6322228908538818
0.30000001192092896,1.5475449562072754
0.21250000596046448,1.66975998878479
0.32500001788139343,1.5814473628997803
0.2750000059604645,1.667677879333496
0.3499999940395355,1.5961217880249023
0.21250000596046448,1.7706466913223267
0.26250001788139343,1.724880576133728
0.20000000298023224,1.6093095541000366
0.22500000894069672,1.6435493230819702
0.3125,1.5817922353744507
0.22500000894069672,1.6586576700210571
0.3125,1.5434361696243286
0.30000001192092896,1.5659024715423584
0.2874999940395355,1.5857619047164917
0.22500000894069672,1.6025598049163818
0.32500001788139343,1.6408169269561768
0.2874999940395355,1.5619337558746338
0.23749999701976776,1.652870774269104
0.4124999940395355,1.5491410493850708
0.20000000298023224,1.629852294921875
0.21250000596046448,1.5992101430892944
0.2874999940395355,1.5839656591415405
0.25,1.5990705490112305
0.20000000298023224,1.5560057163238525
0.32500001788139343,1.5921719074249268
0.25,1.7815544605255127
0.25,1.5781967639923096
0.26250001788139343,1.5857843160629272
0.22500000894069672,1.6524684429168701
0.23749999701976776,1.6582915782928467
0.26250001788139343,1.5897924900054932
0.22500000894069672,1.6247594356536865
0.26250001788139343,1.5719749927520752
0.2874999940395355,1.5754153728485107
0.32500001788139343,1.5320883989334106
0.3375000059604645,1.5276029109954834
0.20000000298023224,1.7146472930908203
0.30000001192092896,1.6266084909439087
0.22500000894069672,1.687718152999878
0.22500000894069672,1.7620971202850342
0.36250001192092896,1.5726932287216187
0.2874999940395355,1.526657223701477
0.23749999701976776,1.6575343608856201
0.26250001788139343,1.7705971002578735
0.20000000298023224,1.6633933782577515
0.22500000894069672,1.5428640842437744
0.2874999940395355,1.5125057697296143
0.3375000059604645,1.5413929224014282
0.25,1.6890933513641357
0.22500000894069672,1.6948744058609009
0.25,1.685512900352478
0.22500000894069672,1.6150257587432861
0.2874999940395355,1.940142273902893
0.22500000894069672,1.6086251735687256
0.2750000059604645,1.5987088680267334
0.26250001788139343,1.5419609546661377
0.25,1.5315053462982178
0.1875,1.6558393239974976
0.21250000596046448,1.6810849905014038
0.32500001788139343,1.5928066968917847
0.32500001788139343,1.5310934782028198
0.26250001788139343,1.8287512063980103
0.32500001788139343,1.4865179061889648
0.32500001788139343,1.547328233718872
0.21250000596046448,1.6113059520721436
0.3125,1.5813045501708984
0.1875,1.8165826797485352
0.2750000059604645,1.616774320602417
0.375,1.6333208084106445
0.3125,1.5887447595596313
0.23749999701976776,1.601131796836853
0.30000001192092896,1.5556714534759521
0.23749999701976776,1.5524924993515015
0.1875,1.5884981155395508
0.22500000894069672,1.6303856372833252
0.25,1.655578374862671
0.25,1.5296355485916138
0.26250001788139343,1.5526115894317627
0.3375000059604645,1.4988152980804443
0.20000000298023224,1.6403734683990479
0.22500000894069672,1.6758015155792236
0.2874999940395355,1.5834708213806152
0.1875,1.8266737461090088
0.3499999940395355,1.5371143817901611
0.36250001192092896,1.4729597568511963
0.20000000298023224,1.674377202987671
0.21250000596046448,1.766528844833374
0.22500000894069672,1.700985312461853
0.25,1.6120210886001587
0.32500001788139343,1.5437906980514526
0.36250001192092896,1.624492883682251
0.20000000298023224,1.6229021549224854
0.30000001192092896,1.7559467554092407
0.3375000059604645,1.5577452182769775
0.20000000298023224,1.6860357522964478
0.2874999940395355,1.6221214532852173
0.22500000894069672,1.5827240943908691
0.2874999940395355,1.587768793106079
0.32500001788139343,1.6120010614395142
0.36250001192092896,1.5524171590805054
0.20000000298023224,1.8651450872421265
0.30000001192092896,1.5527470111846924
0.30000001192092896,1.5383400917053223
0.3375000059604645,1.6267316341400146
0.23749999701976776,1.694981336593628
0.21250000596046448,1.8193480968475342
0.3125,1.5808250904083252
0.3375000059604645,1.6140216588974
0.22500000894069672,1.6855075359344482
0.1875,1.5933870077133179
0.30000001192092896,1.5774164199829102
0.30000001192092896,1.5684874057769775
0.20000000298023224,1.7628068923950195
0.21250000596046448,1.5361789464950562
0.22500000894069672,1.6432030200958252
0.30000001192092896,1.594355821609497
0.26250001788139343,1.592801570892334
0.375,1.5882034301757812
0.22500000894069672,1.6576216220855713
0.25,1.5872347354888916
0.26250001788139343,1.6492093801498413
0.20000000298023224,1.7475818395614624
0.20000000298023224,1.6944315433502197
0.23749999701976776,1.674587607383728
0.25,1.572709321975708
0.2750000059604645,1.6748794317245483
0.2874999940395355,1.6354196071624756
0.32500001788139343,1.6449038982391357
0.2750000059604645,1.6172401905059814
0.21250000596046448,1.6126492023468018
0.2750000059604645,1.6437671184539795
0.25,1.5661174058914185
0.30000001192092896,1.6426105499267578
0.3125,1.634465217590332
0.25,1.5934191942214966
0.23749999701976776,1.596946358680725
0.20000000298023224,1.6905664205551147
0.21250000596046448,1.6413214206695557
0.21250000596046448,1.7254095077514648
0.25,1.618450403213501
0.21250000596046448,1.6528728008270264
0.22500000894069672,1.5756248235702515
0.2750000059604645,1.6151015758514404
0.21250000596046448,1.7712574005126953
0.32500001788139343,1.5033214092254639
0.3125,1.5920172929763794
0.21250000596046448,1.5825247764587402
0.3375000059604645,1.5503199100494385
0.25,1.5997815132141113
0.25,1.9347299337387085
0.26250001788139343,1.745854377746582
0.3125,1.7226603031158447
0.3125,1.6041854619979858
0.38750001788139343,1.5200210809707642
0.23749999701976776,1.6942026615142822
0.32500001788139343,1.5409486293792725
0.25,1.6066980361938477
0.26250001788139343,1.6827707290649414
0.2750000059604645,1.5971617698669434
0.25,1.612647294998169
0.2874999940395355,1.6321113109588623
0.32500001788139343,1.5728858709335327
0.21250000596046448,1.7048171758651733
0.25,1.5603554248809814
0.25,1.6824283599853516
0.30000001192092896,1.6080938577651978
0.23749999701976776,1.5935128927230835
0.30000001192092896,1.5840020179748535
0.2750000059604645,1.6120522022247314
0.2750000059604645,1.603639841079712
0.22500000894069672,1.7815958261489868
0.2750000059604645,1.6320686340332031
0.25,1.7524433135986328
0.25,1.6991208791732788
0.30000001192092896,1.7512744665145874
0.25,1.5722217559814453
0.17499999701976776,1.589111566543579
0.22500000894069672,1.658469557762146
0.26250001788139343,1.6189355850219727
0.32500001788139343,1.56624436378479
0.30000001192092896,1.5819077491760254
0.23749999701976776,1.6491104364395142
0.3375000059604645,1.49527907371521
0.30000001192092896,1.611698865890503
0.21250000596046448,1.6075302362442017
0.3499999940395355,1.5311959981918335
0.21250000596046448,1.6641218662261963
0.26250001788139343,1.596551537513733
0.20000000298023224,1.702890157699585
0.1875,1.6844171285629272
0.1875,1.7275749444961548
0.2874999940395355,1.5767724514007568
0.2874999940395355,1.6901447772979736
0.3375000059604645,1.5390734672546387
0.2874999940395355,1.6152513027191162
0.2874999940395355,1.541115164756775
0.26250001788139343,1.6008495092391968
0.2874999940395355,1.798181176185608
0.4000000059604645,1.4237680435180664
0.30000001192092896,1.6945825815200806
0.21250000596046448,1.5864474773406982
0.21250000596046448,1.73659348487854
0.3499999940395355,1.5285754203796387
0.25,1.645094871520996
0.32500001788139343,1.5032122135162354
0.26250001788139343,1.5597480535507202
0.25,1.5809305906295776
0.21250000596046448,1.64798903465271
0.21250000596046448,1.5843223333358765
0.25,1.5833489894866943
0.30000001192092896,1.5637614727020264
0.2874999940395355,1.6443637609481812
0.3125,1.5667927265167236
0.22500000894069672,1.5689647197723389
0.4000000059604645,1.4802364110946655
0.2750000059604645,1.5221329927444458
0.1875,1.8694595098495483
0.3125,1.6168922185897827
0.23749999701976776,1.6848342418670654
0.20000000298023224,1.6400177478790283
0.32500001788139343,1.5653815269470215
0.2874999940395355,1.6054080724716187
0.30000001192092896,1.682440161705017
0.2750000059604645,1.6911836862564087
0.20000000298023224,1.7561790943145752
0.23749999701976776,1.6739399433135986
0.3125,1.594096064567566
0.2750000059604645,1.6105293035507202
0.32500001788139343,1.5277328491210938
0.1875,1.7391939163208008
0.21250000596046448,1.6450992822647095
0.2874999940395355,1.588549256324768
0.32500001788139343,1.520517349243164
0.3125,1.5612022876739502
0.23749999701976776,1.8411657810211182
0.23749999701976776,1.6433833837509155
0.3125,1.6020843982696533
0.23749999701976776,1.7430435419082642
0.30000001192092896,1.570784091949463
0.32500001788139343,1.598407506942749
0.3499999940395355,1.7069251537322998
0.26250001788139343,1.6799490451812744
0.20000000298023224,1.8221266269683838
0.3125,1.577498197555542
0.21250000596046448,1.871726632118225
0.20000000298023224,1.564374327659607
0.23749999701976776,1.601575493812561
0.2874999940395355,1.6321443319320679
0.2750000059604645,1.5184789896011353
0.3499999940395355,1.4858996868133545
0.20000000298023224,1.6216167211532593
0.2874999940395355,1.6549558639526367
0.25,1.6304668188095093
0.2750000059604645,1.547795057296753
0.32500001788139343,1.564181923866272
0.23749999701976776,1.5856249332427979
0.3125,1.6323741674423218
0.26250001788139343,1.53244948387146
0.2874999940395355,1.696348786354065
0.1875,1.7155193090438843
0.2750000059604645,1.6215461492538452
0.20000000298023224,1.6311651468276978
0.32500001788139343,1.5970511436462402
0.21250000596046448,1.572056770324707
0.3375000059604645,1.534650444984436
0.25,1.6779266595840454
0.20000000298023224,1.698967695236206
0.25,1.6175127029418945
0.26250001788139343,1.6443618535995483
0.32500001788139343,1.608824372291565
0.22500000894069672,1.8807172775268555
0.30000001192092896,1.589819073677063
0.22500000894069672,1.762672781944275
0.2874999940395355,1.6531912088394165
0.30000001192092896,1.7128353118896484
0.22500000894069672,1.6676130294799805
0.4000000059604645,1.607812523841858
0.30000001192092896,1.7422857284545898
0.3125,1.6219066381454468
0.3125,1.5797450542449951
0.25,1.6435743570327759
0.20000000298023224,1.59413743019104
0.30000001192092896,1.5650744438171387
0.21250000596046448,1.5464284420013428
0.23749999701976776,1.6292883157730103
0.22500000894069672,1.6612873077392578
0.26250001788139343,1.598768949508667
0.2750000059604645,1.6749931573867798
0.3499999940395355,1.5323026180267334
0.2750000059604645,1.509079933166504
0.32500001788139343,1.555837869644165
0.3375000059604645,1.5474662780761719
0.2750000059604645,1.5900386571884155
0.2750000059604645,1.6532264947891235
0.3125,1.5868102312088013
0.2750000059604645,1.7011635303497314
0.2874999940395355,1.545857548713684
0.22500000894069672,1.8169984817504883
0.3499999940395355,1.8548110723495483
0.25,1.6365413665771484
0.2874999940395355,1.591141939163208
0.26250001788139343,1.5300061702728271
0.30000001192092896,1.5964096784591675
0.30000001192092896,1.6085084676742554
0.26250001788139343,1.6134494543075562
0.30000001192092896,1.6600797176361084
0.15000000596046448,1.7645149230957031
0.22500000894069672,1.5974538326263428
0.3125,1.628856897354126
0.3125,1.7271747589111328
0.32500001788139343,1.8021472692489624
0.21250000596046448,1.6411148309707642
0.26250001788139343,1.6244150400161743
0.32500001788139343,1.5601255893707275
0.3125,1.5503084659576416
0.26250001788139343,1.6113100051879883
0.32500001788139343,1.5507923364639282
0.30000001192092896,1.6427690982818604
0.25,1.5936280488967896
0.2874999940395355,1.5551598072052002
0.22500000894069672,1.66482412815094
0.23749999701976776,1.587303876876831
0.25,1.7191078662872314
0.2750000059604645,1.6163266897201538
0.32500001788139343,1.7088606357574463
0.30000001192092896,1.6063152551651
0.25,1.629886269569397
0.32500001788139343,1.584090232849121
0.26250001788139343,1.5834565162658691
0.2874999940395355,1.6713180541992188
0.2874999940395355,1.5141658782958984
0.30000001192092896,1.574687123298645
0.2874999940395355,1.6827131509780884
0.32500001788139343,1.5514962673187256
0.3499999940395355,1.6311147212982178
0.637499988079071,0.9704000353813171
0.550000011920929,1.1930630207061768
0.625,0.9504084587097168
0.4749999940395355,1.2005244493484497
0.6500000357627869,0.8618687391281128
0.48750001192092896,1.2147959470748901
0.550000011920929,1.1324315071105957
0.42500001192092896,1.4200845956802368
0.6500000357627869,1.1098989248275757
0.5,1.3500902652740479
0.6875,0.922430157661438
0.550000011920929,1.14951491355896
0.5875000357627869,1.1484549045562744
0.612500011920929,1.0288679599761963
0.5,1.282566785812378
0.4625000059604645,1.1710506677627563
0.5250000357627869,1.1431251764297485
0.5875000357627869,1.109257698059082
0.5625,1.1815887689590454
0.512499988079071,1.1233810186386108
0.699999988079071,0.8811134099960327
0.45000001788139343,1.388064980506897
0.5625,1.2720576524734497
0.5875000357627869,1.1942145824432373
0.5625,1.1318304538726807
0.512499988079071,1.0833834409713745
0.48750001192092896,1.1708978414535522
0.5,1.2849797010421753
0.550000011920929,1.2016528844833374
0.625,0.980376124382019
0.5625,1.055680513381958
0.512499988079071,1.0975346565246582
0.5875000357627869,0.891715407371521
0.45000001788139343,1.336296796798706
0.5,1.3540533781051636
0.4375,1.1534781455993652
0.6500000357627869,0.9919922947883606
0.5,1.441009283065796
0.637499988079071,1.1091675758361816
0.574999988079071,1.2172996997833252
0.574999988079071,1.159546136856079
0.550000011920929,1.1450722217559814
0.6625000238418579,1.073614478111267
0.4375,1.404005765914917
0.574999988079071,1.1159464120864868
0.7125000357627869,0.8180899620056152
0.6000000238418579,1.1657500267028809
0.625,1.0775196552276611
0.5625,1.013988733291626
0.574999988079071,1.0171916484832764
0.5875000357627869,1.0767858028411865
0.6000000238418579,1.1259958744049072
0.550000011920929,1.3035579919815063
0.5625,1.0941781997680664
0.6500000357627869,1.0117732286453247
0.6000000238418579,1.2197904586791992
0.637499988079071,1.0511575937271118
0.625,1.0903446674346924
0.6000000238418579,1.1084471940994263
0.4749999940395355,1.3071019649505615
0.550000011920929,1.2572296857833862
0.612500011920929,1.2813079357147217
0.5375000238418579,1.1781593561172485
0.574999988079071,0.9553626775741577
0.6000000238418579,0.9871317148208618
0.5250000357627869,1.2314202785491943
0.6500000357627869,1.0639394521713257
0.637499988079071,1.105965495109558
0.5875000357627869,1.1987744569778442
0.5250000357627869,1.4760887622833252
0.675000011920929,1.019843578338623
0.4625000059604645,1.2164825201034546
0.5625,1.213801383972168
0.48750001192092896,1.2473770380020142
0.550000011920929,1.0915836095809937
0.5875000357627869,1.0760995149612427
0.48750001192092896,1.1841003894805908
0.5875000357627869,1.1651467084884644
0.612500011920929,1.0904541015625
0.4749999940395355,1.408536434173584
0.612500011920929,1.1402170658111572
0.6000000238418579,1.0553185939788818
0.5375000238418579,1.2680895328521729
0.675000011920929,0.9444147348403931
0.5625,1.0852898359298706
0.625,1.1098936796188354
0.5,1.3324908018112183
0.5250000357627869,1.1832687854766846
0.48750001192092896,1.2018487453460693
0.637499988079071,0.9822020530700684
0.512499988079071,1.227354884147644
0.5625,1.2008177042007446
0.6500000357627869,1.1507008075714111
0.5250000357627869,1.2850819826126099
0.574999988079071,1.1594433784484863
0.550000011920929,1.271133303642273
0.5375000238418579,1.3215365409851074
0.5625,0.9960683584213257
0.612500011920929,1.0214616060256958
0.550000011920929,1.1992427110671997
0.5250000357627869,1.215516448020935
0.612500011920929,1.072298288345337
0.574999988079071,1.1245386600494385
0.512499988079071,1.0913420915603638
0.5,1.308887243270874
0.5625,1.0171525478363037
0.550000011920929,1.273168683052063
0.574999988079071,1.182998538017273
0.5,1.296268343925476
0.5,1.326242208480835
0.512499988079071,1.2268803119659424
0.4749999940395355,1.3430479764938354
0.6000000238418579,0.9982236623764038
0.5250000357627869,1.091356873512268
0.6625000238418579,1.0203614234924316
0.5375000238418579,1.4043389558792114
0.574999988079071,1.0915031433105469
0.574999988079071,1.050918698310852
0.625,1.0677015781402588
0.550000011920929,1.3465850353240967
0.512499988079071,1.2502031326293945
0.574999988079071,1.2606706619262695
0.574999988079071,1.100768804550171
0.6000000238418579,1.0232819318771362
0.574999988079071,1.0844064950942993
0.5250000357627869,1.0681341886520386
0.6500000357627869,1.1625895500183105
0.574999988079071,1.1488564014434814
0.512499988079071,1.148967981338501
0.6500000357627869,0.9659892320632935
0.48750001192092896,1.3685436248779297
0.4625000059604645,1.3779685497283936
0.612500011920929,0.9329379796981812
0.512499988079071,1.3713353872299194
0.6500000357627869,0.797335684299469
0.574999988079071,0.9688156843185425
0.5,1.3734714984893799
0.6000000238418579,1.0181152820587158
0.574999988079071,1.1426687240600586
0.5375000238418579,1.1828396320343018
0.637499988079071,1.0026806592941284
0.5625,1.4941967725753784
0.625,1.0784536600112915
0.5875000357627869,1.1479551792144775
0.637499988079071,1.2065733671188354
0.5375000238418579,1.0763546228408813
0.612500011920929,0.9850786924362183
0.6875,1.0077853202819824
0.5875000357627869,1.1271812915802002
0.6500000357627869,1.0299140214920044
0.5625,1.0103108882904053
0.637499988079071,1.0235283374786377
0.5625,1.3297393321990967
0.5625,1.116486668586731
0.4749999940395355,1.3336273431777954
0.6875,0.9671611785888672
0.5875000357627869,1.0310173034667969
0.6000000238418579,1.2187362909317017
0.6000000238418579,1.0722800493240356
0.637499988079071,1.1166846752166748
0.574999988079071,1.1491913795471191
0.574999988079071,1.073542833328247
0.5625,1.271700143814087
0.5375000238418579,1.1696840524673462
0.48750001192092896,1.2037336826324463
0.5250000357627869,1.0470376014709473
0.550000011920929,1.1459885835647583
0.5,1.2636113166809082
0.48750001192092896,1.4093031883239746
0.550000011920929,1.2694711685180664
0.512499988079071,1.3443471193313599
0.5875000357627869,0.9673749804496765
0.625,0.9830979108810425
0.612500011920929,1.0249247550964355
0.38750001788139343,1.304024577140808
0.612500011920929,1.0984828472137451
0.512499988079071,1.2478097677230835
0.6500000357627869,1.114888072013855
0.550000011920929,1.102528691291809
0.6625000238418579,1.0189824104309082
0.637499988079071,1.3268985748291016
0.512499988079071,1.0976521968841553
0.550000011920929,1.052425503730774
0.4625000059604645,1.2446565628051758
0.512499988079071,1.224137544631958
0.6875,0.8751648664474487
0.512499988079071,1.2757244110107422
0.612500011920929,1.1000158786773682
0.675000011920929,0.9736741185188293
0.625,1.0847070217132568
0.625,1.0240709781646729
0.6000000238418579,0.888015866279602
0.5,1.1647461652755737
0.512499988079071,1.2147318124771118
0.574999988079071,1.1094976663589478
0.6875,1.004512906074524
0.5625,1.2138915061950684
0.5875000357627869,1.0325589179992676
0.550000011920929,1.2398432493209839
0.550000011920929,1.09464693069458
0.574999988079071,1.0073825120925903
0.5875000357627869,1.2108514308929443
0.5250000357627869,1.3230679035186768
0.5,1.3681347370147705
0.4749999940395355,1.2188093662261963
0.612500011920929,1.0143290758132935
0.48750001192092896,1.265230417251587
0.612500011920929,1.0607341527938843
0.550000011920929,1.2152363061904907
0.574999988079071,1.0414133071899414
0.5875000357627869,1.1890361309051514
0.7875000238418579,0.8289607167243958
0.5,1.3149511814117432
0.6625000238418579,0.9107775688171387
0.6000000238418579,1.1542062759399414
0.675000011920929,1.00029456615448
0.5875000357627869,1.0863560438156128
0.574999988079071,0.986304759979248
0.550000011920929,1.4699264764785767
0.574999988079071,1.2888846397399902
0.45000001788139343,1.2717781066894531
0.6500000357627869,0.9002225995063782
0.550000011920929,1.3209903240203857
0.5250000357627869,1.3225163221359253
0.5875000357627869,1.0103036165237427
0.5250000357627869,1.105937123298645
0.6875,1.1653066873550415
0.625,1.06464421749115
0.5250000357627869,1.1728707551956177
0.6000000238418579,1.090580701828003
0.48750001192092896,1.3788772821426392
0.4749999940395355,1.4198875427246094
0.5250000357627869,1.3311917781829834
0.5875000357627869,1.099640965461731
0.574999988079071,1.4219026565551758
0.6000000238418579,1.0476592779159546
0.612500011920929,1.051419973373413
0.7125000357627869,1.006558895111084
0.5250000357627869,1.133592128753662
0.5625,1.2565754652023315
0.612500011920929,1.2235324382781982
0.4749999940395355,1.2110742330551147
0.6625000238418579,0.929890513420105
0.45000001788139343,1.3696988821029663
0.4625000059604645,1.388559103012085
0.48750001192092896,1.1614805459976196
0.574999988079071,1.1781855821609497
0.6000000238418579,1.3466511964797974
0.550000011920929,1.1414334774017334
0.625,0.9985466003417969
0.6000000238418579,1.122886061668396
0.6000000238418579,1.081498146057129
0.7125000357627869,0.956486701965332
0.6625000238418579,0.9020370244979858
0.45000001788139343,1.2041361331939697
0.5625,1.086656093597412
0.574999988079071,1.4233070611953735
0.5375000238418579,1.2047021389007568
0.612500011920929,1.0981169939041138
0.4749999940395355,1.2708134651184082
0.5,1.3911566734313965
0.512499988079071,1.3156408071517944
0.5875000357627869,1.3007066249847412
0.550000011920929,1.1628642082214355
0.5375000238418579,1.3753509521484375
0.550000011920929,1.2203152179718018
0.550000011920929,1.2817180156707764
0.5625,0.9970976710319519
0.5625,1.056861400604248
0.675000011920929,0.9739488363265991
0.625,1.077632188796997
0.5,1.1352509260177612
0.5625,1.0359867811203003
0.5375000238418579,1.0126632452011108
0.512499988079071,1.097678303718567
0.42500001192092896,1.6060787439346313
0.6000000238418579,1.1117866039276123
0.512499988079071,1.125367522239685
0.5625,1.14180588722229
0.42500001192092896,1.2921570539474487
0.5250000357627869,1.1332160234451294
0.574999988079071,1.0376951694488525
0.75,0.7896906733512878
0.6625000238418579,1.1002379655838013
0.6000000238418579,1.197451114654541
0.4625000059604645,1.1951193809509277
0.512499988079071,1.2454822063446045
0.637499988079071,0.9892145395278931
0.4749999940395355,1.3176771402359009
0.5,1.0323638916015625
0.5,1.1969763040542603
0.550000011920929,1.2202285528182983
0.42500001192092896,1.4308878183364868
0.550000011920929,1.2353429794311523
0.4749999940395355,1.2107045650482178
0.5625,1.1416658163070679
0.5250000357627869,1.3001229763031006
0.75,0.8571483492851257
0.5625,1.1050984859466553
0.5250000357627869,1.3766710758209229
0.612500011920929,0.9488868713378906
0.6000000238418579,1.0411622524261475
0.6000000238418579,1.141313910484314
0.625,1.2085484266281128
0.612500011920929,1.246734380722046
0.5625,1.2811765670776367
0.5250000357627869,1.1819573640823364
0.48750001192092896,1.2227909564971924
0.574999988079071,1.1937822103500366
0.5625,1.2281302213668823
0.5875000357627869,1.107579231262207
0.612500011920929,1.0726549625396729
0.637499988079071,1.1231392621994019
0.6000000238418579,1.0756586790084839
0.5375000238418579,1.0610071420669556
0.574999988079071,1.1669361591339111
0.6875,0.9152585864067078
0.6500000357627869,0.9961047172546387
0.574999988079071,1.1599175930023193
0.550000011920929,1.0806195735931396
0.625,0.9937127232551575
0.6500000357627869,0.9742900133132935
0.6000000238418579,1.1511590480804443
0.5875000357627869,1.112372636795044
0.6500000357627869,1.0721051692962646
0.5875000357627869,1.446988582611084
0.5875000357627869,1.1960736513137817
0.625,1.1053529977798462
0.625,1.159332036972046
0.5625,1.0542421340942383
0.5625,1.212538719177246
0.675000011920929,0.9829357266426086
0.45000001788139343,1.3159669637680054
0.512499988079071,1.1768782138824463
0.6000000238418579,1.066879153251648
0.5250000357627869,1.2111737728118896
0.6000000238418579,1.0187511444091797
