Label,Prediction,Probabilities
1,4,"[0.16328855, 0.034207877, 0.04033367, 0.09319701, 0.6689729]"
2,2,"[0.032013126, 0.010570626, 0.92883223, 0.021815583, 0.0067684036]"
3,0,"[0.5751774, 0.003425965, 0.012505442, 0.009547773, 0.39934346]"
4,4,"[0.1549606, 0.23476785, 0.20030034, 0.049001187, 0.36097]"
0,0,"[0.6095056, 0.02254134, 0.046558462, 0.15876438, 0.1626302]"
1,3,"[0.061049633, 0.15464358, 0.05639035, 0.6786424, 0.049274072]"
2,2,"[0.16713001, 0.037846066, 0.4079179, 0.018822182, 0.3682838]"
3,3,"[0.048886653, 0.158018, 0.018839147, 0.5702564, 0.20399983]"
4,1,"[0.06398408, 0.39043337, 0.1105393, 0.2961201, 0.1389231]"
0,0,"[0.5899975, 0.038765065, 0.009787546, 0.19534917, 0.16610073]"
1,3,"[0.06583028, 0.1166638, 0.0453841, 0.41576847, 0.35635337]"
2,2,"[0.04317853, 0.0058776075, 0.93765, 0.008504863, 0.0047889403]"
3,1,"[0.104707755, 0.35856953, 0.08771528, 0.15461051, 0.2943969]"
4,4,"[0.333085, 0.017175635, 0.053990804, 0.18212992, 0.4136187]"
0,1,"[0.13436447, 0.7078618, 0.035518046, 0.085909314, 0.03634633]"
1,0,"[0.65907377, 0.13871816, 0.10301849, 0.009286731, 0.089902855]"
2,0,"[0.34296438, 0.2660927, 0.17815472, 0.06554017, 0.14724809]"
3,3,"[0.012657647, 0.052494954, 0.12333364, 0.66618645, 0.14532727]"
4,1,"[0.19362915, 0.5806063, 0.09370169, 0.04131913, 0.09074376]"
0,4,"[0.28025112, 0.15773258, 0.121717125, 0.008217305, 0.43208188]"
1,1,"[0.024031347, 0.9227201, 0.027126763, 0.010102033, 0.016019844]"
2,2,"[0.07184754, 0.01974486, 0.4446276, 0.0393233, 0.42445675]"
3,3,"[0.063467346, 0.23237301, 0.09575052, 0.50400996, 0.10439912]"
4,1,"[0.27118945, 0.5592834, 0.051685844, 0.020679517, 0.097161844]"
0,0,"[0.39312133, 0.16145965, 0.15162376, 0.0046031494, 0.28919208]"
1,1,"[0.05269334, 0.7681913, 0.027764501, 0.051532473, 0.099818364]"
2,1,"[0.30331957, 0.32052773, 0.26954028, 0.006785976, 0.09982645]"
3,3,"[0.02388491, 0.2880557, 0.06251902, 0.5035104, 0.12202994]"
4,1,"[0.18898797, 0.606656, 0.020137247, 0.13004297, 0.054175798]"
0,2,"[0.22037916, 0.01259691, 0.42007062, 0.0120999655, 0.3348534]"
1,1,"[0.06846172, 0.85849565, 0.04506528, 0.0023381582, 0.025639223]"
2,2,"[0.15730657, 0.17116605, 0.53932256, 0.019326337, 0.112878576]"
3,3,"[0.047414344, 0.23479553, 0.1552938, 0.28137967, 0.28111666]"
4,2,"[0.08589121, 0.14294378, 0.34070238, 0.13751954, 0.29294315]"
0,0,"[0.553587, 0.25017282, 0.1277426, 0.005223183, 0.0632744]"
1,1,"[0.009548799, 0.93375164, 0.021656092, 0.010566644, 0.024476849]"
2,1,"[0.052737057, 0.69791514, 0.09009072, 0.0021620155, 0.15709502]"
3,3,"[0.018744152, 0.1345177, 0.040893868, 0.7394007, 0.066443585]"
4,0,"[0.5512361, 0.0751829, 0.08415687, 0.0048636715, 0.28456044]"
0,0,"[0.4968874, 0.3134397, 0.086509384, 0.0025569997, 0.10060661]"
1,1,"[0.055404644, 0.83857936, 0.030208396, 0.0099374, 0.0658702]"
2,2,"[0.1970676, 0.1295972, 0.5584975, 0.015451034, 0.09938666]"
3,3,"[0.017923037, 0.11962611, 0.04431681, 0.73423743, 0.08389664]"
4,0,"[0.25812316, 0.21298422, 0.12572502, 0.2412915, 0.16187613]"
0,0,"[0.37409285, 0.025073199, 0.31122926, 0.008324622, 0.2812801]"
1,1,"[0.026080998, 0.5448642, 0.065825626, 0.23403652, 0.1291927]"
2,1,"[0.045019697, 0.35767555, 0.33319026, 0.066947825, 0.19716671]"
3,3,"[0.023708833, 0.17388253, 0.05528028, 0.63399136, 0.113137]"
4,2,"[0.14114983, 0.26450434, 0.30639014, 0.010544572, 0.2774111]"
0,4,"[0.11637535, 0.035257, 0.24908824, 0.019388651, 0.5798908]"
1,1,"[0.0569378, 0.6901476, 0.044200536, 0.057054844, 0.15165925]"
2,3,"[0.0972477, 0.1601939, 0.28849632, 0.40793687, 0.04612527]"
3,2,"[0.06419178, 0.07767664, 0.34427187, 0.34052488, 0.17333487]"
4,1,"[0.07109537, 0.61881274, 0.19641012, 0.033412937, 0.08026879]"
0,0,"[0.61277694, 0.074977964, 0.16451709, 0.037332997, 0.11039504]"
1,3,"[0.045037955, 0.18064733, 0.26849353, 0.42079115, 0.085029975]"
2,0,"[0.44953933, 0.005191544, 0.33055702, 0.00061032356, 0.2141017]"
3,3,"[0.027515287, 0.2931905, 0.09593764, 0.5056335, 0.07772311]"
4,2,"[0.056305196, 0.20551589, 0.4127971, 0.11243582, 0.21294606]"
0,4,"[0.32245743, 0.120014794, 0.0567709, 0.016467206, 0.48428956]"
1,4,"[0.024711506, 0.18328978, 0.14735407, 0.31781685, 0.32682782]"
2,2,"[0.09726283, 0.03561609, 0.6650783, 0.011955704, 0.19008705]"
3,4,"[0.06323663, 0.05107413, 0.36336836, 0.08229168, 0.44002923]"
4,4,"[0.0644075, 0.20042473, 0.22784168, 0.018261297, 0.4890648]"
0,4,"[0.09408262, 0.025486026, 0.22851259, 0.01589078, 0.636028]"
1,1,"[0.0393988, 0.90659124, 0.015710974, 0.003876838, 0.034422155]"
2,0,"[0.5126475, 0.021419026, 0.17039427, 0.009821457, 0.28571773]"
3,3,"[0.014321466, 0.17448668, 0.03284406, 0.6955037, 0.08284417]"
4,1,"[0.2182045, 0.5635208, 0.079581894, 0.031188253, 0.107504554]"
0,0,"[0.4316768, 0.21831594, 0.064551495, 0.020908566, 0.26454714]"
1,2,"[0.10293611, 0.030033736, 0.618465, 0.10053198, 0.14803325]"
2,1,"[0.15804827, 0.7297306, 0.0029852043, 0.023892568, 0.08534334]"
3,3,"[0.049460586, 0.13095917, 0.27165404, 0.36841476, 0.17951144]"
4,0,"[0.46309355, 0.05437666, 0.1517969, 0.012979702, 0.3177532]"
0,0,"[0.61186516, 0.037629005, 0.1312731, 0.0070222076, 0.21221049]"
1,1,"[0.099959075, 0.7864012, 0.027804576, 0.050469857, 0.035365283]"
2,2,"[0.07197962, 0.08437357, 0.541089, 0.012100156, 0.29045764]"
3,3,"[0.024906395, 0.17425077, 0.02833998, 0.7251424, 0.047360435]"
4,0,"[0.45171025, 0.11852761, 0.20512292, 0.016792152, 0.20784701]"
0,4,"[0.19816987, 0.09930185, 0.18116532, 0.031806402, 0.48955652]"
1,4,"[0.09294112, 0.21195368, 0.2587356, 0.071756534, 0.3646131]"
2,2,"[0.11231969, 0.01943407, 0.56014615, 0.0038096965, 0.30429035]"
3,3,"[0.017802497, 0.087761186, 0.093289904, 0.6164552, 0.18469118]"
4,2,"[0.041748643, 0.070590325, 0.6988459, 0.016074497, 0.1727406]"
0,0,"[0.4061474, 0.10313188, 0.105621725, 0.04745898, 0.33764]"
1,1,"[0.061603356, 0.57715684, 0.03891895, 0.035354525, 0.28696632]"
2,2,"[0.26470414, 0.003969131, 0.42584023, 0.0059445226, 0.299542]"
3,4,"[0.12946028, 0.15052453, 0.21529639, 0.035690565, 0.46902826]"
4,4,"[0.13099188, 0.1397474, 0.24551767, 0.20558928, 0.2781538]"
0,4,"[0.28502873, 0.022036066, 0.2294563, 0.029367603, 0.43411127]"
1,1,"[0.040151883, 0.9157916, 0.012160977, 0.020317452, 0.011578126]"
2,0,"[0.536122, 0.23074442, 0.10318964, 0.037909415, 0.09203453]"
3,4,"[0.1138851, 0.03817029, 0.33721218, 0.058363046, 0.45236942]"
4,4,"[0.1273448, 0.015345016, 0.18490422, 0.014941286, 0.6574646]"
0,0,"[0.47242454, 0.016350886, 0.21066491, 0.03278982, 0.2677698]"
1,3,"[0.13610058, 0.077219106, 0.3355224, 0.35179016, 0.09936776]"
2,3,"[0.025601525, 0.010839315, 0.22385174, 0.7290864, 0.010621051]"
3,2,"[0.20998518, 0.08524343, 0.35057548, 0.1734884, 0.18070757]"
4,2,"[0.36401504, 0.01474673, 0.4135255, 0.044558395, 0.16315424]"
0,0,"[0.6857043, 0.017848548, 0.106097326, 0.06616484, 0.1241851]"
1,3,"[0.021666447, 0.019808205, 0.12198088, 0.8188431, 0.017701363]"
2,3,"[0.08098753, 0.14341865, 0.11370455, 0.6464612, 0.015428014]"
3,3,"[0.0832216, 0.25512195, 0.272137, 0.33629662, 0.05322286]"
4,4,"[0.44033825, 0.037825342, 0.033552475, 0.03360717, 0.45467672]"
0,0,"[0.5852971, 0.018273162, 0.09120218, 0.027147293, 0.27808028]"
1,3,"[0.047700014, 0.34260175, 0.12440378, 0.47281644, 0.012478045]"
2,4,"[0.17595956, 0.218329, 0.07911413, 0.1644619, 0.36213544]"
3,2,"[0.08531845, 0.12535708, 0.4584033, 0.02560683, 0.3053144]"
4,4,"[0.28362742, 0.0016941609, 0.028819231, 0.006882881, 0.6789763]"
0,0,"[0.50218856, 0.038530115, 0.19986771, 0.06465948, 0.19475417]"
1,4,"[0.27225408, 0.004255918, 0.08757614, 0.008477369, 0.62743646]"
2,2,"[0.14787818, 0.0770448, 0.68545556, 0.06675164, 0.022869816]"
3,3,"[0.038213465, 0.084412254, 0.34601808, 0.46890587, 0.062450327]"
4,4,"[0.331672, 0.039292544, 0.019459175, 0.08760489, 0.5219714]"
0,4,"[0.34022808, 0.016849654, 0.083042994, 0.0137903085, 0.54608893]"
1,2,"[0.17693397, 0.13779235, 0.412132, 0.19145028, 0.081691384]"
2,2,"[0.023675062, 0.016812269, 0.68100834, 0.276547, 0.0019573695]"
3,3,"[0.0062774844, 0.0103841685, 0.04600898, 0.9220302, 0.015299138]"
4,4,"[0.40947658, 0.012573033, 0.013728253, 0.035191614, 0.52903056]"
0,4,"[0.34758902, 0.0141951395, 0.10706114, 0.01879923, 0.51235545]"
1,2,"[0.11221414, 0.13791746, 0.48903197, 0.18971102, 0.07112537]"
2,2,"[0.02519107, 0.023048695, 0.8503102, 0.09440913, 0.0070408806]"
3,3,"[0.042195722, 0.17048553, 0.03813371, 0.671426, 0.07775905]"
4,0,"[0.46145177, 0.101769395, 0.03854921, 0.07004819, 0.32818145]"
0,4,"[0.3349311, 0.058717556, 0.119182214, 0.055642936, 0.43152624]"
1,3,"[0.036375042, 0.025990903, 0.13667482, 0.64957774, 0.15138145]"
2,3,"[0.11369733, 0.2374888, 0.2425802, 0.3464127, 0.05982092]"
3,3,"[0.19257462, 0.195707, 0.23030116, 0.3495918, 0.031825442]"
4,2,"[0.2249489, 0.05696263, 0.30120966, 0.26938397, 0.14749485]"
0,0,"[0.609878, 0.02188208, 0.15801051, 0.04428553, 0.16594385]"
1,3,"[0.08732394, 0.22591785, 0.08366568, 0.5975338, 0.005558707]"
2,2,"[0.027735956, 0.02392274, 0.5654175, 0.37923634, 0.003687493]"
3,2,"[0.0403452, 0.187405, 0.63097197, 0.12438128, 0.01689655]"
4,4,"[0.2899753, 0.20160177, 0.13503568, 0.0775445, 0.29584277]"
0,4,"[0.39883146, 0.012452748, 0.0682131, 0.01184424, 0.50865847]"
1,3,"[0.032911975, 0.35664746, 0.11585768, 0.48168445, 0.012898478]"
2,4,"[0.14902885, 0.07436099, 0.1667984, 0.15388452, 0.45592728]"
3,1,"[0.15029186, 0.43002245, 0.06392545, 0.23280714, 0.12295303]"
4,3,"[0.040694635, 0.060400125, 0.1145999, 0.7642983, 0.020006958]"
0,0,"[0.45003292, 0.02442492, 0.12972601, 0.028435292, 0.3673808]"
1,3,"[0.019301133, 0.042188607, 0.36939552, 0.5650064, 0.0041083633]"
2,3,"[0.02390815, 0.021577496, 0.025346551, 0.7613756, 0.16779226]"
3,4,"[0.1297112, 0.03938172, 0.2385846, 0.13184674, 0.46047562]"
4,3,"[0.14795227, 0.11957846, 0.259101, 0.2851704, 0.18819779]"
0,0,"[0.4049831, 0.27774882, 0.12042699, 0.06095263, 0.1358885]"
1,0,"[0.60791487, 0.03925838, 0.058666248, 0.03506465, 0.25909582]"
2,0,"[0.5083218, 0.05137404, 0.17962825, 0.06426605, 0.19640985]"
3,4,"[0.18146138, 0.087182134, 0.090165086, 0.2044527, 0.4367387]"
4,0,"[0.32312414, 0.1739507, 0.2016453, 0.185683, 0.11559685]"
0,4,"[0.31524488, 0.021710064, 0.11043243, 0.023963802, 0.52864873]"
1,1,"[0.24479595, 0.30530173, 0.10886949, 0.22146076, 0.11957208]"
2,2,"[0.016582489, 0.0071789157, 0.8374853, 0.12949905, 0.009254147]"
3,3,"[0.02264845, 0.0054828245, 0.4809976, 0.48478505, 0.006086037]"
4,4,"[0.29895893, 0.02166527, 0.057231855, 0.08708164, 0.53506225]"
0,0,"[0.3675331, 0.033783, 0.28504783, 0.06768932, 0.24594674]"
1,4,"[0.16958745, 0.32929635, 0.040640775, 0.101158135, 0.35931733]"
2,3,"[0.07366818, 0.08389134, 0.18245544, 0.6286838, 0.03130122]"
3,3,"[0.03701019, 0.1291186, 0.0059386427, 0.77579665, 0.05213586]"
4,4,"[0.12994729, 0.0346257, 0.054530058, 0.263359, 0.51753795]"
0,0,"[0.5110423, 0.016719453, 0.101199076, 0.018297017, 0.3527422]"
1,2,"[0.008177816, 0.3164497, 0.5109351, 0.147492, 0.01694537]"
2,0,"[0.39675102, 0.03767332, 0.121373914, 0.114608966, 0.32959273]"
3,1,"[0.060519047, 0.3041111, 0.2678352, 0.25582752, 0.11170711]"
4,0,"[0.33391124, 0.046588972, 0.143197, 0.25676703, 0.21953571]"
0,4,"[0.3774058, 0.012591392, 0.062534265, 0.0077375695, 0.53973097]"
1,0,"[0.4251205, 0.017744841, 0.25672138, 0.029637843, 0.27077544]"
2,2,"[0.18617384, 0.16466646, 0.39070472, 0.15074587, 0.10770911]"
3,3,"[0.0249483, 0.041082397, 0.4184578, 0.5004739, 0.015037595]"
4,4,"[0.43482038, 0.031853374, 0.01063931, 0.041997783, 0.48068914]"
0,0,"[0.43980905, 0.023676766, 0.10399104, 0.024495289, 0.40802792]"
1,3,"[0.013165043, 0.07391174, 0.078644685, 0.6789208, 0.15535772]"
2,2,"[0.13101085, 0.22735426, 0.4522903, 0.11235658, 0.076988064]"
3,3,"[0.04312996, 0.08140065, 0.1142449, 0.5875027, 0.17372178]"
4,4,"[0.077024505, 0.024638098, 0.023680843, 0.026371384, 0.8482851]"
0,4,"[0.15025614, 0.021792898, 0.032975186, 0.24134377, 0.55363196]"
1,4,"[0.20327504, 0.019921273, 0.036410894, 0.083126694, 0.6572661]"
2,1,"[0.048295666, 0.42406797, 0.33387586, 0.10685399, 0.0869065]"
3,3,"[0.04966368, 0.1496075, 0.032876592, 0.73246074, 0.035391547]"
4,2,"[0.26960173, 0.10946102, 0.3343341, 0.058999196, 0.22760399]"
0,0,"[0.6429559, 0.026395049, 0.015083817, 0.031547327, 0.28401783]"
1,1,"[0.030287424, 0.6335513, 0.20624056, 0.112253465, 0.017667247]"
2,1,"[0.09295723, 0.33227068, 0.27883977, 0.1917309, 0.104201436]"
3,3,"[0.023378083, 0.04900069, 0.010653675, 0.805269, 0.11169853]"
4,0,"[0.6096082, 0.068921275, 0.045956727, 0.03783636, 0.23767751]"
0,3,"[0.079877265, 0.252028, 0.034189954, 0.44002956, 0.19387525]"
1,3,"[0.011413667, 0.35770193, 0.024452697, 0.5784946, 0.02793705]"
2,1,"[0.012746828, 0.7334929, 0.16469932, 0.07152941, 0.017531462]"
3,3,"[0.03233769, 0.02580441, 0.008456837, 0.4838747, 0.4495263]"
4,4,"[0.06742745, 0.02450035, 0.0033046503, 0.29465595, 0.61011165]"
0,4,"[0.1850785, 0.023555, 0.24891508, 0.03613626, 0.5063152]"
1,0,"[0.6620378, 0.031118002, 0.0055425586, 0.14842016, 0.1528815]"
2,1,"[0.082816415, 0.5802045, 0.09733099, 0.11691108, 0.122737035]"
3,3,"[0.040984597, 0.04666132, 0.0071798274, 0.7290467, 0.1761276]"
4,4,"[0.14290759, 0.14747508, 0.01828667, 0.3018513, 0.38947928]"
0,3,"[0.072545394, 0.02377357, 0.003929477, 0.65915686, 0.24059469]"
1,0,"[0.35418472, 0.24108525, 0.13432772, 0.21702473, 0.053377565]"
2,3,"[0.00985664, 0.29756072, 0.02968475, 0.5967643, 0.06613358]"
3,4,"[0.080775246, 0.10447925, 0.05527427, 0.1381748, 0.62129647]"
4,3,"[0.015179352, 0.006547716, 0.0008504497, 0.8873341, 0.09008839]"
0,4,"[0.1918201, 0.10553238, 0.053643532, 0.26363286, 0.38537118]"
1,3,"[0.23174924, 0.11758203, 0.06276091, 0.3934461, 0.1944617]"
2,2,"[0.16541125, 0.046631984, 0.7574597, 0.010236668, 0.020260429]"
3,3,"[0.048427247, 0.33221582, 0.15078165, 0.4246662, 0.043909084]"
4,4,"[0.20417632, 0.11951027, 0.18216027, 0.13662066, 0.35753247]"
0,3,"[0.0045977146, 0.01247401, 0.00058868364, 0.81335914, 0.1689805]"
1,1,"[0.021428568, 0.75707793, 0.11896648, 0.088829204, 0.013697814]"
2,0,"[0.5248605, 0.01442634, 0.33848605, 0.039674215, 0.08255288]"
3,3,"[0.10974195, 0.19805366, 0.23310447, 0.37006766, 0.089032285]"
4,4,"[0.113442056, 0.039676238, 0.005740248, 0.23862034, 0.6025211]"
0,0,"[0.3483457, 0.081484966, 0.14994992, 0.10853968, 0.31167972]"
1,1,"[0.023316544, 0.4658163, 0.073710926, 0.38390112, 0.053255145]"
2,2,"[0.13136864, 0.2055553, 0.44353196, 0.16906744, 0.050476685]"
3,3,"[0.051516943, 0.05040821, 0.008184498, 0.6048602, 0.2850302]"
4,0,"[0.45402876, 0.116515316, 0.012291385, 0.21550983, 0.20165464]"
0,3,"[0.22483195, 0.16665436, 0.021316689, 0.45986474, 0.12733226]"
1,3,"[0.013155608, 0.17574045, 0.021610761, 0.76947707, 0.020016119]"
2,1,"[0.016140966, 0.48683634, 0.051422752, 0.39322072, 0.05237922]"
3,3,"[0.021726182, 0.09673093, 0.035266865, 0.70606637, 0.14020972]"
4,4,"[0.37719294, 0.11169739, 0.03730525, 0.093240075, 0.38056427]"
0,0,"[0.5366415, 0.053528123, 0.24008586, 0.09341697, 0.07632758]"
1,0,"[0.42607066, 0.17538612, 0.15615827, 0.1245046, 0.11788033]"
2,2,"[0.08829538, 0.20512581, 0.3770503, 0.18244217, 0.14708625]"
3,3,"[0.030712236, 0.242013, 0.037306312, 0.61295867, 0.07700976]"
4,0,"[0.44781354, 0.045710724, 0.12216863, 0.114603624, 0.26970345]"
0,3,"[0.18473464, 0.064008035, 0.017181946, 0.6718137, 0.062261637]"
1,1,"[0.031456828, 0.45484558, 0.117117785, 0.36838248, 0.02819733]"
2,3,"[0.12143926, 0.17382424, 0.0505988, 0.5888643, 0.065273345]"
3,3,"[0.022468327, 0.010143367, 0.0041986364, 0.68508583, 0.27810383]"
4,3,"[0.04034762, 0.07409523, 0.08027875, 0.64115137, 0.16412696]"
0,0,"[0.46254113, 0.108203135, 0.087566756, 0.07521232, 0.26647657]"
1,1,"[0.022454811, 0.6678047, 0.090468645, 0.18656278, 0.032709077]"
2,2,"[0.065548144, 0.2679242, 0.3044913, 0.19101126, 0.17102504]"
3,3,"[0.043405347, 0.08491987, 0.059317663, 0.6196364, 0.1927207]"
4,3,"[0.03895983, 0.02914325, 0.004270853, 0.60968757, 0.31793857]"
0,0,"[0.46504766, 0.06268381, 0.014373559, 0.09345701, 0.3644379]"
1,3,"[0.023147544, 0.3082819, 0.031427864, 0.6139525, 0.023190165]"
2,1,"[0.053751122, 0.39051422, 0.22707012, 0.2924774, 0.036187183]"
3,3,"[0.022582272, 0.06658925, 0.015424314, 0.77533054, 0.12007362]"
4,0,"[0.5341971, 0.041600253, 0.10839398, 0.013378089, 0.30243063]"
0,3,"[0.2153182, 0.066650376, 0.032244656, 0.42456895, 0.2612178]"
1,1,"[0.0132781435, 0.68765813, 0.038157858, 0.23999354, 0.020912267]"
2,2,"[0.07404693, 0.114177845, 0.7099312, 0.072490424, 0.029353583]"
3,3,"[0.03948907, 0.09594787, 0.003969962, 0.70827764, 0.15231551]"
4,4,"[0.43326673, 0.030617928, 0.036843758, 0.02613052, 0.47314104]"
0,4,"[0.35645345, 0.006902522, 0.013563871, 0.013269786, 0.6098104]"
1,1,"[0.22450651, 0.34373215, 0.24944589, 0.1321843, 0.050131135]"
2,3,"[0.1378542, 0.23142932, 0.19675958, 0.39644226, 0.037514642]"
3,3,"[0.023223246, 0.023593761, 0.012864342, 0.807581, 0.1327377]"
4,3,"[0.23264706, 0.09962464, 0.16735952, 0.2512147, 0.24915409]"
0,0,"[0.7543187, 0.043610346, 0.02902565, 0.023137547, 0.1499077]"
1,3,"[0.017700631, 0.23826821, 0.025907466, 0.70306027, 0.015063396]"
2,0,"[0.30624434, 0.19471493, 0.25828484, 0.066521, 0.17423488]"
3,3,"[0.005198209, 0.021094775, 0.0050758873, 0.917434, 0.051197182]"
4,4,"[0.13158165, 0.19595015, 0.04300086, 0.28203613, 0.3474312]"
0,3,"[0.102196254, 0.05082215, 0.0071826745, 0.735622, 0.104177006]"
1,3,"[0.1736185, 0.09930892, 0.0031905673, 0.56277645, 0.16110559]"
2,2,"[0.049585856, 0.16418919, 0.51353514, 0.15756676, 0.11512302]"
3,4,"[0.10727154, 0.1298391, 0.272417, 0.12687096, 0.36360142]"
4,0,"[0.51905185, 0.028527854, 0.007902509, 0.095236674, 0.34928107]"
0,1,"[0.3215752, 0.36846647, 0.006160591, 0.13335201, 0.17044577]"
1,1,"[0.102414325, 0.6984109, 0.0039613014, 0.10543179, 0.089781664]"
2,4,"[0.06349097, 0.07551789, 0.077568956, 0.3758147, 0.4076075]"
3,0,"[0.6549847, 0.033551708, 0.004778888, 0.14857498, 0.1581097]"
4,0,"[0.8328451, 0.003955787, 0.0011638026, 0.11869281, 0.043342516]"
0,0,"[0.57421094, 0.05336395, 0.01616658, 0.17120667, 0.18505186]"
1,3,"[0.045763955, 0.23660544, 0.016181478, 0.6550456, 0.04640348]"
