Accuracy,Loss
0.20000000298023224,1.6871261596679688
0.21250000596046448,1.655350923538208
0.1875,1.6794334650039673
0.16250000894069672,1.6819759607315063
0.2874999940395355,1.5129014253616333
0.1875,1.6232792139053345
0.20000000298023224,1.7596075534820557
0.2874999940395355,1.5799673795700073
0.23749999701976776,1.582566499710083
0.21250000596046448,1.6936047077178955
0.22500000894069672,1.683296799659729
0.26250001788139343,1.6365340948104858
0.22500000894069672,1.5735008716583252
0.22500000894069672,1.6193923950195312
0.21250000596046448,1.7790517807006836
0.26250001788139343,1.5956929922103882
0.21250000596046448,1.6775840520858765
0.3375000059604645,1.723052978515625
0.23749999701976776,1.7204290628433228
0.17499999701976776,1.732369065284729
0.3375000059604645,1.5631015300750732
0.21250000596046448,1.6728651523590088
0.21250000596046448,1.6231876611709595
0.21250000596046448,1.584323525428772
0.21250000596046448,1.7249915599822998
0.26250001788139343,1.7253319025039673
0.1875,1.6507600545883179
0.23749999701976776,1.720871925354004
0.23749999701976776,1.6294434070587158
0.26250001788139343,1.6909253597259521
0.20000000298023224,1.7301647663116455
0.22500000894069672,1.5797040462493896
0.25,1.8959856033325195
0.23749999701976776,1.6663792133331299
0.21250000596046448,1.8080723285675049
0.21250000596046448,1.705113172531128
0.1875,1.6043765544891357
0.2750000059604645,1.5999914407730103
0.23749999701976776,1.7032533884048462
0.21250000596046448,1.617749571800232
0.20000000298023224,1.7457637786865234
0.22500000894069672,1.7221866846084595
0.20000000298023224,1.6895334720611572
0.21250000596046448,1.8683204650878906
0.23749999701976776,1.6944633722305298
0.20000000298023224,1.686832070350647
0.20000000298023224,1.789758324623108
0.22500000894069672,1.6090567111968994
0.17499999701976776,1.6460357904434204
0.26250001788139343,1.579716444015503
0.22500000894069672,1.6762809753417969
0.3499999940395355,1.5306994915008545
0.1875,1.6695306301116943
0.2874999940395355,1.7523870468139648
0.20000000298023224,1.782425880432129
0.20000000298023224,1.8301420211791992
0.23749999701976776,1.8468602895736694
0.20000000298023224,1.7079861164093018
0.3125,1.6124508380889893
0.2750000059604645,1.6335150003433228
0.26250001788139343,1.611210584640503
0.32500001788139343,1.5571768283843994
0.23749999701976776,1.6280746459960938
0.26250001788139343,1.6679799556732178
0.3125,1.780517578125
0.1875,1.7088619470596313
0.23749999701976776,1.6517906188964844
0.20000000298023224,1.7863413095474243
0.3125,1.5146522521972656
0.21250000596046448,1.8151098489761353
0.20000000298023224,1.740322470664978
0.36250001192092896,1.5253503322601318
0.22500000894069672,1.7176192998886108
0.26250001788139343,1.560847282409668
0.2750000059604645,1.6287940740585327
0.25,1.6846015453338623
0.3499999940395355,1.5566200017929077
0.22500000894069672,1.6587870121002197
0.22500000894069672,1.693333387374878
0.22500000894069672,1.623016357421875
0.16250000894069672,1.6398632526397705
0.20000000298023224,1.7316179275512695
0.2750000059604645,1.7927618026733398
0.25,1.6293166875839233
0.20000000298023224,1.7601902484893799
0.20000000298023224,1.7747457027435303
0.22500000894069672,1.585222601890564
0.20000000298023224,1.6899404525756836
0.13750000298023224,1.6715927124023438
0.26250001788139343,1.6817800998687744
0.22500000894069672,1.6883331537246704
0.16250000894069672,1.6989740133285522
0.23749999701976776,1.6144109964370728
0.2750000059604645,1.5632706880569458
0.3125,1.6236909627914429
0.30000001192092896,1.6274149417877197
0.20000000298023224,1.6034767627716064
0.20000000298023224,1.7856013774871826
0.20000000298023224,1.614447832107544
0.22500000894069672,1.7905750274658203
0.23749999701976776,1.652039885520935
0.23749999701976776,1.5656712055206299
0.20000000298023224,2.091201066970825
0.1875,1.9764912128448486
0.20000000298023224,1.8432624340057373
0.21250000596046448,1.6237754821777344
0.26250001788139343,1.633601427078247
0.25,1.561195731163025
0.21250000596046448,1.6942956447601318
0.30000001192092896,1.5472387075424194
0.2750000059604645,1.6972872018814087
0.20000000298023224,1.7033134698867798
0.2874999940395355,1.6378978490829468
0.25,1.8348366022109985
0.2750000059604645,1.5851938724517822
0.22500000894069672,1.642854928970337
0.15000000596046448,1.675310492515564
0.2874999940395355,1.5870338678359985
0.25,1.6558711528778076
0.2750000059604645,1.5893791913986206
0.20000000298023224,1.674285888671875
0.22500000894069672,1.5530894994735718
0.20000000298023224,1.924317717552185
0.1875,1.7384306192398071
0.2750000059604645,1.7100856304168701
0.20000000298023224,1.6521034240722656
0.1875,1.6327030658721924
0.23749999701976776,1.6418254375457764
0.26250001788139343,1.6220613718032837
0.1875,1.6745914220809937
0.21250000596046448,1.6239783763885498
0.25,1.714708685874939
0.20000000298023224,1.6450207233428955
0.20000000298023224,1.8692045211791992
0.25,1.7634782791137695
0.38750001788139343,1.5755034685134888
0.21250000596046448,1.6680047512054443
0.1875,1.6824204921722412
0.22500000894069672,1.837145447731018
0.30000001192092896,1.6415224075317383
0.21250000596046448,1.6537039279937744
0.25,1.6329425573349
0.2874999940395355,1.5656331777572632
0.30000001192092896,1.6425130367279053
0.21250000596046448,1.6860392093658447
0.26250001788139343,1.5976265668869019
0.25,1.6611264944076538
0.3125,1.6257848739624023
0.21250000596046448,1.7898633480072021
0.2750000059604645,1.6580133438110352
0.23749999701976776,1.5965592861175537
0.17499999701976776,1.7062437534332275
0.22500000894069672,1.6185756921768188
0.20000000298023224,1.7444339990615845
0.25,1.6874151229858398
0.25,1.6575267314910889
0.20000000298023224,1.7641818523406982
0.22500000894069672,1.6235116720199585
0.3375000059604645,1.489403486251831
0.2874999940395355,1.7761427164077759
0.20000000298023224,1.6323903799057007
0.25,1.73821222782135
0.23749999701976776,1.6199414730072021
0.2874999940395355,1.6867510080337524
0.20000000298023224,1.693927526473999
0.23749999701976776,1.7338144779205322
0.42500001192092896,1.4545245170593262
0.38750001788139343,1.504073977470398
0.2750000059604645,1.6576963663101196
0.21250000596046448,1.810626745223999
0.23749999701976776,1.600912094116211
0.30000001192092896,1.5705565214157104
0.3125,1.5551444292068481
0.1875,1.6105495691299438
0.25,1.6659120321273804
0.1875,1.943640112876892
0.20000000298023224,1.6462090015411377
0.36250001192092896,1.6477367877960205
0.22500000894069672,1.8816025257110596
0.22500000894069672,1.6370947360992432
0.20000000298023224,1.8610992431640625
0.32500001788139343,1.581194519996643
0.22500000894069672,1.6546939611434937
0.1875,1.6567662954330444
0.20000000298023224,1.6396453380584717
0.17499999701976776,1.669783353805542
0.1875,1.6525113582611084
0.20000000298023224,1.7222013473510742
0.22500000894069672,1.7655277252197266
0.38750001788139343,1.5366894006729126
0.20000000298023224,1.687257170677185
0.22500000894069672,1.7112890481948853
0.25,1.6856708526611328
0.21250000596046448,1.6817715167999268
0.20000000298023224,1.6521193981170654
0.15000000596046448,1.6446901559829712
0.22500000894069672,1.666325330734253
0.21250000596046448,1.8295968770980835
0.1875,1.8370294570922852
0.1875,1.616296410560608
0.1875,1.7388665676116943
0.3499999940395355,1.581006407737732
0.21250000596046448,1.6868560314178467
0.25,1.6232659816741943
0.25,1.6857938766479492
0.16250000894069672,1.6978175640106201
0.2874999940395355,1.5986950397491455
0.30000001192092896,1.6377551555633545
0.21250000596046448,1.7343904972076416
0.20000000298023224,1.9190582036972046
0.22500000894069672,1.6436494588851929
0.21250000596046448,1.6865028142929077
0.22500000894069672,1.828439712524414
0.20000000298023224,1.6926977634429932
0.21250000596046448,1.6853857040405273
0.2750000059604645,1.6236165761947632
0.20000000298023224,1.8344141244888306
0.21250000596046448,1.5889215469360352
0.22500000894069672,1.686275839805603
0.20000000298023224,1.6303937435150146
0.1875,1.6949942111968994
0.21250000596046448,1.7307612895965576
0.25,1.6084178686141968
0.23749999701976776,1.5703669786453247
0.2750000059604645,1.6993038654327393
0.22500000894069672,1.6425144672393799
0.16250000894069672,1.6098171472549438
0.22500000894069672,1.7108449935913086
0.22500000894069672,1.6851800680160522
0.2750000059604645,1.630589485168457
0.21250000596046448,1.7129976749420166
0.25,1.6263545751571655
0.20000000298023224,1.686307668685913
0.26250001788139343,1.6065559387207031
0.26250001788139343,1.6094127893447876
0.21250000596046448,1.6534723043441772
0.20000000298023224,1.8393350839614868
0.20000000298023224,1.611440896987915
0.23749999701976776,1.636395812034607
0.21250000596046448,1.6177524328231812
0.21250000596046448,1.6064624786376953
0.22500000894069672,1.7670892477035522
0.30000001192092896,1.638946533203125
0.20000000298023224,1.6721861362457275
0.25,1.6207735538482666
0.1875,1.644798994064331
0.21250000596046448,1.6332323551177979
0.26250001788139343,1.6665709018707275
0.20000000298023224,1.6557191610336304
0.26250001788139343,1.6215362548828125
0.2750000059604645,1.724217176437378
0.2874999940395355,1.679970383644104
0.20000000298023224,1.7277295589447021
0.20000000298023224,1.7716121673583984
0.22500000894069672,1.6306962966918945
0.20000000298023224,1.6711210012435913
0.25,1.808779001235962
0.1875,1.7384700775146484
0.30000001192092896,1.5439478158950806
0.21250000596046448,1.722158670425415
0.3499999940395355,1.522269368171692
0.20000000298023224,1.7134262323379517
0.25,1.72421395778656
0.2750000059604645,1.7037193775177002
0.3125,1.6497939825057983
0.30000001192092896,1.6437797546386719
0.23749999701976776,1.7162723541259766
0.21250000596046448,1.7923942804336548
0.2874999940395355,1.6197700500488281
0.2874999940395355,1.5883901119232178
0.1875,1.8000856637954712
0.23749999701976776,1.6240108013153076
0.23749999701976776,1.6954244375228882
0.23749999701976776,1.7473981380462646
0.26250001788139343,1.6413599252700806
0.21250000596046448,1.703405737876892
0.21250000596046448,1.5996102094650269
0.25,1.6284544467926025
0.375,1.500624179840088
0.23749999701976776,1.6665832996368408
0.23749999701976776,1.7237160205841064
0.20000000298023224,1.6901661157608032
0.36250001192092896,1.5938944816589355
0.3375000059604645,1.480592966079712
0.2750000059604645,1.5472381114959717
0.23749999701976776,1.6517614126205444
0.23749999701976776,1.7170839309692383
0.23749999701976776,1.6025428771972656
0.25,1.735843300819397
0.21250000596046448,1.627890944480896
0.1875,1.683354377746582
0.20000000298023224,1.761275053024292
0.20000000298023224,1.7410701513290405
0.20000000298023224,1.8820680379867554
0.20000000298023224,1.9284321069717407
0.21250000596046448,1.763176679611206
0.2750000059604645,1.6410248279571533
0.20000000298023224,1.7064554691314697
0.25,1.765070915222168
0.17499999701976776,1.6882661581039429
0.2750000059604645,1.6629060506820679
0.1875,1.6715996265411377
0.22500000894069672,1.9366133213043213
0.22500000894069672,2.042572021484375
0.25,1.5486191511154175
0.22500000894069672,1.6523704528808594
0.30000001192092896,1.6963551044464111
0.20000000298023224,1.8112423419952393
0.22500000894069672,1.6596637964248657
0.23749999701976776,1.5787962675094604
0.2874999940395355,1.8378839492797852
0.20000000298023224,1.7616443634033203
0.23749999701976776,1.7534706592559814
0.25,1.625258207321167
0.17499999701976776,1.695598840713501
0.25,1.6484792232513428
0.23749999701976776,1.9035675525665283
0.21250000596046448,1.7597891092300415
0.36250001192092896,1.7241556644439697
0.20000000298023224,1.7260042428970337
0.21250000596046448,1.64913809299469
0.1875,1.6638435125350952
0.20000000298023224,1.6625699996948242
0.21250000596046448,1.7132148742675781
0.26250001788139343,1.6364116668701172
0.25,1.6250852346420288
0.3125,1.577722430229187
0.32500001788139343,1.5909831523895264
0.21250000596046448,1.6450998783111572
0.20000000298023224,1.7979838848114014
0.2874999940395355,1.5825613737106323
0.23749999701976776,1.7169444561004639
0.3375000059604645,1.4848672151565552
0.20000000298023224,1.7832998037338257
0.26250001788139343,1.6145309209823608
0.23749999701976776,1.673034429550171
0.26250001788139343,1.7457315921783447
0.1875,1.8186490535736084
0.2874999940395355,1.7259594202041626
0.23749999701976776,1.8197259902954102
0.21250000596046448,1.7205692529678345
0.20000000298023224,1.695061445236206
0.26250001788139343,1.5992573499679565
0.20000000298023224,1.7209384441375732
0.1875,1.7100194692611694
0.25,1.6091175079345703
0.23749999701976776,1.6837183237075806
0.32500001788139343,1.5587316751480103
0.36250001192092896,1.5713971853256226
0.20000000298023224,1.6399835348129272
0.30000001192092896,1.6642189025878906
0.21250000596046448,1.6414339542388916
0.23749999701976776,1.6048383712768555
0.22500000894069672,1.7185760736465454
0.16250000894069672,1.709633231163025
0.2874999940395355,1.6204532384872437
0.30000001192092896,1.5857784748077393
0.22500000894069672,1.6806914806365967
0.20000000298023224,1.8598392009735107
0.1875,1.6925067901611328
0.2874999940395355,1.6219539642333984
0.21250000596046448,1.6378252506256104
0.21250000596046448,1.688702940940857
0.26250001788139343,1.583287000656128
0.30000001192092896,1.5569374561309814
0.2874999940395355,1.5624499320983887
0.23749999701976776,1.5904767513275146
0.20000000298023224,1.6438850164413452
0.36250001192092896,1.5379595756530762
0.20000000298023224,1.6111520528793335
0.22500000894069672,1.6406164169311523
0.21250000596046448,1.6054389476776123
0.2750000059604645,1.5904029607772827
0.2750000059604645,1.6386020183563232
0.22500000894069672,1.644839882850647
0.1875,1.5961910486221313
0.3375000059604645,1.54723060131073
0.22500000894069672,1.6056007146835327
0.23749999701976776,1.5278003215789795
0.30000001192092896,1.5084296464920044
0.26250001788139343,1.6341180801391602
0.1875,1.6358585357666016
0.21250000596046448,1.614946722984314
0.30000001192092896,1.5596247911453247
0.26250001788139343,1.5658290386199951
0.20000000298023224,1.6319303512573242
0.30000001192092896,1.5397469997406006
0.20000000298023224,1.6139034032821655
0.22500000894069672,1.5847915410995483
0.1875,1.6163889169692993
0.15000000596046448,1.6527223587036133
0.22500000894069672,1.573380470275879
0.25,1.5925372838974
0.26250001788139343,1.5963706970214844
0.30000001192092896,1.5612399578094482
0.375,1.5137076377868652
0.30000001192092896,1.5540953874588013
0.23749999701976776,1.5710647106170654
0.25,1.6155102252960205
0.3125,1.5476133823394775
0.20000000298023224,1.6107155084609985
0.17499999701976776,1.6241668462753296
0.21250000596046448,1.6169707775115967
0.23749999701976776,1.5581451654434204
0.30000001192092896,1.6039087772369385
0.2874999940395355,1.5849865674972534
0.2874999940395355,1.6224701404571533
0.26250001788139343,1.5893768072128296
0.20000000298023224,1.669452428817749
0.1875,1.6964524984359741
0.1875,1.5960144996643066
0.3125,1.5949231386184692
0.22500000894069672,1.6389068365097046
0.25,1.5933501720428467
0.30000001192092896,1.5611664056777954
0.1875,1.6131550073623657
0.1875,1.6327670812606812
0.4000000059604645,1.6261751651763916
0.21250000596046448,1.6146128177642822
0.21250000596046448,1.6006797552108765
0.2750000059604645,1.5629956722259521
0.17499999701976776,1.609924554824829
0.21250000596046448,1.6476831436157227
0.32500001788139343,1.57209050655365
0.23749999701976776,1.5811184644699097
0.2874999940395355,1.699262022972107
0.23749999701976776,1.6280635595321655
0.16250000894069672,1.6277046203613281
0.22500000894069672,1.6376043558120728
0.22500000894069672,1.6244779825210571
0.20000000298023224,1.6115214824676514
0.3125,1.691892385482788
0.32500001788139343,1.5467617511749268
0.30000001192092896,1.5892068147659302
0.32500001788139343,1.5202254056930542
0.25,1.6224899291992188
0.20000000298023224,1.5923675298690796
0.21250000596046448,1.6343038082122803
0.22500000894069672,1.6261907815933228
0.22500000894069672,1.6104379892349243
0.36250001192092896,1.5236124992370605
0.23749999701976776,1.5946999788284302
0.20000000298023224,1.6081526279449463
0.30000001192092896,1.4765514135360718
0.26250001788139343,1.5265707969665527
0.3375000059604645,1.57378089427948
0.3125,1.5424718856811523
0.20000000298023224,1.6349382400512695
0.2874999940395355,1.5869890451431274
0.20000000298023224,1.6127815246582031
0.3375000059604645,1.546729564666748
0.26250001788139343,1.4847283363342285
0.23749999701976776,1.615197777748108
0.23749999701976776,1.6130430698394775
0.30000001192092896,1.6337592601776123
0.1875,1.6081680059432983
0.3125,1.6051346063613892
0.26250001788139343,1.5713715553283691
0.26250001788139343,1.6631362438201904
0.2750000059604645,1.63345468044281
0.1875,1.6038265228271484
0.2750000059604645,1.5380631685256958
0.21250000596046448,1.6691404581069946
0.21250000596046448,1.6769075393676758
0.1875,1.61971116065979
0.22500000894069672,1.6703226566314697
0.3125,1.630139946937561
0.4375,1.4253102540969849
0.25,1.6256828308105469
0.2750000059604645,1.5573745965957642
0.1875,1.6370607614517212
0.26250001788139343,1.5811810493469238
0.26250001788139343,1.642707109451294
0.2874999940395355,1.5997099876403809
0.26250001788139343,1.5787792205810547
0.1875,1.5857657194137573
0.2750000059604645,1.5652886629104614
0.23749999701976776,1.5318628549575806
0.26250001788139343,1.5728689432144165
0.23749999701976776,1.5781583786010742
0.25,1.6518787145614624
0.20000000298023224,1.6445472240447998
0.25,1.5686041116714478
0.3125,1.4866207838058472
0.22500000894069672,1.583099126815796
0.17499999701976776,1.7662982940673828
0.25,1.6271196603775024
0.22500000894069672,1.7035472393035889
0.21250000596046448,1.5971723794937134
0.25,1.5844175815582275
0.3375000059604645,1.4953529834747314
0.16250000894069672,1.6209211349487305
0.26250001788139343,1.6170539855957031
0.30000001192092896,1.5271133184432983
0.2750000059604645,1.7027292251586914
0.10000000149011612,1.6604915857315063
0.20000000298023224,1.6921100616455078
0.32500001788139343,1.5484745502471924
0.20000000298023224,1.6308448314666748
0.25,1.6575855016708374
0.4124999940395355,1.4331269264221191
0.22500000894069672,1.6232664585113525
0.32500001788139343,1.5333316326141357
0.21250000596046448,1.6069185733795166
0.17499999701976776,1.5938994884490967
0.25,1.573397159576416
0.21250000596046448,1.644139289855957
0.30000001192092896,1.5341176986694336
0.20000000298023224,1.6245994567871094
0.22500000894069672,1.6397974491119385
0.30000001192092896,1.5531871318817139
0.20000000298023224,1.5946404933929443
0.3375000059604645,1.5783593654632568
0.23749999701976776,1.5633165836334229
0.2750000059604645,1.6082775592803955
0.26250001788139343,1.579652190208435
0.2874999940395355,1.588622808456421
0.22500000894069672,1.6871246099472046
0.1875,1.645686388015747
0.21250000596046448,1.555916666984558
0.22500000894069672,1.6254640817642212
0.22500000894069672,1.682834267616272
0.23749999701976776,1.5890686511993408
0.20000000298023224,1.6366453170776367
0.1875,1.7075469493865967
0.21250000596046448,1.5968124866485596
0.3125,1.6096597909927368
0.32500001788139343,1.5005133152008057
0.32500001788139343,1.654414176940918
0.20000000298023224,1.6360280513763428
0.2874999940395355,1.6586534976959229
0.20000000298023224,1.623046875
0.25,1.6093860864639282
0.2874999940395355,1.5827696323394775
0.20000000298023224,1.6668908596038818
0.20000000298023224,1.7073062658309937
0.25,1.5990145206451416
0.26250001788139343,1.6110289096832275
0.2750000059604645,1.5540049076080322
0.2750000059604645,1.6290957927703857
0.2874999940395355,1.5302608013153076
0.17499999701976776,1.681272268295288
0.20000000298023224,1.636718988418579
0.3125,1.5791178941726685
0.15000000596046448,1.7321739196777344
0.2874999940395355,1.6751501560211182
0.25,1.5930613279342651
0.2750000059604645,1.6365206241607666
0.22500000894069672,1.6157934665679932
0.26250001788139343,1.5576121807098389
0.20000000298023224,1.5833932161331177
0.36250001192092896,1.578801155090332
0.25,1.615906000137329
0.38750001788139343,1.4630370140075684
0.1875,1.6167080402374268
0.22500000894069672,1.6088495254516602
0.25,1.589371919631958
0.20000000298023224,1.6532127857208252
0.26250001788139343,1.5543755292892456
0.4124999940395355,1.5125515460968018
0.2874999940395355,1.5593745708465576
0.2874999940395355,1.606297492980957
0.2874999940395355,1.5854167938232422
0.25,1.5720120668411255
0.2750000059604645,1.5158920288085938
0.26250001788139343,1.561734914779663
0.30000001192092896,1.5452847480773926
0.26250001788139343,1.6774400472640991
0.22500000894069672,1.5599544048309326
0.21250000596046448,1.591022253036499
0.26250001788139343,1.6164509057998657
0.2874999940395355,1.5804284811019897
0.30000001192092896,1.5681215524673462
0.2874999940395355,1.5035161972045898
0.23749999701976776,1.6229627132415771
0.26250001788139343,1.5628111362457275
0.32500001788139343,1.5517222881317139
0.16250000894069672,1.6234657764434814
0.3125,1.5615860223770142
0.2750000059604645,1.6226412057876587
0.20000000298023224,1.6612350940704346
0.16250000894069672,1.668063759803772
0.2750000059604645,1.600266456604004
0.2874999940395355,1.5267137289047241
0.26250001788139343,1.6010675430297852
0.2750000059604645,1.6134647130966187
0.25,1.554385781288147
0.16250000894069672,1.701092004776001
0.3125,1.5799169540405273
0.3375000059604645,1.7724930047988892
0.32500001788139343,1.5638515949249268
0.3375000059604645,1.604875922203064
0.23749999701976776,1.6235355138778687
0.2750000059604645,1.6010946035385132
0.2750000059604645,1.5867936611175537
0.22500000894069672,1.6055504083633423
0.2750000059604645,1.6462103128433228
0.3125,1.547620177268982
0.1875,1.6181713342666626
0.2874999940395355,1.5462720394134521
0.26250001788139343,1.5795049667358398
0.26250001788139343,1.5557326078414917
0.2750000059604645,1.7071326971054077
0.20000000298023224,1.6776249408721924
0.15000000596046448,1.7069040536880493
0.25,1.6359535455703735
0.21250000596046448,1.5947113037109375
0.2874999940395355,1.5840106010437012
0.25,1.5836960077285767
0.30000001192092896,1.5715274810791016
0.26250001788139343,1.8036329746246338
0.30000001192092896,1.576596975326538
0.23749999701976776,1.5846134424209595
0.26250001788139343,1.5949019193649292
0.32500001788139343,1.5308703184127808
0.22500000894069672,1.5818266868591309
0.21250000596046448,1.6077346801757812
0.2874999940395355,1.5822330713272095
0.32500001788139343,1.5360581874847412
0.25,1.6139705181121826
0.3125,1.5792430639266968
0.25,1.557344675064087
0.16250000894069672,1.628197431564331
0.2874999940395355,1.621381402015686
0.23749999701976776,1.5804394483566284
0.17499999701976776,1.599374532699585
0.20000000298023224,1.569158911705017
0.36250001192092896,1.5612175464630127
0.3375000059604645,1.514539361000061
0.21250000596046448,1.6608226299285889
0.32500001788139343,1.5066289901733398
0.2874999940395355,1.6436147689819336
0.2874999940395355,1.6483027935028076
0.25,1.663611650466919
0.21250000596046448,1.5781549215316772
0.21250000596046448,1.6241611242294312
0.20000000298023224,1.6723006963729858
0.2750000059604645,1.5924196243286133
0.1875,1.6030279397964478
0.3375000059604645,1.5464317798614502
0.3499999940395355,1.5111033916473389
0.3125,1.590214490890503
0.32500001788139343,1.5470176935195923
0.2874999940395355,1.592682957649231
0.2750000059604645,1.5476744174957275
0.23749999701976776,1.5983349084854126
0.2750000059604645,1.555659532546997
0.21250000596046448,1.5968648195266724
0.21250000596046448,1.648659110069275
0.1875,1.6448150873184204
0.2750000059604645,1.615459680557251
0.1875,1.5986288785934448
0.23749999701976776,1.6046180725097656
0.15000000596046448,1.5834828615188599
0.23749999701976776,1.7043431997299194
0.22500000894069672,1.5933451652526855
0.30000001192092896,1.6706918478012085
0.20000000298023224,1.6797666549682617
0.23749999701976776,1.5762627124786377
0.1875,1.621132254600525
0.26250001788139343,1.5645092725753784
0.1875,1.6900503635406494
0.23749999701976776,1.6265026330947876
0.30000001192092896,1.535935640335083
0.25,1.531957745552063
0.17499999701976776,1.7033811807632446
0.2750000059604645,1.523948073387146
0.23749999701976776,1.5717946290969849
0.2750000059604645,1.611266851425171
0.30000001192092896,1.605391502380371
0.2874999940395355,1.6375582218170166
0.23749999701976776,1.6450027227401733
0.25,1.5714998245239258
0.17499999701976776,1.7266833782196045
0.3375000059604645,1.536779522895813
0.21250000596046448,1.60037100315094
0.26250001788139343,1.5560213327407837
0.32500001788139343,1.5520836114883423
0.1875,1.5989556312561035
0.20000000298023224,1.6575698852539062
0.25,1.6015796661376953
0.20000000298023224,1.65304696559906
0.21250000596046448,1.6230453252792358
0.20000000298023224,1.5893146991729736
0.1875,1.6327472925186157
0.2750000059604645,1.7277615070343018
0.38750001788139343,1.4160903692245483
