dataset,N,k_train,k_test
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
AWA,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
FNG,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
