Accuracy,Loss
0.38750001788139343,1.5759470462799072
0.30000001192092896,1.7543424367904663
0.3499999940395355,1.5062278509140015
0.4625000059604645,1.1268038749694824
0.30000001192092896,1.5562584400177002
0.4124999940395355,1.3417571783065796
0.3375000059604645,1.7545359134674072
0.32500001788139343,1.7656444311141968
0.2874999940395355,1.8999722003936768
0.38750001788139343,1.706121802330017
0.3375000059604645,1.782764196395874
0.45000001788139343,1.3390233516693115
0.25,1.6376615762710571
0.25,1.9311058521270752
0.36250001192092896,1.58207106590271
0.4375,1.7995294332504272
0.3499999940395355,1.9220917224884033
0.3375000059604645,1.7679290771484375
0.30000001192092896,1.8235708475112915
0.3125,1.8278095722198486
0.550000011920929,1.2143404483795166
0.42500001192092896,1.536094069480896
0.2874999940395355,1.8692258596420288
0.4124999940395355,1.7247273921966553
0.32500001788139343,1.9152326583862305
0.2874999940395355,1.7954896688461304
0.4375,1.4554555416107178
0.3125,1.5500569343566895
0.5250000357627869,1.24184250831604
0.3499999940395355,1.5324903726577759
0.42500001192092896,1.5205717086791992
0.38750001788139343,1.66937255859375
0.3375000059604645,1.722224473953247
0.32500001788139343,1.8450496196746826
0.30000001192092896,1.7686039209365845
0.38750001788139343,1.5917744636535645
0.42500001192092896,1.4362801313400269
0.4375,1.425270438194275
0.45000001788139343,1.500402808189392
0.30000001192092896,1.9404611587524414
0.3499999940395355,1.8532135486602783
0.550000011920929,1.2400847673416138
0.30000001192092896,1.8894819021224976
0.23749999701976776,1.9652721881866455
0.3125,1.7427167892456055
0.30000001192092896,1.9600541591644287
0.30000001192092896,1.9375755786895752
0.550000011920929,1.1976447105407715
0.30000001192092896,1.8383634090423584
0.4124999940395355,1.5965218544006348
0.3375000059604645,1.9995534420013428
0.375,1.7051397562026978
0.3125,1.7360550165176392
0.3499999940395355,1.7488698959350586
0.3125,1.6003131866455078
0.30000001192092896,2.0793304443359375
0.2750000059604645,1.9278697967529297
0.30000001192092896,1.7142107486724854
0.4625000059604645,1.378373622894287
0.4625000059604645,1.2053142786026
0.3499999940395355,1.7513573169708252
0.2874999940395355,1.7653995752334595
0.4000000059604645,1.7054351568222046
0.4124999940395355,1.3979941606521606
0.2750000059604645,1.8405592441558838
0.4625000059604645,1.3618096113204956
0.42500001192092896,1.5929021835327148
0.42500001192092896,1.3983639478683472
0.2750000059604645,2.1020829677581787
0.32500001788139343,1.840680718421936
0.2874999940395355,1.6912603378295898
0.36250001192092896,1.8330997228622437
0.3125,1.7805328369140625
0.30000001192092896,1.936776876449585
0.32500001788139343,1.6761728525161743
0.30000001192092896,1.7902759313583374
0.3125,1.718737006187439
0.4124999940395355,1.3419592380523682
0.45000001788139343,1.318487524986267
0.4749999940395355,1.4525846242904663
0.48750001192092896,1.285598635673523
0.22500000894069672,2.061530828475952
0.32500001788139343,1.748779535293579
0.30000001192092896,1.8901548385620117
0.2874999940395355,1.9125159978866577
0.3375000059604645,1.7536962032318115
0.3125,1.7174615859985352
0.3499999940395355,1.6559340953826904
0.4000000059604645,1.738306999206543
0.5,1.3422338962554932
0.25,1.7364683151245117
0.3375000059604645,1.7722914218902588
0.26250001788139343,2.0921711921691895
0.30000001192092896,1.7514569759368896
0.4749999940395355,1.2882888317108154
0.38750001788139343,1.3579248189926147
0.4000000059604645,1.4805604219436646
0.4000000059604645,1.3198575973510742
0.22500000894069672,1.8845208883285522
0.3125,1.8348238468170166
0.2874999940395355,1.8762779235839844
0.375,1.6637738943099976
0.32500001788139343,1.5833699703216553
0.3125,1.7897382974624634
0.17499999701976776,1.8150146007537842
0.32500001788139343,1.6369699239730835
0.3499999940395355,1.7448076009750366
0.3375000059604645,1.7625620365142822
0.4749999940395355,1.2828782796859741
0.2874999940395355,1.8259608745574951
0.26250001788139343,2.0736544132232666
0.30000001192092896,1.898363709449768
0.3125,1.8363313674926758
0.4749999940395355,1.2849074602127075
0.38750001788139343,1.5440541505813599
0.1875,1.9142335653305054
0.2750000059604645,1.7257477045059204
0.2874999940395355,2.0006556510925293
0.3375000059604645,1.7055305242538452
0.4625000059604645,1.2499780654907227
0.36250001192092896,1.564650535583496
0.4000000059604645,1.4493181705474854
0.4124999940395355,1.8306993246078491
0.4625000059604645,1.4054820537567139
0.23749999701976776,1.6470149755477905
0.3499999940395355,1.5215418338775635
0.30000001192092896,1.8329263925552368
0.4124999940395355,1.7534053325653076
0.2874999940395355,1.7825294733047485
0.2874999940395355,1.994061827659607
0.26250001788139343,1.7498395442962646
0.4625000059604645,1.3510122299194336
0.30000001192092896,1.658177375793457
0.32500001788139343,1.7912957668304443
0.36250001192092896,1.6268821954727173
0.30000001192092896,1.8364040851593018
0.2750000059604645,1.9387832880020142
0.16250000894069672,1.9780709743499756
0.3375000059604645,1.7162067890167236
0.30000001192092896,1.9981129169464111
0.32500001788139343,1.7251495122909546
0.375,1.6584978103637695
0.30000001192092896,1.7944395542144775
0.375,1.7406368255615234
0.30000001192092896,1.9796243906021118
0.4749999940395355,1.3721824884414673
0.45000001788139343,1.3690977096557617
0.3375000059604645,1.6533704996109009
0.2750000059604645,1.9135528802871704
0.4375,1.4795180559158325
0.25,2.210660457611084
0.3125,2.023911476135254
0.30000001192092896,1.8773088455200195
0.3125,1.5712902545928955
0.3499999940395355,1.8334693908691406
0.30000001192092896,1.8646303415298462
0.2750000059604645,1.7736291885375977
0.26250001788139343,1.629685401916504
0.25,1.9435027837753296
0.38750001788139343,1.4793580770492554
0.4124999940395355,1.4853050708770752
0.45000001788139343,1.2643091678619385
0.36250001192092896,1.7634248733520508
0.5250000357627869,1.300609827041626
0.5375000238418579,1.2930148839950562
0.550000011920929,1.330276370048523
0.42500001192092896,1.338781714439392
0.3375000059604645,1.7307608127593994
0.375,1.6081418991088867
0.3125,1.7998731136322021
0.30000001192092896,1.9730007648468018
0.26250001788139343,1.9573447704315186
0.4625000059604645,1.4161345958709717
0.22500000894069672,2.0531554222106934
0.3125,1.8829017877578735
0.3125,1.871633529663086
0.42500001192092896,1.4395641088485718
0.30000001192092896,1.7506275177001953
0.3499999940395355,1.581322193145752
0.2874999940395355,1.7703014612197876
0.3125,1.7480427026748657
0.512499988079071,1.2943475246429443
0.2874999940395355,1.7096328735351562
0.26250001788139343,2.09783935546875
0.3375000059604645,1.7670652866363525
0.375,1.7337602376937866
0.21250000596046448,1.9804909229278564
0.38750001788139343,1.6131477355957031
0.4625000059604645,1.4006214141845703
0.22500000894069672,1.9115641117095947
0.2874999940395355,1.9343376159667969
0.32500001788139343,1.6069612503051758
0.45000001788139343,1.5560201406478882
0.3499999940395355,1.8165397644042969
0.42500001192092896,1.5132547616958618
0.42500001192092896,1.3950879573822021
0.26250001788139343,1.7552711963653564
0.25,2.0388293266296387
0.2874999940395355,1.8490835428237915
0.32500001788139343,1.685593605041504
0.36250001192092896,1.7740118503570557
0.4000000059604645,1.7433286905288696
0.3499999940395355,1.627260446548462
0.2750000059604645,1.9975872039794922
0.4000000059604645,1.5194177627563477
0.3125,1.8151466846466064
0.45000001788139343,1.3378316164016724
0.2874999940395355,1.843147873878479
0.26250001788139343,1.9043619632720947
0.32500001788139343,1.585038423538208
0.4375,1.3592092990875244
0.30000001192092896,1.8259170055389404
0.375,1.7573045492172241
0.5250000357627869,1.228922963142395
0.2750000059604645,2.056313991546631
0.4124999940395355,1.398638367652893
0.30000001192092896,1.737933874130249
0.3125,1.9364820718765259
0.23749999701976776,2.006298542022705
0.375,1.6219068765640259
0.20000000298023224,1.9366168975830078
0.3125,1.754856824874878
0.2750000059604645,1.865452766418457
0.26250001788139343,1.9543415307998657
0.2874999940395355,1.8358306884765625
0.38750001788139343,1.5639402866363525
0.2874999940395355,2.1400020122528076
0.4000000059604645,1.6211249828338623
0.25,1.7603511810302734
0.375,1.4205741882324219
0.3499999940395355,1.7169711589813232
0.3375000059604645,1.768731713294983
0.42500001192092896,1.621886968612671
0.36250001192092896,1.7770484685897827
0.32500001788139343,1.912360429763794
0.3125,1.9480507373809814
0.2874999940395355,1.977135419845581
0.32500001788139343,1.5966565608978271
0.26250001788139343,1.9912900924682617
0.42500001192092896,1.6114070415496826
