Accuracy,Loss
0.4749999940395355,1.2733231782913208
0.23749999701976776,1.6607322692871094
0.3375000059604645,1.6231638193130493
0.32500001788139343,1.5028711557388306
0.3125,1.7816944122314453
0.2750000059604645,1.6815420389175415
0.21250000596046448,1.652113676071167
0.4124999940395355,1.3367736339569092
0.36250001192092896,1.388584017753601
0.30000001192092896,1.767770528793335
0.2750000059604645,1.6414973735809326
0.30000001192092896,1.6422717571258545
0.38750001788139343,1.421762228012085
0.25,1.68062424659729
0.32500001788139343,1.4679533243179321
0.3375000059604645,1.5251314640045166
0.23749999701976776,1.647281289100647
0.5,1.2763575315475464
0.20000000298023224,1.6796996593475342
0.25,1.5644944906234741
0.3125,1.5676393508911133
0.4124999940395355,1.507978916168213
0.23749999701976776,1.7130317687988281
0.30000001192092896,1.7778387069702148
0.3499999940395355,1.4479390382766724
0.3125,1.6419397592544556
0.2750000059604645,1.7510875463485718
0.4375,1.3859143257141113
0.30000001192092896,1.6028817892074585
0.38750001788139343,1.514354944229126
0.5625,1.109665870666504
0.2874999940395355,1.5944019556045532
0.1875,1.752730369567871
0.15000000596046448,1.7489383220672607
0.2750000059604645,1.5060486793518066
0.36250001192092896,1.4514729976654053
0.30000001192092896,1.6110098361968994
0.4124999940395355,1.2477420568466187
0.3125,1.627539873123169
0.30000001192092896,1.6805288791656494
0.26250001788139343,1.605603814125061
0.3499999940395355,1.3786163330078125
0.20000000298023224,1.7540172338485718
0.3125,1.568636178970337
0.3125,1.7707599401474
0.3375000059604645,1.4921993017196655
0.22500000894069672,1.5907384157180786
0.17499999701976776,1.696723222732544
0.25,1.6558088064193726
0.32500001788139343,1.3038976192474365
0.22500000894069672,1.8126671314239502
0.22500000894069672,1.6463979482650757
0.23749999701976776,1.7423158884048462
0.2874999940395355,1.5353772640228271
0.30000001192092896,1.5554521083831787
0.20000000298023224,1.770355463027954
0.22500000894069672,1.5398118495941162
0.16250000894069672,1.720028281211853
0.3125,1.5624799728393555
0.32500001788139343,1.6238800287246704
0.25,1.5573757886886597
0.42500001192092896,1.2963776588439941
0.42500001192092896,1.4088380336761475
0.25,1.624093770980835
0.2874999940395355,1.5873875617980957
0.07500000298023224,1.8392627239227295
0.30000001192092896,1.5477427244186401
0.22500000894069672,1.855574369430542
0.3375000059604645,1.4772295951843262
0.2750000059604645,1.4980494976043701
0.38750001788139343,1.3028100728988647
0.375,1.579918622970581
0.26250001788139343,1.5749677419662476
0.25,1.5814892053604126
0.2874999940395355,1.4934685230255127
0.22500000894069672,1.5884966850280762
0.32500001788139343,1.6469825506210327
0.3375000059604645,1.523656964302063
0.3375000059604645,1.4743458032608032
0.26250001788139343,1.6493622064590454
0.23749999701976776,1.6974809169769287
0.32500001788139343,1.5298675298690796
0.22500000894069672,1.5821549892425537
0.2874999940395355,1.7162764072418213
0.25,1.5493004322052002
0.25,1.5919380187988281
0.2874999940395355,1.5217336416244507
0.26250001788139343,1.6249908208847046
0.32500001788139343,1.5417430400848389
0.26250001788139343,1.6698545217514038
0.26250001788139343,1.7884334325790405
0.574999988079071,1.1879775524139404
0.2874999940395355,1.6193649768829346
0.26250001788139343,1.6357694864273071
0.25,1.591763973236084
0.25,1.7543646097183228
0.2874999940395355,1.4457480907440186
0.36250001192092896,1.4870502948760986
0.23749999701976776,1.6879479885101318
0.3375000059604645,1.5812594890594482
0.3375000059604645,1.59025239944458
0.4749999940395355,1.2217422723770142
0.1875,1.8035190105438232
0.26250001788139343,1.5737031698226929
0.3125,1.6384973526000977
0.32500001788139343,1.7572519779205322
0.36250001192092896,1.435863733291626
0.23749999701976776,1.6017259359359741
0.13750000298023224,1.7502307891845703
0.20000000298023224,1.6203619241714478
0.3125,1.6083084344863892
0.21250000596046448,1.6491504907608032
0.36250001192092896,1.5708106756210327
0.3499999940395355,1.5699779987335205
0.1875,1.6942285299301147
0.2874999940395355,1.5760788917541504
0.23749999701976776,1.752346396446228
0.3499999940395355,1.4602055549621582
0.3375000059604645,1.5543763637542725
0.3125,1.6527960300445557
0.21250000596046448,1.6375023126602173
0.512499988079071,1.1992919445037842
0.26250001788139343,1.6370115280151367
0.2750000059604645,1.5720798969268799
0.30000001192092896,1.5297064781188965
0.32500001788139343,1.5407497882843018
0.2874999940395355,1.6714065074920654
0.38750001788139343,1.4695909023284912
0.2874999940395355,1.5870606899261475
0.2750000059604645,1.6772692203521729
0.32500001788139343,1.4886810779571533
0.25,1.5807015895843506
0.21250000596046448,1.670943260192871
0.36250001192092896,1.584632396697998
0.2874999940395355,1.5607112646102905
0.3125,1.610360860824585
0.21250000596046448,1.6118624210357666
0.22500000894069672,1.6253910064697266
0.20000000298023224,1.8460289239883423
0.22500000894069672,1.8374755382537842
0.36250001192092896,1.5119502544403076
0.3375000059604645,1.6161222457885742
0.36250001192092896,1.5319558382034302
0.15000000596046448,1.6471881866455078
0.11250000447034836,1.799437165260315
0.2874999940395355,1.5849807262420654
0.22500000894069672,1.6366077661514282
0.38750001788139343,1.3650754690170288
0.3499999940395355,1.6191400289535522
0.375,1.5562107563018799
0.16250000894069672,1.6571754217147827
0.4375,1.3956128358840942
0.3125,1.5205026865005493
0.4124999940395355,1.4157387018203735
0.3375000059604645,1.3629542589187622
0.22500000894069672,1.6647475957870483
0.3499999940395355,1.6028203964233398
0.36250001192092896,1.4801920652389526
0.20000000298023224,1.7225673198699951
0.25,1.5638059377670288
0.30000001192092896,1.5635313987731934
0.17499999701976776,1.6206477880477905
0.1875,1.7749786376953125
0.23749999701976776,1.5884779691696167
0.2750000059604645,1.5517045259475708
0.36250001192092896,1.4823167324066162
0.25,1.610807180404663
0.4124999940395355,1.4553186893463135
0.3375000059604645,1.4704785346984863
0.2750000059604645,1.5923712253570557
0.3499999940395355,1.5806807279586792
0.20000000298023224,1.6451966762542725
0.375,1.5444316864013672
0.30000001192092896,1.3638688325881958
0.23749999701976776,1.725813865661621
0.2750000059604645,1.7050784826278687
0.3125,1.5005825757980347
0.38750001788139343,1.375014066696167
0.3375000059604645,1.5454118251800537
0.4124999940395355,1.3462203741073608
0.20000000298023224,1.753300428390503
0.13750000298023224,1.8227336406707764
0.2874999940395355,1.6486742496490479
0.26250001788139343,1.510284185409546
0.25,1.569711446762085
0.2874999940395355,1.5571626424789429
0.3375000059604645,1.4410661458969116
0.3125,1.7361900806427002
0.3375000059604645,1.4986518621444702
0.2874999940395355,1.5368322134017944
0.23749999701976776,1.7541319131851196
0.25,1.6531530618667603
0.36250001192092896,1.5175539255142212
0.36250001192092896,1.5116571187973022
0.2874999940395355,1.6209325790405273
0.23749999701976776,1.641722321510315
0.22500000894069672,1.6581602096557617
0.20000000298023224,1.7212260961532593
0.13750000298023224,1.7552942037582397
0.2874999940395355,1.5774379968643188
0.38750001788139343,1.372816801071167
0.20000000298023224,1.678467035293579
0.23749999701976776,1.7103464603424072
0.3125,1.4759809970855713
0.23749999701976776,1.8340078592300415
0.32500001788139343,1.5596338510513306
0.36250001192092896,1.4058526754379272
0.30000001192092896,1.5801774263381958
0.4375,1.290043830871582
0.20000000298023224,1.6042349338531494
0.4124999940395355,1.432229995727539
0.25,1.7124229669570923
0.25,1.5984680652618408
0.42500001192092896,1.2432430982589722
0.36250001192092896,1.4972530603408813
0.45000001788139343,1.3484690189361572
0.3375000059604645,1.499568223953247
0.3125,1.6230878829956055
0.2750000059604645,1.5493624210357666
0.3499999940395355,1.5621297359466553
0.2750000059604645,1.500858187675476
0.26250001788139343,1.6188348531723022
0.3125,1.4459190368652344
0.21250000596046448,1.671872854232788
0.3499999940395355,1.549085021018982
0.3125,1.5266547203063965
0.375,1.4369360208511353
0.32500001788139343,1.5409839153289795
0.375,1.51804518699646
0.20000000298023224,1.9458997249603271
0.26250001788139343,1.7704591751098633
0.32500001788139343,1.642176628112793
0.2874999940395355,1.6008789539337158
0.2874999940395355,1.6034733057022095
0.5,1.2637640237808228
0.2750000059604645,1.5370906591415405
0.17499999701976776,1.69106125831604
0.38750001788139343,1.5572537183761597
0.3375000059604645,1.3089985847473145
0.20000000298023224,1.6859166622161865
0.2874999940395355,1.5541836023330688
0.3375000059604645,1.5287787914276123
0.3125,1.5069797039031982
0.2750000059604645,1.6565096378326416
0.23749999701976776,1.7495940923690796
0.45000001788139343,1.205406904220581
0.2750000059604645,1.6006553173065186
0.22500000894069672,1.6623036861419678
0.4000000059604645,1.534013032913208
0.3375000059604645,1.3844759464263916
0.30000001192092896,1.5198113918304443
0.3375000059604645,1.6944084167480469
0.25,1.595304250717163
0.3499999940395355,1.4648998975753784
0.30000001192092896,1.569759726524353
0.21250000596046448,1.8187806606292725
0.21250000596046448,1.749728798866272
0.4000000059604645,1.4127814769744873
0.26250001788139343,1.6137596368789673
0.550000011920929,1.174564242362976
0.30000001192092896,1.6487261056900024
0.3375000059604645,1.5114591121673584
0.3499999940395355,1.5215176343917847
0.375,1.2743964195251465
0.22500000894069672,1.7203395366668701
0.2874999940395355,1.4612587690353394
0.3125,1.5903793573379517
0.17499999701976776,1.7553199529647827
0.30000001192092896,1.4636142253875732
0.42500001192092896,1.4246957302093506
0.26250001788139343,1.5774424076080322
0.30000001192092896,1.5155417919158936
0.36250001192092896,1.5135605335235596
0.26250001788139343,1.765056848526001
0.2874999940395355,1.6121666431427002
0.15000000596046448,1.879306435585022
0.23749999701976776,1.7314672470092773
0.375,1.509421467781067
0.22500000894069672,1.5602542161941528
0.30000001192092896,1.574411153793335
0.38750001788139343,1.3821974992752075
