dataset,N,k_train,k_test
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
BRD,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
PLK,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
