Accuracy,Loss
0.45000001788139343,1.3507084846496582
0.4749999940395355,1.330722689628601
0.48750001192092896,1.3055757284164429
0.38750001788139343,1.4777954816818237
0.45000001788139343,1.4773857593536377
0.48750001192092896,1.4714844226837158
0.625,1.2883780002593994
0.6000000238418579,1.2200740575790405
0.5875000357627869,1.2831554412841797
0.612500011920929,1.240760326385498
0.512499988079071,1.2874044179916382
0.38750001788139343,1.525575876235962
0.48750001192092896,1.4033907651901245
0.4124999940395355,1.335749864578247
0.42500001192092896,1.3463034629821777
0.6625000238418579,1.1850990056991577
0.699999988079071,0.9105613827705383
0.699999988079071,1.0781450271606445
0.512499988079071,1.3278768062591553
0.5625,1.1195266246795654
0.6500000357627869,1.1306674480438232
0.637499988079071,1.221764326095581
0.637499988079071,1.1890051364898682
0.6500000357627869,1.0710448026657104
0.6000000238418579,1.2304714918136597
0.6875,1.1093238592147827
0.45000001788139343,1.4262219667434692
0.4749999940395355,1.3633888959884644
0.4749999940395355,1.4676120281219482
0.5250000357627869,1.3970634937286377
0.48750001192092896,1.4365508556365967
0.5375000238418579,1.347043752670288
0.699999988079071,1.1471765041351318
0.5375000238418579,1.353872537612915
0.5250000357627869,1.2851966619491577
0.4124999940395355,1.4390790462493896
0.5875000357627869,1.1871426105499268
0.4000000059604645,1.5300300121307373
0.6000000238418579,1.1745457649230957
0.3125,1.456496000289917
0.574999988079071,1.219443678855896
0.574999988079071,1.1956661939620972
0.5250000357627869,1.2861037254333496
0.6500000357627869,0.9611304402351379
0.48750001192092896,1.3733618259429932
0.4749999940395355,1.3780933618545532
0.42500001192092896,1.4039957523345947
0.800000011920929,0.8896685838699341
0.4625000059604645,1.307631254196167
0.5875000357627869,1.2677377462387085
0.574999988079071,1.2071551084518433
0.6500000357627869,1.14999258518219
0.4375,1.4309823513031006
0.5625,1.3643114566802979
0.4749999940395355,1.4476633071899414
0.574999988079071,1.2208675146102905
0.4000000059604645,1.4611448049545288
0.574999988079071,1.2974960803985596
0.574999988079071,1.257847547531128
0.4749999940395355,1.440797209739685
0.5250000357627869,1.233832597732544
0.550000011920929,1.3520468473434448
0.550000011920929,1.2801475524902344
0.512499988079071,1.2522013187408447
0.4625000059604645,1.5498422384262085
0.375,1.5264610052108765
0.637499988079071,1.1798932552337646
0.4625000059604645,1.3680517673492432
0.36250001192092896,1.494603157043457
0.574999988079071,1.3218185901641846
0.5875000357627869,1.310103416442871
0.550000011920929,1.3087575435638428
0.48750001192092896,1.400252103805542
0.4375,1.415779709815979
0.42500001192092896,1.456451177597046
0.612500011920929,1.2519733905792236
0.36250001192092896,1.4572137594223022
0.45000001788139343,1.399907112121582
0.2874999940395355,1.530767798423767
0.5625,1.2024346590042114
0.5875000357627869,1.1968045234680176
0.4375,1.2842552661895752
0.38750001788139343,1.5256578922271729
0.550000011920929,1.2516839504241943
0.675000011920929,1.1920421123504639
0.4000000059604645,1.34407639503479
0.512499988079071,1.353711724281311
0.612500011920929,1.2682994604110718
0.5,1.3225752115249634
0.4375,1.4389876127243042
0.550000011920929,1.312934160232544
0.5875000357627869,1.1736183166503906
0.4749999940395355,1.3068047761917114
0.5875000357627869,1.2424529790878296
0.637499988079071,1.141221284866333
0.4375,1.4894274473190308
0.48750001192092896,1.3753211498260498
0.5,1.1810643672943115
0.45000001788139343,1.4448553323745728
0.5,1.3022152185440063
0.4625000059604645,1.3605419397354126
0.512499988079071,1.2516844272613525
0.5625,1.3698753118515015
0.5,1.4180893898010254
0.5250000357627869,1.3281404972076416
0.637499988079071,1.3123120069503784
0.612500011920929,1.2821028232574463
0.42500001192092896,1.3804000616073608
0.625,1.2814308404922485
0.36250001192092896,1.4927341938018799
0.5,1.2196131944656372
0.2874999940395355,1.5471947193145752
0.4124999940395355,1.431115984916687
0.5250000357627869,1.380090594291687
0.625,1.1304800510406494
0.5375000238418579,1.3030173778533936
0.5875000357627869,1.2230145931243896
0.4749999940395355,1.2763599157333374
0.612500011920929,1.2133042812347412
0.512499988079071,1.3043103218078613
0.4000000059604645,1.4371126890182495
0.512499988079071,1.2447929382324219
0.5250000357627869,1.3209660053253174
0.550000011920929,1.2720201015472412
0.3499999940395355,1.4544365406036377
0.699999988079071,1.2414048910140991
0.625,1.1916515827178955
0.4375,1.3936960697174072
0.38750001788139343,1.4189239740371704
0.5250000357627869,1.3629190921783447
0.38750001788139343,1.5372731685638428
0.4625000059604645,1.2962952852249146
0.4625000059604645,1.3541934490203857
0.5875000357627869,1.2365906238555908
0.574999988079071,1.3339738845825195
0.4625000059604645,1.4130151271820068
0.4124999940395355,1.4589942693710327
0.637499988079071,1.1881695985794067
0.550000011920929,1.3238303661346436
0.5,1.392467975616455
0.5250000357627869,1.2564126253128052
0.5250000357627869,1.3359403610229492
0.5875000357627869,1.2566066980361938
0.675000011920929,1.2551207542419434
0.5375000238418579,1.268286943435669
0.5250000357627869,1.3613935708999634
0.4000000059604645,1.4913923740386963
0.6500000357627869,1.1443171501159668
0.42500001192092896,1.4214297533035278
0.4375,1.3290647268295288
0.5,1.32997727394104
0.45000001788139343,1.4423354864120483
0.699999988079071,1.12773859500885
0.574999988079071,1.3321555852890015
0.5625,1.2237427234649658
0.574999988079071,1.283308506011963
0.5250000357627869,1.392795443534851
0.48750001192092896,1.415842056274414
0.5375000238418579,1.4058958292007446
0.42500001192092896,1.3810060024261475
0.612500011920929,1.1988651752471924
0.48750001192092896,1.3997961282730103
0.574999988079071,1.1590135097503662
0.574999988079071,1.189218521118164
0.6500000357627869,1.1123340129852295
0.36250001192092896,1.5741560459136963
0.5375000238418579,1.3249762058258057
0.45000001788139343,1.3297083377838135
0.5,1.2115994691848755
0.512499988079071,1.249387264251709
0.612500011920929,1.1317542791366577
0.625,1.1761107444763184
0.3499999940395355,1.5254260301589966
0.5625,1.2636992931365967
0.42500001192092896,1.3835110664367676
0.550000011920929,1.3735888004302979
0.4000000059604645,1.4036476612091064
0.45000001788139343,1.354278326034546
0.5375000238418579,1.1891496181488037
0.4749999940395355,1.3593271970748901
0.6000000238418579,1.3063501119613647
0.4375,1.4195425510406494
0.5875000357627869,1.3133831024169922
0.550000011920929,1.166459083557129
0.637499988079071,1.051780104637146
0.612500011920929,1.2614109516143799
0.38750001788139343,1.4342228174209595
0.3375000059604645,1.5223678350448608
0.4375,1.357736349105835
0.512499988079071,1.2625057697296143
0.550000011920929,1.222258448600769
0.625,1.3439161777496338
0.550000011920929,1.2480592727661133
0.550000011920929,1.1936026811599731
0.4625000059604645,1.365134358406067
0.637499988079071,1.266330361366272
0.36250001192092896,1.4813072681427002
0.6000000238418579,1.2227846384048462
0.5,1.4452288150787354
0.6000000238418579,1.2886440753936768
0.675000011920929,1.028050422668457
0.375,1.5363945960998535
0.4625000059604645,1.356952428817749
0.4625000059604645,1.4366880655288696
0.5,1.3438035249710083
0.612500011920929,1.2208329439163208
0.4749999940395355,1.4258304834365845
0.5625,1.365870714187622
0.5625,1.2848609685897827
0.512499988079071,1.3724265098571777
0.550000011920929,1.3198916912078857
0.5,1.295419454574585
0.5375000238418579,1.2380802631378174
0.574999988079071,1.3061970472335815
0.48750001192092896,1.299090027809143
0.4749999940395355,1.3771965503692627
0.4124999940395355,1.3195891380310059
0.45000001788139343,1.3562761545181274
0.6000000238418579,1.2067521810531616
0.45000001788139343,1.407323956489563
0.5875000357627869,1.214160680770874
0.550000011920929,1.3806207180023193
0.5625,1.2788116931915283
0.6625000238418579,1.2634955644607544
0.45000001788139343,1.3397181034088135
0.45000001788139343,1.550604224205017
0.574999988079071,1.1432198286056519
0.512499988079071,1.308000922203064
0.5875000357627869,1.1442803144454956
0.48750001192092896,1.2092525959014893
0.5375000238418579,1.347934365272522
0.5375000238418579,1.2536817789077759
0.5,1.263477087020874
0.45000001788139343,1.2449020147323608
0.5,1.2051345109939575
0.512499988079071,1.3571007251739502
0.512499988079071,1.3338428735733032
0.3375000059604645,1.6533985137939453
0.42500001192092896,1.3804495334625244
0.574999988079071,1.2365431785583496
0.6625000238418579,1.2426656484603882
0.3125,1.4332845211029053
0.574999988079071,1.2258789539337158
0.5250000357627869,1.333453893661499
0.574999988079071,1.252620816230774
0.4625000059604645,1.3830044269561768
0.375,1.443009853363037
0.637499988079071,0.9563124775886536
0.5875000357627869,1.1703213453292847
0.550000011920929,0.9512154459953308
0.925000011920929,0.5658084154129028
0.4625000059604645,1.1765657663345337
0.5625,1.0716845989227295
0.48750001192092896,1.2913564443588257
0.574999988079071,0.9780585169792175
0.6625000238418579,0.8712321519851685
0.625,1.1959114074707031
0.5375000238418579,1.09292733669281
0.625,1.0466668605804443
0.7250000238418579,0.8819366693496704
0.5250000357627869,1.0052975416183472
0.5625,1.1706950664520264
0.637499988079071,0.9468981623649597
0.800000011920929,0.7555814981460571
0.699999988079071,1.0854499340057373
0.4375,1.1983450651168823
0.612500011920929,0.9603451490402222
0.625,1.0701593160629272
0.5625,1.0442228317260742
0.762499988079071,0.8226740956306458
0.625,1.063389778137207
0.6000000238418579,1.0648553371429443
0.6875,0.8740991353988647
0.737500011920929,0.933718204498291
0.6625000238418579,0.8788350820541382
0.512499988079071,1.1784147024154663
0.6875,1.0111957788467407
0.7125000357627869,0.9407662153244019
0.5250000357627869,1.1540734767913818
0.699999988079071,0.9472535252571106
0.6000000238418579,1.080618143081665
0.5375000238418579,1.3109930753707886
0.7125000357627869,0.8447539210319519
0.75,0.8207954168319702
0.637499988079071,0.9279277920722961
0.7250000238418579,0.8119735717773438
0.7125000357627869,0.8544696569442749
0.6875,0.9153348207473755
0.762499988079071,0.7012766599655151
0.5375000238418579,1.1157063245773315
0.6000000238418579,0.9842031598091125
0.862500011920929,0.5281294584274292
0.6000000238418579,1.1402806043624878
0.7250000238418579,0.8504206538200378
0.5375000238418579,1.2184783220291138
0.5375000238418579,1.1861318349838257
0.637499988079071,0.9019724726676941
0.800000011920929,0.683255672454834
0.7875000238418579,0.6781297922134399
0.612500011920929,1.1891899108886719
0.762499988079071,0.7850417494773865
0.75,0.7658993005752563
0.637499988079071,0.9876891374588013
0.6500000357627869,1.079420566558838
0.737500011920929,0.7369357347488403
0.6875,0.8421916961669922
0.7125000357627869,0.9021347165107727
0.5375000238418579,1.2306592464447021
0.5625,1.028087854385376
0.4749999940395355,1.2573487758636475
0.8375000357627869,0.7318156361579895
0.5250000357627869,1.0994083881378174
0.675000011920929,0.9204633831977844
0.5,1.305501103401184
0.675000011920929,0.9375672340393066
0.7750000357627869,0.7944248914718628
0.6875,0.9070080518722534
0.612500011920929,1.0424880981445312
0.574999988079071,1.0163888931274414
0.5,1.1225873231887817
0.637499988079071,0.8943023681640625
0.6500000357627869,0.9838545918464661
0.625,0.9203045964241028
0.7125000357627869,0.8160954713821411
0.512499988079071,1.266071081161499
0.699999988079071,0.9171364903450012
0.5625,1.1300221681594849
0.737500011920929,0.9503792524337769
0.75,0.6755801439285278
0.5375000238418579,1.119835376739502
0.699999988079071,0.9974719285964966
0.6875,1.0103278160095215
0.5875000357627869,0.892306923866272
0.5625,1.0537049770355225
0.6875,0.7900549173355103
0.762499988079071,0.7658940553665161
0.625,0.8987177014350891
0.637499988079071,1.0900523662567139
0.5375000238418579,1.2231624126434326
0.574999988079071,0.9804166555404663
0.7125000357627869,1.0330041646957397
0.5625,1.2036460638046265
0.625,0.9936822652816772
0.675000011920929,1.0095219612121582
0.7250000238418579,0.7327285408973694
0.5625,1.1486378908157349
0.7750000357627869,0.9724984169006348
0.7250000238418579,0.9205297231674194
0.5625,1.1169264316558838
0.5875000357627869,0.9051935076713562
0.7125000357627869,0.8171840906143188
0.737500011920929,0.7142976522445679
0.6500000357627869,1.132798194885254
0.612500011920929,0.9340330958366394
0.6500000357627869,1.0355322360992432
0.7125000357627869,0.7500789165496826
0.6500000357627869,1.0035063028335571
0.6000000238418579,0.9770110845565796
0.7250000238418579,0.8545520901679993
0.737500011920929,0.8903936147689819
0.6875,0.9231635928153992
0.550000011920929,1.1822954416275024
0.574999988079071,1.1226797103881836
0.6000000238418579,1.081244707107544
0.675000011920929,0.8264602422714233
0.675000011920929,1.1415103673934937
0.612500011920929,0.9308948516845703
0.6000000238418579,1.154498815536499
0.862500011920929,0.6320413947105408
0.824999988079071,0.6282615661621094
0.550000011920929,1.2051454782485962
0.6000000238418579,1.1368321180343628
0.5625,1.1708904504776
0.48750001192092896,1.2459865808486938
0.4749999940395355,1.2989795207977295
0.7875000238418579,0.8185814023017883
0.48750001192092896,1.2141364812850952
0.75,0.8229776620864868
0.7125000357627869,0.8283747434616089
0.7250000238418579,0.9412816762924194
0.637499988079071,1.0392976999282837
0.6500000357627869,0.9916555285453796
0.625,1.0633500814437866
0.5875000357627869,1.1495680809020996
0.7125000357627869,0.8506438136100769
0.699999988079071,0.9420260190963745
0.6625000238418579,0.8757093548774719
0.550000011920929,1.2016369104385376
0.5250000357627869,1.1388506889343262
0.637499988079071,1.0939894914627075
0.5625,1.0663979053497314
0.7250000238418579,0.7789064645767212
0.550000011920929,1.382951021194458
0.5875000357627869,1.218894124031067
0.7750000357627869,0.7060641646385193
0.7750000357627869,0.7006891965866089
0.4000000059604645,1.396926999092102
0.7250000238418579,0.7456883192062378
0.42500001192092896,1.434168815612793
0.5625,1.141263723373413
0.675000011920929,0.875640869140625
0.6875,0.7960503697395325
0.737500011920929,0.9108127355575562
0.637499988079071,1.005923867225647
0.6625000238418579,1.0208680629730225
0.625,1.139337182044983
0.5375000238418579,1.226298451423645
0.612500011920929,1.0465917587280273
0.637499988079071,1.1205837726593018
0.8125,0.7359844446182251
0.625,0.9679319262504578
0.5375000238418579,1.1960389614105225
0.5250000357627869,1.133748173713684
0.7750000357627869,0.754221498966217
0.7750000357627869,0.7870627045631409
0.5,1.1337121725082397
0.6500000357627869,1.0716469287872314
0.7750000357627869,0.85792076587677
0.7250000238418579,0.8374907374382019
0.6500000357627869,1.0558857917785645
0.699999988079071,0.9680348634719849
0.6500000357627869,0.9710360765457153
0.800000011920929,0.6847655177116394
0.637499988079071,0.883653998374939
0.6875,0.8952485918998718
0.45000001788139343,1.4258983135223389
0.45000001788139343,1.303218126296997
0.5375000238418579,1.04572594165802
0.6500000357627869,0.9756084680557251
0.512499988079071,1.2800707817077637
0.6000000238418579,1.0106202363967896
0.625,1.1029952764511108
0.48750001192092896,1.2598211765289307
0.625,1.145941972732544
0.550000011920929,1.0266828536987305
0.5250000357627869,1.1095393896102905
0.574999988079071,1.1512925624847412
0.5,1.1068669557571411
0.45000001788139343,1.3049315214157104
0.7875000238418579,0.6864975690841675
0.7875000238418579,0.7224591970443726
0.5250000357627869,1.2466630935668945
0.75,0.7612208127975464
0.637499988079071,1.0881567001342773
0.6500000357627869,0.9833237528800964
0.7875000238418579,0.8716214895248413
0.7250000238418579,0.7176300287246704
0.75,0.9620620012283325
0.6875,0.7939193248748779
0.7750000357627869,0.7271661162376404
0.625,1.0289310216903687
0.6500000357627869,0.9774162173271179
0.762499988079071,1.013606071472168
0.574999988079071,1.150679111480713
0.6500000357627869,1.0197713375091553
0.550000011920929,1.1427967548370361
0.625,0.9935179948806763
0.4749999940395355,1.094611406326294
0.6000000238418579,0.984184741973877
0.625,1.1235077381134033
0.5625,1.1669256687164307
0.8125,0.7541447281837463
0.4625000059604645,1.3409786224365234
0.7750000357627869,0.8123806118965149
0.6875,1.0162606239318848
0.8375000357627869,0.5489626526832581
0.7750000357627869,0.8328242301940918
0.625,0.9871399998664856
0.6875,0.899664580821991
0.612500011920929,1.065460443496704
0.5875000357627869,1.0806376934051514
0.5625,1.1414865255355835
0.625,1.1591002941131592
0.5375000238418579,1.1503233909606934
0.5625,0.9047430753707886
0.6000000238418579,1.0687378644943237
0.7250000238418579,0.8562766909599304
0.6500000357627869,0.8641061782836914
0.7250000238418579,0.841760516166687
0.7125000357627869,0.799339234828949
0.7750000357627869,0.8471638560295105
0.7125000357627869,0.8193739652633667
0.625,0.8660184144973755
0.612500011920929,1.1963884830474854
0.6875,0.8832712173461914
0.675000011920929,0.9329873323440552
0.7750000357627869,0.7673503756523132
0.625,1.1093538999557495
0.7250000238418579,0.811880886554718
0.762499988079071,0.7793555855751038
0.574999988079071,1.0625956058502197
0.699999988079071,0.8158196210861206
0.7250000238418579,0.773038923740387
0.637499988079071,0.9396955370903015
0.6625000238418579,0.872468113899231
0.625,0.9435990452766418
0.574999988079071,1.0755565166473389
0.5250000357627869,1.0149396657943726
0.612500011920929,1.0157275199890137
0.550000011920929,1.1655800342559814
0.6500000357627869,0.9648219347000122
0.699999988079071,0.8945114016532898
0.6875,0.8823631405830383
0.6625000238418579,0.8839277029037476
0.612500011920929,1.116757869720459
0.612500011920929,1.0593960285186768
0.512499988079071,1.2739821672439575
0.6875,0.8791662454605103
0.675000011920929,0.9373186230659485
0.48750001192092896,1.3556164503097534
0.6500000357627869,0.8918582201004028
0.6625000238418579,0.922276496887207
0.6000000238418579,1.0390777587890625
0.5625,1.0460655689239502
0.5250000357627869,1.1771262884140015
0.625,1.0351507663726807
0.7875000238418579,0.7976177930831909
0.5250000357627869,1.1523606777191162
0.5875000357627869,0.9201550483703613
0.737500011920929,0.8117390871047974
0.5375000238418579,1.3368589878082275
0.5375000238418579,1.185495376586914
0.762499988079071,0.7353031039237976
0.4625000059604645,1.1978111267089844
0.4124999940395355,1.5193371772766113
0.6875,0.8813318014144897
0.824999988079071,0.7093851566314697
0.6875,0.8443395495414734
0.7750000357627869,0.8731966018676758
0.6000000238418579,1.073301911354065
0.625,1.0048364400863647
0.862500011920929,0.7881537675857544
0.675000011920929,0.9759211540222168
0.637499988079071,0.9749419093132019
0.75,0.7980203628540039
0.800000011920929,0.8007542490959167
0.7750000357627869,0.800942599773407
0.48750001192092896,1.1561530828475952
0.6000000238418579,1.083998680114746
0.5250000357627869,1.1083194017410278
0.699999988079071,1.039330244064331
0.762499988079071,1.0265363454818726
0.6625000238418579,1.1077988147735596
0.5375000238418579,1.2070821523666382
0.637499988079071,1.1508266925811768
0.6500000357627869,1.0804481506347656
0.5,0.9970942735671997
0.7125000357627869,0.8126141428947449
0.4749999940395355,1.3084628582000732
0.5625,1.183353304862976
0.612500011920929,1.2107701301574707
0.574999988079071,1.1483914852142334
0.5875000357627869,1.117615818977356
0.675000011920929,0.9330398440361023
0.675000011920929,0.8067083358764648
0.637499988079071,0.9761406183242798
0.6000000238418579,1.2313603162765503
0.637499988079071,0.9522132873535156
0.512499988079071,1.2173643112182617
0.5625,1.0488957166671753
0.574999988079071,1.212317705154419
0.6625000238418579,0.9824703931808472
0.737500011920929,0.8664439916610718
0.6625000238418579,1.0476516485214233
0.612500011920929,0.9967301487922668
0.574999988079071,1.0881887674331665
0.6875,0.7964571714401245
0.637499988079071,0.971630871295929
0.699999988079071,0.9052125215530396
0.7875000238418579,0.6559632420539856
0.612500011920929,1.0424778461456299
0.699999988079071,0.9199830889701843
0.699999988079071,0.9667671322822571
0.612500011920929,1.087025761604309
0.6500000357627869,0.9767990112304688
0.7250000238418579,0.9647223353385925
0.5875000357627869,1.124100685119629
0.7750000357627869,0.7418709993362427
0.675000011920929,1.0309146642684937
0.675000011920929,0.9826540946960449
0.824999988079071,0.6904964447021484
0.6875,0.9902325868606567
0.625,1.02976655960083
0.612500011920929,1.1183348894119263
0.550000011920929,1.2061882019042969
0.512499988079071,1.2115652561187744
0.6000000238418579,1.0456103086471558
0.5875000357627869,1.006038784980774
0.8375000357627869,0.6595696210861206
0.625,1.0372370481491089
0.6625000238418579,1.060220718383789
