Accuracy,Loss
0.5,1.381069302558899
0.20000000298023224,1.6737565994262695
0.32500001788139343,1.526026964187622
0.987500011920929,0.4247261583805084
0.9625000357627869,0.37897220253944397
0.5625,1.2294845581054688
0.375,1.4942266941070557
0.375,1.3298194408416748
0.36250001192092896,1.4076416492462158
0.36250001192092896,1.476074457168579
0.5375000238418579,1.2055647373199463
0.30000001192092896,1.5696167945861816
0.3499999940395355,1.4718571901321411
0.38750001788139343,1.5093328952789307
0.4124999940395355,1.4375532865524292
0.26250001788139343,1.615309476852417
0.32500001788139343,1.5351307392120361
0.3375000059604645,1.5588942766189575
0.2750000059604645,1.6512119770050049
0.45000001788139343,1.4392893314361572
0.23749999701976776,1.5995473861694336
0.42500001192092896,1.359598994255066
0.550000011920929,1.3457062244415283
0.4625000059604645,1.3321112394332886
0.45000001788139343,1.2539079189300537
0.2750000059604645,1.641670823097229
0.25,1.6459954977035522
0.2874999940395355,1.5465366840362549
0.4625000059604645,1.2344257831573486
0.5625,1.251842975616455
0.21250000596046448,1.6587984561920166
0.2874999940395355,1.5833733081817627
0.3125,1.5957677364349365
0.26250001788139343,1.5829131603240967
0.32500001788139343,1.5162566900253296
0.125,1.7096275091171265
0.25,1.64850652217865
0.30000001192092896,1.6272891759872437
0.22500000894069672,1.5767086744308472
0.1875,1.6183364391326904
0.4000000059604645,1.4888079166412354
0.9750000238418579,0.23891067504882812
0.4000000059604645,1.5128943920135498
0.4625000059604645,1.3449156284332275
0.4124999940395355,1.3622043132781982
0.21250000596046448,1.5799391269683838
0.4625000059604645,1.34086275100708
0.4625000059604645,1.5562583208084106
0.30000001192092896,1.615255355834961
0.4124999940395355,1.5317013263702393
0.5375000238418579,1.1437747478485107
0.4124999940395355,1.4596970081329346
0.512499988079071,1.2430784702301025
0.2874999940395355,1.6381385326385498
0.20000000298023224,1.7095651626586914
0.42500001192092896,1.4409594535827637
0.2750000059604645,1.65850830078125
0.2750000059604645,1.6718165874481201
0.574999988079071,1.172222375869751
0.17499999701976776,1.7493778467178345
0.887499988079071,0.5064768195152283
0.36250001192092896,1.456020474433899
0.3125,1.5612092018127441
0.22500000894069672,1.599547028541565
0.3499999940395355,1.544254183769226
0.16250000894069672,1.6973384618759155
0.3125,1.5726999044418335
0.36250001192092896,1.5357462167739868
0.2874999940395355,1.507485032081604
0.2750000059604645,1.5689771175384521
0.3499999940395355,1.480525255203247
0.16250000894069672,1.7989282608032227
0.21250000596046448,1.5908490419387817
0.32500001788139343,1.5850324630737305
0.22500000894069672,1.6128699779510498
0.512499988079071,1.2648409605026245
0.38750001788139343,1.3628164529800415
0.862500011920929,0.4574580788612366
0.20000000298023224,1.6171367168426514
0.2874999940395355,1.5973877906799316
0.6000000238418579,1.194868803024292
0.20000000298023224,1.6722640991210938
0.2750000059604645,1.5690115690231323
0.17499999701976776,1.7443825006484985
0.375,1.5381923913955688
0.17499999701976776,1.6047919988632202
0.949999988079071,0.3418354392051697
0.25,1.5595219135284424
0.25,1.5914833545684814
0.26250001788139343,1.715132474899292
0.2750000059604645,1.6325870752334595
0.30000001192092896,1.6607542037963867
0.4124999940395355,1.4494678974151611
0.30000001192092896,1.5360270738601685
0.2750000059604645,1.6251583099365234
0.30000001192092896,1.5458979606628418
0.4625000059604645,1.4374080896377563
0.4124999940395355,1.4012610912322998
0.3125,1.5270147323608398
0.26250001788139343,1.6299142837524414
0.6625000238418579,1.0410749912261963
0.3499999940395355,1.4727524518966675
0.6000000238418579,1.3225229978561401
0.25,1.5452228784561157
0.6000000238418579,1.2010217905044556
0.30000001192092896,1.5320725440979004
0.2750000059604645,1.6281763315200806
0.36250001192092896,1.4173805713653564
0.2874999940395355,1.5230538845062256
0.32500001788139343,1.4632365703582764
0.4000000059604645,1.4501373767852783
0.375,1.5064146518707275
0.1875,1.6796128749847412
0.375,1.52328360080719
0.3375000059604645,1.55648672580719
0.30000001192092896,1.5319268703460693
0.4124999940395355,1.377295732498169
0.4375,1.3901777267456055
0.637499988079071,1.273207426071167
0.48750001192092896,1.3394039869308472
0.375,1.5222408771514893
0.375,1.5820074081420898
0.32500001788139343,1.546762228012085
0.3125,1.5652729272842407
0.22500000894069672,1.5881552696228027
0.16250000894069672,1.7370033264160156
0.26250001788139343,1.5745179653167725
0.32500001788139343,1.6067125797271729
0.6000000238418579,1.0959322452545166
0.16250000894069672,1.7079061269760132
0.36250001192092896,1.5253530740737915
0.36250001192092896,1.4469434022903442
0.2874999940395355,1.573075294494629
0.512499988079071,1.2709397077560425
0.23749999701976776,1.570816159248352
0.6875,1.1984015703201294
0.3125,1.5909990072250366
0.3499999940395355,1.4599429368972778
0.22500000894069672,1.616395354270935
0.42500001192092896,1.5320701599121094
0.3499999940395355,1.4298455715179443
0.2874999940395355,1.6022117137908936
0.22500000894069672,1.8154109716415405
0.512499988079071,1.1995235681533813
0.2750000059604645,1.658858299255371
0.32500001788139343,1.5808203220367432
0.30000001192092896,1.5746883153915405
0.25,1.6055028438568115
0.36250001192092896,1.5215892791748047
0.30000001192092896,1.5426665544509888
0.25,1.5634009838104248
0.32500001788139343,1.491821050643921
0.32500001788139343,1.4760621786117554
0.4000000059604645,1.4865882396697998
0.1875,1.658353567123413
0.22500000894069672,1.5912506580352783
0.625,1.2323158979415894
0.3499999940395355,1.435371994972229
0.26250001788139343,1.6018199920654297
0.22500000894069672,1.6071853637695312
0.30000001192092896,1.6151063442230225
0.32500001788139343,1.5586392879486084
0.5,1.413593053817749
0.23749999701976776,1.606249213218689
0.550000011920929,1.2294543981552124
0.625,1.1096584796905518
0.23749999701976776,1.6248003244400024
0.25,1.5347929000854492
0.2874999940395355,1.5168505907058716
0.5,1.2266172170639038
0.5875000357627869,1.193689227104187
0.4625000059604645,1.4365843534469604
0.32500001788139343,1.5681548118591309
0.36250001192092896,1.588172197341919
0.6000000238418579,1.1209160089492798
0.32500001788139343,1.5264723300933838
0.925000011920929,0.4270959794521332
0.2874999940395355,1.54011070728302
0.3375000059604645,1.5301882028579712
0.48750001192092896,1.4007831811904907
0.20000000298023224,1.7103275060653687
0.25,1.5447663068771362
0.9750000238418579,0.3076245188713074
0.26250001788139343,1.5866267681121826
0.9625000357627869,0.37612223625183105
0.21250000596046448,1.5169932842254639
0.824999988079071,0.5415118336677551
0.5250000357627869,1.2228076457977295
0.6000000238418579,1.0743516683578491
0.5,1.3294297456741333
0.22500000894069672,1.6031982898712158
0.512499988079071,1.2468048334121704
0.22500000894069672,1.6063642501831055
0.20000000298023224,1.6706476211547852
0.25,1.6146024465560913
0.7250000238418579,0.990864098072052
0.737500011920929,0.6478538513183594
0.3499999940395355,1.5258723497390747
0.20000000298023224,1.8119102716445923
0.2750000059604645,1.5267975330352783
0.20000000298023224,1.6661193370819092
0.38750001788139343,1.5245373249053955
0.637499988079071,1.0754387378692627
0.45000001788139343,1.3473000526428223
0.5,1.2252939939498901
0.48750001192092896,1.3202450275421143
0.23749999701976776,1.635038137435913
0.22500000894069672,1.6280399560928345
0.3499999940395355,1.4641892910003662
0.3125,1.581050992012024
0.375,1.69015634059906
0.3499999940395355,1.464241623878479
0.512499988079071,1.1955397129058838
0.36250001192092896,1.3510584831237793
0.30000001192092896,1.5869982242584229
0.699999988079071,0.8345733880996704
0.26250001788139343,1.5603969097137451
0.2874999940395355,1.5307834148406982
0.3499999940395355,1.350300669670105
0.4124999940395355,1.4502140283584595
0.4000000059604645,1.4809229373931885
0.23749999701976776,1.677626371383667
0.25,1.6139320135116577
0.9125000238418579,0.5461066961288452
0.30000001192092896,1.6005074977874756
0.2874999940395355,1.5648306608200073
0.23749999701976776,1.5965228080749512
0.5375000238418579,1.1590216159820557
0.2874999940395355,1.5243642330169678
0.4000000059604645,1.465761423110962
0.375,1.476566195487976
0.2750000059604645,1.5605016946792603
0.9375,0.4559401571750641
0.42500001192092896,1.5019680261611938
0.30000001192092896,1.6601526737213135
0.375,1.5114707946777344
0.20000000298023224,1.6584274768829346
0.26250001788139343,1.6509788036346436
0.3125,1.5909849405288696
0.5375000238418579,1.2161412239074707
0.6000000238418579,1.2531709671020508
0.949999988079071,0.3904828429222107
0.48750001192092896,1.2444179058074951
0.4375,1.463610291481018
0.3499999940395355,1.4043198823928833
0.20000000298023224,1.6167066097259521
0.4000000059604645,1.503086805343628
0.25,1.610335350036621
0.48750001192092896,1.3226711750030518
0.3125,1.60502028465271
0.23749999701976776,1.6662251949310303
0.45000001788139343,1.510428786277771
0.4625000059604645,1.376159429550171
0.3375000059604645,1.5527498722076416
0.375,1.4673261642456055
0.22500000894069672,1.6010081768035889
0.42500001192092896,1.4402893781661987
0.26250001788139343,1.5306954383850098
0.862500011920929,0.5897477865219116
0.2874999940395355,1.5708186626434326
0.2874999940395355,1.614975929260254
0.3125,1.598188042640686
0.9625000357627869,0.3405994176864624
0.3375000059604645,1.5056239366531372
0.38750001788139343,1.4973472356796265
0.25,1.6109259128570557
0.36250001192092896,1.589308738708496
0.3375000059604645,1.490858554840088
0.4749999940395355,1.28997004032135
0.3499999940395355,1.5145856142044067
0.45000001788139343,1.3821899890899658
0.5,1.2199026346206665
0.5625,1.1766650676727295
0.45000001788139343,1.5037214756011963
0.4625000059604645,1.2735587358474731
0.22500000894069672,1.6946245431900024
0.2874999940395355,1.6223036050796509
0.2750000059604645,1.6163755655288696
0.17499999701976776,1.6444294452667236
0.512499988079071,1.2152849435806274
0.9750000238418579,0.3034133315086365
0.32500001788139343,1.5589839220046997
0.21250000596046448,1.61984121799469
0.6000000238418579,1.2137799263000488
0.30000001192092896,1.5097544193267822
0.26250001788139343,1.576066017150879
0.9625000357627869,0.3568800389766693
0.4375,1.4074620008468628
0.26250001788139343,1.6624149084091187
0.2874999940395355,1.5418787002563477
0.3499999940395355,1.453963041305542
0.25,1.5698161125183105
0.4375,1.43991219997406
0.48750001192092896,1.402640700340271
0.20000000298023224,1.6796354055404663
0.4124999940395355,1.2728708982467651
0.550000011920929,1.1734154224395752
0.20000000298023224,1.6358840465545654
0.8500000238418579,0.5811966061592102
0.26250001788139343,1.5649951696395874
0.3499999940395355,1.4820194244384766
0.20000000298023224,1.6395881175994873
0.2750000059604645,1.4738969802856445
0.4124999940395355,1.5590687990188599
0.38750001788139343,1.4865238666534424
0.3499999940395355,1.539319634437561
0.7875000238418579,0.8513517379760742
0.23749999701976776,1.677901268005371
0.42500001192092896,1.410366415977478
1.0,0.1535283625125885
0.23749999701976776,1.6314750909805298
0.32500001788139343,1.5266220569610596
0.2750000059604645,1.6257193088531494
0.26250001788139343,1.5487725734710693
0.26250001788139343,1.5644358396530151
0.20000000298023224,1.6691224575042725
0.987500011920929,0.20229831337928772
0.1875,1.7134101390838623
0.8500000238418579,0.7237969040870667
0.625,1.0539863109588623
0.574999988079071,1.3540009260177612
0.21250000596046448,1.5826401710510254
0.4124999940395355,1.3096963167190552
0.3375000059604645,1.4877763986587524
0.987500011920929,0.1777385026216507
0.25,1.5340687036514282
0.22500000894069672,1.5696055889129639
0.38750001788139343,1.348541021347046
0.26250001788139343,1.570697546005249
0.45000001788139343,1.3705532550811768
0.4000000059604645,1.4678725004196167
0.3499999940395355,1.4693353176116943
0.48750001192092896,1.387479305267334
0.4000000059604645,1.4746168851852417
0.375,1.4563673734664917
0.4749999940395355,1.272261619567871
0.5875000357627869,1.0897743701934814
0.36250001192092896,1.6013400554656982
0.4749999940395355,1.2395508289337158
0.2750000059604645,1.562336802482605
0.32500001788139343,1.4233767986297607
0.26250001788139343,1.6574678421020508
0.9750000238418579,0.3640139400959015
0.38750001788139343,1.5023658275604248
0.5,1.3743687868118286
0.4124999940395355,1.423715353012085
0.20000000298023224,1.6098244190216064
0.1875,1.633448839187622
0.32500001788139343,1.5359870195388794
0.30000001192092896,1.5430355072021484
0.36250001192092896,1.4969922304153442
0.30000001192092896,1.5706106424331665
0.2750000059604645,1.5820820331573486
0.375,1.5344884395599365
0.5375000238418579,1.3053617477416992
0.2750000059604645,1.4926878213882446
0.3375000059604645,1.5577821731567383
0.17499999701976776,1.842687964439392
0.21250000596046448,1.7287390232086182
0.23749999701976776,1.675929069519043
0.36250001192092896,1.524876594543457
0.6000000238418579,1.1051219701766968
0.2874999940395355,1.5260963439941406
0.36250001192092896,1.471828818321228
0.7875000238418579,0.9136859178543091
0.4000000059604645,1.4530227184295654
0.22500000894069672,1.865875482559204
0.5875000357627869,1.1599818468093872
0.3375000059604645,1.549011468887329
0.887499988079071,0.4168988764286041
0.675000011920929,1.197800874710083
0.4124999940395355,1.5395972728729248
0.3375000059604645,1.5620028972625732
0.1875,1.6559550762176514
0.21250000596046448,1.6230928897857666
0.21250000596046448,1.6699302196502686
0.30000001192092896,1.5257863998413086
0.22500000894069672,1.6334497928619385
0.16250000894069672,1.6897804737091064
0.23749999701976776,1.5838189125061035
0.20000000298023224,1.6259149312973022
0.1875,1.6231224536895752
0.22500000894069672,1.6071828603744507
0.25,1.6644319295883179
0.21250000596046448,1.6355493068695068
0.1875,1.6036723852157593
0.30000001192092896,1.5388532876968384
0.125,1.632594347000122
0.2874999940395355,1.5439066886901855
0.26250001788139343,1.6047792434692383
0.3125,1.5497052669525146
0.21250000596046448,1.7096821069717407
0.23749999701976776,1.6089452505111694
0.26250001788139343,1.6133766174316406
0.1875,1.6348483562469482
0.17499999701976776,1.6571695804595947
0.1875,1.6255346536636353
0.3375000059604645,1.569058895111084
0.2874999940395355,1.5922367572784424
0.16250000894069672,1.6293408870697021
0.2874999940395355,1.5001286268234253
0.36250001192092896,1.4518357515335083
0.21250000596046448,1.7598259449005127
0.26250001788139343,1.6985721588134766
0.23749999701976776,1.6587190628051758
0.21250000596046448,1.6138423681259155
0.17499999701976776,1.640732765197754
0.3125,1.4603335857391357
0.23749999701976776,1.6657145023345947
0.21250000596046448,1.646282434463501
0.23749999701976776,1.6521227359771729
0.26250001788139343,1.559207558631897
0.1875,1.6940447092056274
0.4000000059604645,1.187730073928833
0.13750000298023224,1.660078763961792
0.25,1.6834089756011963
0.23749999701976776,1.629203200340271
0.21250000596046448,1.6462697982788086
0.4124999940395355,1.356788992881775
0.23749999701976776,1.613767385482788
0.30000001192092896,1.583446741104126
0.1875,1.6624587774276733
0.25,1.5668163299560547
0.22500000894069672,1.6375732421875
0.16250000894069672,1.6185235977172852
0.42500001192092896,1.1427514553070068
0.20000000298023224,1.6504138708114624
0.25,1.6652939319610596
0.375,1.1467690467834473
0.20000000298023224,1.5404508113861084
0.15000000596046448,1.7067089080810547
0.4375,1.2491239309310913
0.2750000059604645,1.4328783750534058
0.11250000447034836,1.6469838619232178
0.22500000894069672,1.678708791732788
0.21250000596046448,1.6371997594833374
0.4124999940395355,1.209146499633789
0.22500000894069672,1.6099059581756592
0.25,1.6105287075042725
0.25,1.6606111526489258
0.17499999701976776,1.731363296508789
0.26250001788139343,1.59511399269104
0.21250000596046448,1.5931925773620605
0.2750000059604645,1.6324411630630493
0.1875,1.6027307510375977
0.21250000596046448,1.6019827127456665
0.42500001192092896,1.2352570295333862
0.25,1.5920946598052979
0.22500000894069672,1.6224346160888672
0.23749999701976776,1.6227633953094482
0.20000000298023224,1.5810015201568604
0.26250001788139343,1.6581003665924072
0.5375000238418579,1.0891644954681396
0.25,1.6158292293548584
0.2750000059604645,1.5782763957977295
0.4124999940395355,1.300274133682251
0.2874999940395355,1.5010912418365479
0.20000000298023224,1.622799277305603
0.23749999701976776,1.6226022243499756
0.22500000894069672,1.6588304042816162
0.23749999701976776,1.5956649780273438
0.25,1.5855944156646729
0.23749999701976776,1.5927931070327759
0.26250001788139343,1.6128818988800049
0.21250000596046448,1.5667593479156494
0.1875,1.6765714883804321
0.22500000894069672,1.6369928121566772
0.21250000596046448,1.6073684692382812
0.23749999701976776,1.5603891611099243
0.3125,1.5504909753799438
0.22500000894069672,1.5802735090255737
0.20000000298023224,1.6702302694320679
0.26250001788139343,1.5852108001708984
0.1875,1.7555967569351196
0.15000000596046448,1.5189884901046753
0.2750000059604645,1.5745348930358887
0.2874999940395355,1.6326156854629517
0.20000000298023224,1.6256576776504517
0.16250000894069672,1.6703290939331055
0.125,1.6392329931259155
0.4124999940395355,1.1191524267196655
0.23749999701976776,1.607497215270996
0.2874999940395355,1.4311654567718506
0.3125,1.5112903118133545
0.3375000059604645,1.5233927965164185
0.2874999940395355,1.5474475622177124
0.42500001192092896,1.2135932445526123
0.22500000894069672,1.6433792114257812
0.23749999701976776,1.707829475402832
0.2874999940395355,1.5762217044830322
0.2750000059604645,1.6295236349105835
0.20000000298023224,1.5486546754837036
0.25,1.6667884588241577
0.23749999701976776,1.673317551612854
0.25,1.6475610733032227
0.26250001788139343,1.6008234024047852
0.13750000298023224,1.6187505722045898
0.20000000298023224,1.6374950408935547
0.25,1.6333421468734741
0.20000000298023224,1.6264808177947998
0.22500000894069672,1.6063697338104248
0.2874999940395355,1.638977289199829
0.25,1.642142653465271
0.4124999940395355,1.2029855251312256
0.36250001192092896,1.447141408920288
0.32500001788139343,1.5827604532241821
0.26250001788139343,1.578537940979004
0.15000000596046448,1.6491715908050537
0.26250001788139343,1.5279802083969116
0.22500000894069672,1.5351827144622803
0.3375000059604645,1.3950159549713135
0.32500001788139343,1.6440328359603882
0.3125,1.5658882856369019
0.23749999701976776,1.67488694190979
0.36250001192092896,1.4844030141830444
0.21250000596046448,1.6293327808380127
0.15000000596046448,1.6240934133529663
0.17499999701976776,1.6200578212738037
0.1875,1.6572608947753906
0.23749999701976776,1.5678479671478271
0.13750000298023224,1.6850019693374634
0.2750000059604645,1.5429340600967407
0.26250001788139343,1.5611369609832764
0.3499999940395355,1.4734523296356201
0.26250001788139343,1.4538905620574951
0.21250000596046448,1.6573750972747803
0.22500000894069672,1.6655962467193604
0.21250000596046448,1.6330955028533936
0.26250001788139343,1.5794942378997803
0.25,1.6181962490081787
0.16250000894069672,1.7658185958862305
0.20000000298023224,1.6676422357559204
0.1875,1.7049156427383423
0.21250000596046448,1.6274328231811523
0.21250000596046448,1.7065160274505615
0.13750000298023224,1.8134368658065796
0.23749999701976776,1.5836730003356934
0.22500000894069672,1.635486364364624
0.25,1.6199119091033936
0.20000000298023224,1.6064058542251587
0.21250000596046448,1.589220404624939
0.38750001788139343,1.1605143547058105
0.2874999940395355,1.7979017496109009
0.3125,1.4689942598342896
0.25,1.572652816772461
0.21250000596046448,1.6284230947494507
0.2874999940395355,1.5392043590545654
0.20000000298023224,1.6930309534072876
0.17499999701976776,1.6292808055877686
0.22500000894069672,1.6011327505111694
0.22500000894069672,1.560963749885559
0.1875,1.6132316589355469
0.4124999940395355,1.4107005596160889
0.20000000298023224,1.6348142623901367
0.26250001788139343,1.5964388847351074
0.3125,1.550040602684021
0.15000000596046448,1.6779508590698242
0.11250000447034836,1.6489486694335938
0.32500001788139343,1.462367057800293
0.17499999701976776,1.6176865100860596
0.4000000059604645,1.2698909044265747
0.2750000059604645,1.5727834701538086
0.23749999701976776,1.6170835494995117
0.20000000298023224,1.660473108291626
0.23749999701976776,1.5750013589859009
0.23749999701976776,1.6268974542617798
0.1875,1.6040754318237305
0.22500000894069672,1.7194128036499023
0.25,1.5852861404418945
0.17499999701976776,1.6426115036010742
0.21250000596046448,1.5989463329315186
0.21250000596046448,1.6423288583755493
0.25,1.603409767150879
0.21250000596046448,1.61360764503479
0.25,1.659558892250061
0.26250001788139343,1.5705745220184326
0.15000000596046448,1.7808856964111328
0.3125,1.243399739265442
0.17499999701976776,1.648254632949829
0.21250000596046448,1.6436697244644165
0.3499999940395355,1.4164340496063232
0.21250000596046448,1.6918723583221436
0.1875,1.6659317016601562
0.20000000298023224,1.6729482412338257
0.2750000059604645,1.6083250045776367
0.17499999701976776,1.6368093490600586
0.38750001788139343,1.2116575241088867
0.21250000596046448,1.6177699565887451
0.22500000894069672,1.6092058420181274
0.22500000894069672,1.6551164388656616
0.23749999701976776,1.6877731084823608
0.20000000298023224,1.631019949913025
0.2750000059604645,1.5710179805755615
0.22500000894069672,1.6243196725845337
0.20000000298023224,1.5830670595169067
0.1875,1.6578714847564697
0.3125,1.5695621967315674
0.38750001788139343,1.4748551845550537
0.15000000596046448,1.591551661491394
0.26250001788139343,1.5794336795806885
0.32500001788139343,1.4994900226593018
0.21250000596046448,1.6672061681747437
0.16250000894069672,1.6523096561431885
0.1875,1.6509170532226562
0.3499999940395355,1.419435739517212
0.22500000894069672,1.6652891635894775
0.21250000596046448,1.5815107822418213
0.30000001192092896,1.557147741317749
0.26250001788139343,1.6128978729248047
0.3125,1.5371824502944946
0.2750000059604645,1.5821959972381592
0.25,1.598449468612671
0.1875,1.6621513366699219
0.16250000894069672,1.6086069345474243
0.2750000059604645,1.5766199827194214
0.26250001788139343,1.5906410217285156
0.26250001788139343,1.5841305255889893
0.17499999701976776,1.641114592552185
0.32500001788139343,1.435172438621521
0.25,1.6312144994735718
0.1875,1.6714082956314087
0.25,1.6127912998199463
0.1875,1.6744807958602905
0.25,1.588350772857666
0.20000000298023224,1.604913353919983
0.22500000894069672,1.6192086935043335
0.25,1.6068376302719116
0.21250000596046448,1.646554946899414
0.4000000059604645,1.3394029140472412
0.22500000894069672,1.6751887798309326
0.16250000894069672,1.6133406162261963
0.2750000059604645,1.6173309087753296
0.26250001788139343,1.5910427570343018
0.23749999701976776,1.6043965816497803
0.21250000596046448,1.5979828834533691
0.32500001788139343,1.4917246103286743
0.2750000059604645,1.589272141456604
0.2874999940395355,1.590103268623352
0.16250000894069672,1.6164789199829102
0.2750000059604645,1.6283859014511108
0.2874999940395355,1.553382396697998
0.20000000298023224,1.6350104808807373
0.17499999701976776,1.8321144580841064
0.38750001788139343,1.3725605010986328
0.17499999701976776,1.6160268783569336
0.21250000596046448,1.6356003284454346
0.20000000298023224,1.618699312210083
0.13750000298023224,1.6898977756500244
0.1875,1.6463533639907837
0.21250000596046448,1.6175321340560913
0.22500000894069672,1.589231014251709
0.17499999701976776,1.680915117263794
0.15000000596046448,1.6240594387054443
0.1875,1.5649616718292236
0.22500000894069672,1.6325823068618774
0.1875,1.6678307056427002
0.25,1.6018654108047485
0.36250001192092896,1.5663846731185913
0.13750000298023224,1.6845061779022217
0.20000000298023224,1.6473619937896729
0.23749999701976776,1.5907976627349854
0.23749999701976776,1.6446367502212524
0.32500001788139343,1.517199993133545
0.25,1.5877221822738647
0.22500000894069672,1.6103603839874268
0.32500001788139343,1.4267427921295166
0.15000000596046448,1.6121660470962524
0.21250000596046448,1.6279817819595337
0.20000000298023224,1.6388447284698486
0.30000001192092896,1.5740710496902466
0.36250001192092896,1.4595844745635986
0.2874999940395355,1.5576341152191162
0.25,1.6315492391586304
0.1875,1.6107231378555298
0.3375000059604645,1.469186782836914
0.22500000894069672,1.642496109008789
0.42500001192092896,1.1999332904815674
0.23749999701976776,1.672120451927185
0.26250001788139343,1.6539303064346313
0.22500000894069672,1.5729196071624756
0.08749999850988388,1.7578699588775635
0.30000001192092896,1.479896903038025
0.25,1.2286123037338257
0.20000000298023224,1.707362413406372
0.4124999940395355,1.190775752067566
0.22500000894069672,1.5798094272613525
0.375,1.1139296293258667
0.3125,1.4882709980010986
0.3125,1.4830403327941895
0.30000001192092896,1.4814188480377197
0.21250000596046448,1.6524499654769897
0.3499999940395355,1.4636156558990479
0.25,1.5854527950286865
0.15000000596046448,1.6591193675994873
0.22500000894069672,1.7678238153457642
0.32500001788139343,1.554738163948059
0.4000000059604645,1.0827662944793701
0.25,1.5878143310546875
0.16250000894069672,1.6568384170532227
